Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 7.2000003, 57.668, 96.200005, "[0.98, 1.0, 0.98, 1.0, 0.98, 1.0, 0.96, 1.0, 0.8, 0.98, 1.0, 1.0, 0.72, 0.84, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACIM012, ACMU009, EHH011, EJP021, ERO003, LBI046, LDG019, LMA035, ORE016, PFF011, PHE032, POM006, POM010, SAA008, SDD031, SFN022, SFR003, STE002]"
1, 39.0, 85.46399, 99.59999, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 0.94, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACNO020, ACPP016, EJP003, EWW028, EWW035, LBB028, LCA011, LCA025, LDG009, ODE020, OFI028, OMW007, PMO016, SGM015, SIW003, SNV036, SNV040, STE008]"
2, 76.4, 94.18, 99.899994, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACNO020, ACPP016, EJP003, EWW028, EWW035, LBB028, LCA011, LCA025, LDG009, LMC013, ODE020, OFI028, OMW007, PMO016, SGM015, SIW003, SNV036, SNV040]"
3, 91.8, 98.44801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACNO020, ACPP016, EJP003, EWW028, EWW035, LBB028, LCA011, LCA025, LDG009, LMC013, ODE020, OFI028, OMW007, PCA020, PMO016, SGM015, SIW003, SNV040]"
4, 95.8, 99.47, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU014, ACNO020, EJP003, EWW028, EWW035, LBB028, LCA011, LCA025, LHY001, OCP008, ODE020, OMW007, PMO016, SGM015, SIW003, SNV036, SNV040, STE008]"
5, 40.399998, 98.418, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACNO020, ACPP016, EJP003, ERO020, EWW028, EWW035, LBB028, LCA011, LDG009, LMC013, ODE020, OMW007, PMO016, SGD017, SGM010, SGM015, SIW003, SNV036]"
6, 97.09999, 99.76002, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACNO020, EJP003, EWW028, EWW035, LBB028, LBU031, LCA011, LCA025, LDG009, ODE020, OFI028, OMW007, PMO016, SGM015, SIW003, SNV040, SRR003, SSS005]"
7, 98.7, 99.85401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACNO020, EWW019, EWW028, EWW035, LAL007, LBB028, LCA011, LCA025, LDG015, LVE010, ODE020, OFI028, OMW007, SGM015, SGM025, SIW003, SNV036, SNV040]"
8, 98.899994, 99.872, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACNO020, ACPP016, EJP020, EWW028, EWW035, LAL007, LBB028, LCA011, LCA025, LDG015, LPR012, LVE010, ODE020, OMW007, SGM015, SGM025, SIW003, SNV036]"
9, 93.4, 99.76001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEV004, ACHA007, ACNO020, EJP003, EWW028, EWW039, LBB028, LCA025, LDG009, LMC013, OMW007, PMO016, SAA013, SGM015, SIW003, SNV040, SPI019, SSS005]"
10, 94.59999, 99.746, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACHA007, ACNO020, ACPP016, EJP003, EJP026, EWW028, EWW035, LBB028, LCA025, LDG009, LDG025, ODE020, OFI028, OMW007, SGM015, SNV022, SNV040, SSS005]"
11, 97.0, 99.844, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACNO020, ACPP010, ACPP016, EJP003, EWW024, EWW028, EWW035, LCA011, LCA025, LMC013, ODE020, OEV006, PCA020, PMO016, SGM015, SMA005, SMA017, SSS010]"
12, 95.9, 99.85201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACNO020, ACPP016, ACSP028, EPP001, ERO030, ESS016, EWW028, EWW035, LAL007, LCA011, LCC008, ODE020, SGM015, SGM025, SIW003, SNV036, SSS010, STE008]"
13, 98.99999, 99.92201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEV004, ACEV020, ACHA007, ACMO005, EWW028, EWW039, LBB028, LBU026, LDG009, LMC013, ODE028, OMW007, PMO016, SAA013, SGM015, SIW003, SPI019, SSS005]"
14, 99.59999, 99.97, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACNO020, ACPP016, ACSP028, EPP001, ERO030, ESS016, EWW028, EWW035, LAL007, LCA011, LCC008, ODE020, SGM015, SGM025, SIW003, SMA004, SNV036, SSS010]"
15, 98.7, 99.90201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU014, ACCU022, ACNO020, ACPP016, EWW028, LAL007, LPR012, LPR020, LVE010, ODE020, OFI028, OMA014, ORE015, POM014, SGM015, SIW003, SNV036, SPP002]"
