Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 31.866667, 76.07468, 92.666664, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.96, 1.0, 1.0, 0.98, 0.54, 0.7, 0.9, 0.94, 0.88]", "[ACGD002, ACWS012, EES008, EMM022, LPR012, LRE029, LUN012, LVE032, OCE009, OCP002, OSH001, PMO017, SMA025, SOD016, SSS019, STE019, STE020, SWA022]"
1, 33.600002, 78.76001, 93.33332, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 0.96, 0.48, 0.78, 0.98, 0.9, 0.92]", "[ACGD002, ACWS012, EES008, EMM022, LPR012, LRE029, LUN012, LVE032, OCE009, OCP002, OSH001, PMO017, SMA025, SOD016, SSS019, STE019, STE020, SWA022]"
2, 33.199997, 78.06799, 93.46666, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.54, 0.68, 1.0, 0.86, 0.94]", "[ACGD002, ACGM047, EES008, EMM022, LPR012, LVE032, OCE009, OCP002, OCP013, OMW009, OSH001, PHE011, PMO017, SMA025, SOD016, SSS019, STE019, SWA022]"
3, 34.666668, 78.988, 93.86666, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 0.58, 0.7, 0.96, 0.94, 0.92]", "[ACGD002, ACGM047, EES008, EMM022, LPR012, LVE032, OCE009, OCP002, OCP013, OMW009, OSH001, PHE011, PMO017, SMA025, SOD016, SSS019, STE019, SWA022]"
4, 47.599995, 80.62002, 93.33334, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.94, 1.0, 1.0, 0.98, 0.52, 0.72, 0.98, 0.94, 0.92]", "[ACGD002, ACGM047, EES008, EMM022, LPR012, LVE032, OCE009, OCP002, OCP013, OMW009, OSH001, PHE011, SMA025, SOD007, SOD016, SSS019, STE019, SWA022]"
5, 39.866665, 81.936, 93.066666, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 0.98, 1.0, 0.46, 0.68, 0.98, 0.94, 0.94]", "[ACGD002, EES008, EMM022, LPR012, LVE032, OCE009, OCP002, OCP013, ORE005, OSH001, PHE011, SGM029, SMA025, SMA036, SOD016, SSS019, STE019, SWA022]"
6, 45.466663, 82.68533, 93.99999, "[1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 0.98, 0.54, 0.76, 0.98, 0.92, 0.94]", "[ACGD002, EES008, EMM022, LDG010, LPR012, LVE032, OCE009, OCP002, OSH001, PHE011, SMA006, SMA025, SME021, SNB015, SOD016, SSS019, STE019, SWA022]"
7, 44.933327, 82.00001, 94.13334, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.96, 0.5, 0.86, 1.0, 0.88, 0.92]", "[ACGD002, ACNO015, EES008, EMM022, LDG010, LPR012, LVE032, OCE009, OCP002, OSH001, PHE011, PMO017, SMA025, SNB015, SOD016, SSS019, STE019, SWA022]"
8, 48.933334, 83.477325, 96.4, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.74, 0.8, 1.0, 0.96, 0.96]", "[ACGD002, EES008, EMM022, EMM034, LDG010, LPR012, LVE032, OCE009, OCP002, OSH001, PHE011, PMO017, SMA025, SNB015, SOD016, SSS019, STE019, SWA022]"
9, 47.599995, 84.3147, 97.86666, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.82, 0.94, 1.0, 0.96, 0.96]", "[ACGD002, EES008, EMM022, EMM034, LDG010, LPR012, LVE032, OCE009, OCP002, OSH001, PHE011, PMO017, SMA025, SNB015, SOD016, SSS019, STE019, SWA022]"
