ACFF004,ACGD009,EMM022,ESS010,FSC001,LMC032,LRE001,LUN029,OCE020,OMA004,OSH001,SBB017,SFO023,SMA004,SMA025,SMA033,SNV005,SZO007
ACAZ003,EES008,EHC005,EMM022,ERO024,LMC032,MYHI001,OCE020,OSH001,SBB017,SEN009,SIW010,SIW012,SMA004,SMA025,SNV020,STR030,SZO007
ACAZ003,EJF004,EMM022,LBU029,LMC032,LRE001,LRE009,MYHI001,OBI016,OMA004,OMA031,OSH001,PHE018,SBB017,SFO019,SMA004,SMA025,STR030
ACAZ003,ACFF005,ACPP031,EMM022,EOW010,EPP014,LAM008,LMC032,LRE001,OCE009,OCE020,OSH001,SBB017,SEN009,SMA025,SST021,STR030,SZO007
EMM022,EOW010,EPP019,LMC032,LRE021,LUN029,OMA004,SBB017,SCO025,SCO027,SEL003,SEN009,SIW008,SMA004,SMA025,SMA033,SNV009,SNV020
ACEV006,ACPP036,EOW010,LHY006,LMC032,LVE023,MYHI001,OCE020,OMA004,OSH001,PHE005,SEL017,SEN009,SMA004,SMA025,SMA033,SNV020,STR030
ACAZ003,EES008,EMM022,LCR004,LMA046,LRE001,LUN029,MYHI001,OCE020,OMA004,OSH001,OSH021,SBB017,SGD012,SMA004,SMA025,SSS018,STR030
ACAZ003,EPP010,FSE003,FSP006,LRE001,LRE022,MYHI001,OCE020,OFF007,OMA004,OSH001,SBB017,SEN009,SIW010,SNV017,SNV020,STR030,SZO007
ACCU014,EMM022,EOW010,EPP019,LDG021,LMC032,LRE021,LUN029,OMA004,OSH001,SBB017,SCO025,SCO027,SEN009,SMA025,SMA033,SNV009,SNV020
ACFF004,ACGD009,EMM022,EOW010,ERO036,ESS010,FSC001,LMC032,LRE001,LUN029,OCE020,OMA004,OSH001,SBB017,SMA004,SMA025,SMA033,SZO007
ACHA007,EJP012,EMM022,EOW010,LRE001,LUN029,MYHI001,OCE020,OFI033,OFI039,OMA004,SBB009,SCO027,SMA025,SMA033,SME021,SMT002,STR030
ACCU014,EMM022,EOW010,EPP019,EWW008,LMC032,LRE021,LUN029,OMA004,OSH001,SBB017,SCO025,SCO027,SEN009,SMA025,SMA033,SNV020,SRR014
ACGD002,EMM022,EWO003,LMC032,LPL032,LUN029,LVE033,MYHI001,OCE020,OSH001,SCO027,SFN019,SMA004,SMA025,SMA033,SNV009,SNV020,SNV042
ACAZ003,EMM022,LBI011,LBU005,LMC032,LRE001,MYHI001,OCE020,OMA004,OMA031,OMW018,SBB017,SEN010,SMA004,SMA025,STR004,STR030,SZO007
ACGD002,EMM022,EWO003,LMC032,LTT023,LUN029,LVE033,MYHI001,OCE020,OSH001,SBB017,SCO027,SMA004,SMA025,SMA033,SNV009,SNV020,SZO007
ACAZ003,ACGM057,EHH018,FSE003,LMC032,LRE022,MYHI001,OMA004,OSH001,SBB017,SCC006,SEN009,SIW010,SMA004,SMA025,SNV020,STR030,SZO007
