ACFU001,ACHA007,EMM028,ESY009,EWW028,LAL026,LAM006,LPR012,LUN018,OCE009,ORE003,PFF012,SBB012,SEN014,SGM011,SMA033,SMT011,STE019
ACCU021,ACFU001,ACGD009,ACHA007,ACMO003,ACMU003,ESS013,FSP004,LAL005,LAL026,LMA054,LPR012,LUN018,OCE009,PFF012,SBB012,SMA033,STE019
ACFU001,ACGD009,ACHA007,ACMO003,ESS013,EWW028,FSP004,LBI022,LPR012,LUN018,OCE009,ODE018,PFF012,SBB012,SMA033,SMW006,SPI025,STE019
ACFU001,ACHA007,ACMO003,EWW015,EWW028,LBI022,LPR012,LUN018,OCE009,OCE025,OCP005,ODE018,ORE003,PAN016,PFF012,PMO011,SBB012,STE019
ACFU001,ACHA007,ACMO003,ESS013,EWW028,LBI022,LDG025,LPR012,OCE009,ODE018,ORE003,PFF012,SAS009,SBB012,SIW018,SMA033,SSS020,STE019
ACFU001,ACHA007,ACMO003,ACPP016,EWW015,EWW028,LAL026,LBI022,LPR012,LUN018,OCE009,OCE025,ODE018,ORE003,PFF012,PMO011,SBB012,STE019
ACCU021,ACFU001,ACHA007,ACMO003,ESS013,EWW028,FSP004,LBI022,LPR012,LUN018,OCE009,ODE018,PFF012,SBB012,SFR006,SMA033,SPI025,STE019
ACAM005,ACFU001,ACHA007,ACMO003,EMM029,EWW028,LAL026,LAM006,LBI022,LPR012,LUN018,OCE009,OCE025,ODE018,ORE003,PMO011,SBB012,STE019
ACFU001,ACHA007,ACMO003,EDO001,ESS013,EWW028,LAL026,LAM006,LBI022,LMC007,LPR012,LUN018,OCE009,PFF012,PHE024,SBB012,SMA033,STE019
ACFU001,ACHA007,ACMO003,ACOO013,ESS013,EWW028,LAL026,LBI022,LPR012,LUN018,OCE009,OFI001,PFF012,PMO011,SBB012,SFO025,SMA033,STE019
ACCU021,ACFU001,ACMO003,EEE022,EWW028,LAL026,LBI022,LMA002,LPR012,OCE009,ORE003,PFF012,PMO011,SBB012,SMA024,SMA033,SNB006,STE019
ACFU001,ACHA007,ACMO003,EWW015,EWW028,LAL026,LAM006,LPR012,LUN018,OCE009,OCE025,ODE018,ORE003,PFF012,PMO011,SBB012,SRR019,STE019
ACCU021,ACFU001,ACGD009,ACHA007,ESS013,EWW028,FSP004,LBI022,LPR012,LUN018,OCE009,ODE018,PFF012,SBB012,SMA033,SMT010,SPI025,STE019
ACFU001,ACHA007,ACMO003,ACSP005,EMM006,EWW028,LAL026,LBI002,LPR012,OCE009,ODE018,ORE003,PFF012,PMO011,SBB012,SMA033,SMW001,SSS020
ACFU001,ACHA007,ACMO003,ECF021,ESS013,EWW028,LAL026,LPR012,LUN018,ODE018,ORE003,PFF012,PMO011,SBB012,SFN017,SPL009,SSS020,STE019
ACFU001,ACHA007,EMM028,ESY009,EWW028,LAL026,LAM006,LEV006,LPR012,LUN018,OCE009,ODE008,ODE018,PFF012,SBB012,SGM011,SMA033,STE019
ACFU001,ACGD009,ACHA007,ACMO003,ESS013,EWW028,FSP004,LBI022,LPL022,LPR012,LUN018,OCE009,ODE018,PFF012,SBB012,SMA033,SPI025,STE019
ACFU001,ACGM009,ACHA007,ACMO003,EMM006,EWW028,LBI002,LPR012,OCE009,ODE018,ORE003,PFF012,PMO011,SBB012,SMA033,SNB003,SSS020,STE019
ACFU001,ACGM009,ACHA007,ACMO003,EMM006,EWW028,LBI002,LPR012,LUN018,OCE009,ODE018,ORE003,PFF012,PMO011,SBB012,SFO001,SMA033,STE019
ACCU021,ACFF004,ACFU001,ACGD009,ACHA007,ACMO003,ESS013,EWW028,FSP004,LAL026,LPR012,LUN018,OCE009,ODE018,PFF012,SBB012,SMA033,STE019
ACCU021,ACHA007,ACMO003,ACNO031,ECF019,EWW028,FLL005,LAL026,LBI022,LPL029,LPR012,LUN018,ODE018,ORE003,PFF012,SBB012,SMA033,STE019
ACFU001,ACHA007,ACMO003,ESS013,EWW028,LBU010,LPR012,LUN018,OCE006,OCE009,ODE018,ORE003,PFF012,PMO011,SBB012,SMA033,SPL009,STE019
ACAL007,ACFU001,ACGM009,ACMO003,EMM006,EWW028,LBI002,LPR012,LUN018,OCE009,ODE018,ORE003,PFF012,PMO011,SBB012,SMA033,SSS020,STE019
ACFU001,ACHA007,ACMO003,ACSP005,EWW028,LAL026,LBI002,LPR012,OCE009,ODE018,ORE003,PFF012,PMO011,SAA015,SBB012,SMA033,SSS020,STE019
ACEM013,ACFU001,ACHA003,ACHA007,ACMO003,ACNO031,EEG026,EWW028,LAL026,LBI022,LPR012,LUN018,OCE009,ODE018,SBB012,SMA033,STE019,STR024
ACFU001,ACHA007,ACMO003,ACOO013,EHC006,ESS013,EWO010,EWW028,LBI022,LPR012,LUN018,OCE009,ODE018,ORE003,PFF012,SBB012,SMA033,STE019
ACFU001,ACHA007,ACMO003,EMM032,EWW028,LAL026,LPR012,LUN018,OCE009,ODE018,ORE003,PFF012,PMO011,SBB012,SMA033,SSS020,SST010,STE019
ACFU001,ACHA007,EWW028,LAL026,LMA004,LPR012,LUN018,OCE009,ODE018,ORE003,PFF012,PMO011,SBB012,SMA033,SPL009,SSS020,SST010,STE019
