Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 8.8, 47.642006, 99.1, "[1.0, 1.0, 0.96, 0.98, 1.0, 1.0, 1.0, 0.94, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 0.98]", "[ACGM012, EMM018, EPP001, ERO027, EWO006, FLL004, LCA028, LPR016, LPR017, LVE015, OFF002, OFI008, SGM007, SMA025, SNV023, SRR021, SWA022, SWA028]"
1, 35.699993, 80.023994, 99.59999, "[1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.96, 1.0]", "[EMM018, EPP001, ERO027, EWO006, FLL004, LCA028, LPR016, LPR017, LVE015, OFF002, OFI008, SBB002, SGM007, SMA025, SNV023, SRR021, SWA022, SWA028]"
2, 71.8, 93.645996, 99.69999, "[1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0]", "[ACCU026, ACFF001, ACNO020, EEE005, EMM002, EMM034, LCC017, LDG026, LMA002, LPL016, OFI033, ORE013, ORE023, PHE020, SBB009, SFO002, SRR017, SST011]"
3, 43.199997, 96.596, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[EPP001, ERO027, EWO006, FLL004, LCA028, LDG016, LPR016, LPR017, LTT023, OFF002, OFI008, SBB002, SGM007, SMA025, SNV023, SRR021, SWA022, SWA028]"
4, 81.399994, 98.89201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[EPP001, ERO027, EWO006, FLL004, LCA028, LDG016, LPR016, LPR017, OFF002, OFI008, SBB002, SDD028, SGM007, SMA025, SNV023, SRR021, SWA022, SWA028]"
5, 70.9, 98.768005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[EPP001, ERO027, EWO006, FLL004, LCA028, LDG016, LPR017, OFF002, OFI008, PAN007, SBB002, SDD028, SGM007, SMA025, SNV023, SRR021, SWA022, SWA028]"
6, 80.5, 99.484, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[EPP001, ERO027, EWO006, FLL004, LCA028, LDG016, LPR016, LPR017, LTT023, OFF002, OFI008, PAN020, SBB002, SGM007, SMA025, SNV023, SRR021, SWA022]"
7, 96.59999, 99.82201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACMU005, EPP001, ERO027, EWO006, LCA028, LDG016, LPR016, LPR017, LTT023, OFF002, OFI008, PAN020, SBB002, SGM007, SMA025, SNV023, SRR021, SWA022]"
8, 97.7, 99.82801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[EPP001, ERO027, EWO006, FLL004, LCA028, LDG016, LPR017, OFF002, OFI008, SBB002, SBB006, SDD028, SGM007, SMA025, SNV023, SNV044, SRR021, SWA022]"
9, 91.2, 99.670006, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[EPP001, ERO027, EWO006, LCA028, LCR010, LDG016, LPR017, OFI008, PAN007, SBB002, SBB003, SDD024, SGM007, SIW001, SMA025, SNV023, SWA022, SWA028]"
