Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV019, ACHA004, ACMU003, ACSP018, EOW014, FPA005, HEV005, LAM010, LBI028, LBU022, OFI029, ORF004, OWA013, PEV004, PIC017, SAA012, SCO024, SNB010]"
1, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV019, ACHA004, ACMU003, ACSP018, EOW014, FPA005, HEV005, LBI028, LBU022, OFI029, ORF004, OWA013, PEV004, PIC017, SAA012, SCO024, SEL022, SNB010]"
2, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM031, ACGM023, ACMU009, ACOO013, ACPH014, ECF011, EPP028, LDG017, LRE009, LUN003, OFI001, OMA024, ORE004, POM002, SAA001, SEL001, SSS029, STE021]"
3, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM003, ACGM015, ACPP016, ACWS001, ACWS021, EJF014, ERO006, LBI001, LDG001, ORF003, PHE017, PMO003, SBB006, SFO005, SFO024, SGD004, SIB003, SMW006]"
4, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM031, ACGM023, ACMU009, ACOO013, ACPH014, ECF011, EPP028, LDG017, LRE009, LUN003, OCP026, OMA024, ORE004, POM002, SAA001, SEL001, SSS029, STE021]"
5, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL033, ACAL039, ACCU006, ACHA007, ACPP035, ACTA017, ACWS001, EES009, EMM011, ESS008, ETT003, LAM001, OWA001, SFN018, SFO026, SGM031, SNV035, SWA001]"
6, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM012, ACFE013, ACFE019, ACGM030, EHH011, EOW011, LCA024, LVE018, OCP011, ODE004, OFI036, PFF015, SAA010, SGM030, SOD014, SRR020, STE013, STE024]"
7, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM023, ACMU009, ACOO013, ACPH014, ACWS006, ECF011, EJF004, EPP028, LDG017, LUN003, OFI001, ORE004, POM002, SAA001, SCO022, SSS029, STE021, STE023]"
8, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU002, ACCU026, ACEV001, ACGD010, ACGM007, ECF024, EHH019, EJP008, ERO014, FLL003, FSP008, LMA018, LRE027, LUN021, OMW002, SEN016, SFN004, SSS026]"
9, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM031, ACMU009, ACOO013, ACOO014, ACPH014, ECF011, EJF004, EPP028, EWW002, LDG017, LUN003, OFF003, OFI001, ORE004, POM002, SAA001, SCO022, SSS029]"
10, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM022, EEE011, EES010, ELT011, ERO001, ERO041, ESS002, LDG021, LMA055, LUN030, OCP011, OMA002, OMW008, SFO012, SMO027, SPI018, SPL005, SST008]"
11, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU023, ACCU027, ACSP010, EEE011, ELT011, ERO001, LBI025, LMA033, OMW008, SAS012, SCO022, SFN001, SGM002, SNV007, SPI018, SPL005, SST008, SZO002]"
12, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM014, ACHA017, ACNO013, ACSP032, EJF017, EWO017, FPA008, HEV001, LAL029, LBB022, LBI006, PAN014, PHE021, PHU002, PMO020, SPI011, SST017, STE026]"
13, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ004, ACCU023, ACCU027, ACSP010, ELT011, ERO001, LBU030, LMA033, OMW008, SAS012, SCO022, SFN001, SGM002, SNV007, SPI018, SPL005, SST008, SZO002]"
14, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL025, ACAZ006, ACMU003, ACSP018, EAG029, EJF002, ESY008, HEV005, LDG022, LPL032, MYPA003, OWA013, PIC017, SAA012, SCO024, SEL022, SFN007, SWA008]"
15, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU023, ACCU027, EEE011, ELT011, ERO007, ERO040, EWW024, EWW041, LDG021, LMC018, OMW008, PHU002, SAS012, SCO022, SMO027, SNV042, SPI018, SPL005]"
16, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACHA017, ACNO013, ACOO012, ACSP032, EJF017, EWO017, FPA008, LBB022, LBI006, OMW016, PAN014, PHE021, PHU002, PMO020, SAA018, SPI011, SST017, STE026]"
17, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL025, ACAZ006, ACMU003, ACSP018, EJF002, ERO017, HEV005, LAL026, LPL032, OCP009, OWA013, PIC017, SAA012, SEL022, SFN007, SGM019, SME019, SWA008]"
18, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL025, ACAZ006, ACMU003, ACSP018, EJF002, ERO017, FSC004, HEV005, LAL026, LPL032, OCP009, OWA013, PIC017, SAA012, SEL022, SGM019, SME019, SWA008]"
19, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL025, ACAZ006, ACMU003, ACSP018, EJF002, ERO017, HEV005, LAL026, LBI011, LPL032, PIC017, SAA012, SEL022, SFN007, SGM019, SME019, SMW003, SWA008]"
20, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACMU009, ACOO013, ECF011, EJF004, EJP009, EPP028, LAL001, LAM009, LCA010, LUN003, LVE013, OFI001, ORE002, OSH002, PAN008, SAA001, SSS028, SSS029]"
21, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU023, ACHA010, ELT011, ERO040, ESS009, EWW024, LDG021, LMA033, LMC018, OMW008, PHU002, PHU005, SAS012, SCC006, SCO022, SEL012, SPL005, STE016]"
22, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPH013, ACPP030, ACWS002, EAG010, EEE011, LAM021, LMA033, LMC018, LRE002, LUN036, SAA019, SAS012, SCO014, SMA008, SMO027, SPI018, SPI020, SZO002]"
23, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPH013, EAG010, EEE011, ERO007, EWW024, LAM021, LBI001, LDG003, LMA018, LMA033, LMC018, ORE001, POM021, SBB011, SCO014, SMA008, SPI018, SST014]"
