ACMY003,ACTA005,ACWS003,EMM025,EWO003,HEV004,LBB014,LBB015,LCC020,LMC023,OCE009,OCP002,OMA021,SAS024,SBB012,SFO030,SIW019,STE019
ACAL008,ACCU027,ACHA006,ACNO016,ACSP007,ACSP027,FSC003,HEV004,LCA031,LHY002,OCE009,OFI021,ORE004,SBB012,SMA035,SNV009,SOD011,STE019
ACEV015,ACMY003,ACSP001,ACWS003,FSP008,HEV004,LBB005,LBI020,OCE009,OCP002,OMA009,OMA012,PHE011,SBB012,SNV009,SNV025,SSS013,STE019
ACMY003,ACSP027,ACWS003,EPP011,EWW022,EWW031,LAL013,LMC029,OBI025,OCE009,OFF006,OFI008,PFF012,SAS024,SBB012,SDD008,SME014,STE019
ACFE009,ACMY003,ACSP001,ACWS003,EEG011,ETT006,EWW037,LCA015,LPR002,OCE009,OCP002,OMA009,PAN025,PHE011,SBB012,SNV009,SNV025,STE019
ACAL030,ACMY003,ACSP027,ACWS003,EPP011,LAL006,LAL013,LPL009,LTT021,OCE009,OCP002,OEV005,PFF012,SAS024,SBB012,SDD008,SME014,STE019
ACMY003,ACTA005,ACWS003,EWO003,HEV004,LBB014,LBI002,LCC020,LMC023,OCE009,OCP002,OMA009,OMA021,SAS024,SBB012,SFO030,SIW019,STE019
ACMY003,ACSP027,ACWS003,EPP011,ERO029,EWW031,LAL013,LMC029,OBI025,OCE009,OFI008,PFF012,SAS024,SBB012,SDD008,SME014,SMW009,STE019
ACFE004,ACFE009,ACGM019,ACWS003,EJF009,EJP012,HEV004,LBB014,LCA015,OCE009,OCP002,OMA009,PHE011,SBB012,SMA035,SNV009,SSS013,STE019
ACFE009,ACHA008,ACSP001,ACWS003,LBI020,LUN002,OCE009,OCP002,OMA009,PAN025,PHE011,SBB012,SMO007,SNV009,SNV025,SNV031,SSS013,STE019
ACMU009,ACMY003,ACSP027,ACWS003,EPP011,ERO029,EWW022,LAL013,LMC029,OBI025,OCE009,OFI008,PFF012,SAS024,SBB012,SDD008,SME014,STE019
ACAL008,ACCU027,ACHA006,ACNO016,ACOO003,ACSP027,FSC003,HEV004,LCA031,LHY002,OCE009,OFI021,ORE004,ORR004,SBB012,SMA035,SNV009,STE019
ACAL029,ACSP005,ACSP027,ACWS003,EEG025,EWO003,HEV004,LBB014,OCE009,OCP002,OFI008,OFI010,OMA009,PHE006,SAS024,SBB012,SEL013,STE019
ACAL029,ACSP005,ACSP027,ACWS003,EEG025,EWO003,HEV004,LBB014,OCE009,OCP002,OFI008,OFI010,OMA009,ORR005,PHE006,SAS024,SBB012,SNB025
ACMY003,ACSP027,EPP011,EPP018,EPP019,ERO029,EWW031,LAL013,OCE009,OCP002,PFF012,PHU002,SAS024,SBB012,SDD008,SME014,STE019,SZO005
ACAL030,ACMY003,ACSP027,ACWS003,EAG005,ERO029,LAL006,LAL013,LTT021,OCE009,OCP002,PFF012,SAS024,SBB012,SME014,SSS014,STE019,STR009
ACMY003,ACSP027,EPP011,EPP018,ERO029,LAL013,OCE009,OCP002,OFI008,PCA006,PFF012,PHU002,SAS024,SBB012,SDD008,SME014,STE019,SZO005
ACMY003,ACTA005,ACTA019,ACWS003,EWO003,HEV004,LBB014,LBB015,LMC023,OCE009,OCP002,OMA009,OMA021,SAS024,SBB012,SFO030,SIW019,STE019
ACAL030,ACGM033,ACMY003,ACSP027,ACWS003,EPP011,ERO029,LAL013,LTT021,OCE009,OCP002,PFF012,SAS024,SBB012,SME014,SSS014,STE019,STR009
ACAL030,ACMY003,ACNO016,ACSP027,EPP011,EPP016,ERO029,LAL006,LAL013,LTT021,OCE009,OCP002,PFF012,SBB012,SDD008,SME014,STE019,STR009
ACAL030,ACMY003,ACSP027,ACWS003,EPP011,LAL006,LTT021,OCE009,OCP002,OEV005,PFF012,POM009,SAS024,SBB012,SDD008,SME014,STE019,STR009
ACAL030,ACMY003,ACSP027,ACWS003,ERO020,ERO029,EWW031,LAL006,LBI009,OCE009,OCP002,OFI008,SAS024,SBB012,SDD008,SFO001,SME019,STE019
ACEV015,ACMY003,ACSP001,ACWS014,EES019,HEV004,LBB005,LBI020,OCE009,OCP002,OMA009,OMA012,PHE011,SBB012,SNV009,SNV025,SSS013,STE019
ACAL030,ACMY003,ACNO016,ACSP027,EPP011,ERO029,LAL006,LAL013,LTT021,OCE009,OCP002,PMO008,SAS024,SBB012,SDD008,SME014,STE019,STR009
ACAL029,ACMY003,ACTA005,ACTA017,ACWS003,EWO003,HEV004,LBB014,OCE009,OCP002,OFI010,OMA009,PAN025,PFF008,SAS024,SBB012,SNV018,STE019
ACFE009,ACSP001,ACWS003,EEG011,LUN002,OCE009,OCE024,OCP002,OMA009,PAN025,PHE011,SBB012,SMO007,SNV009,SNV025,SNV031,SSS013,STE019
ACFE004,ACFE009,ACGM019,ACWS003,EJF009,HEV004,LBB014,LCA015,LDG026,OCE009,OCP002,OMA009,SBB012,SMA035,SMT008,SNV009,SSS013,STE019
ACMY003,ACSP027,ACWS003,EPP011,EWW022,EWW031,LAL013,LMC029,OBI025,OCE009,OFI008,PFF012,SAS024,SBB012,SDD008,SME014,SPI006,STE019
ACMY003,ACSP027,EPP011,EPP018,ERO029,EWW031,LAL013,LPL004,OCE009,OCP002,OFI008,PFF012,PHU002,SAS024,SBB012,SDD008,SME014,SZO005
ACMY003,ACTA005,ACWS003,EWO003,HEV004,LBB014,LBB015,LCC020,LMC023,OCE009,OCP002,OMA009,OMA021,ORR016,SAS024,SBB012,SFO030,SIW019
