Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 8.5, 53.233997, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD002, ACSP027, ECF013, EJF021, EPP009, EWO018, EWW011, LPL026, LPR003, ORE012, ORE022, OWA001, PFF018, PFF027, PIC002, SMA030, SME006, SOD016]"
1, 29.600004, 77.676, 99.899994, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98]", "[ACGD002, ACSP027, ECF013, EJF021, EPP009, EWO018, EWW011, LPL026, OFF018, ORE012, ORE022, OWA001, PFF018, PFF027, PIC002, SMA030, SME006, SOD016]"
2, 59.399998, 92.722, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD002, ACSP027, ECF013, EJF021, EPP009, EWO018, EWW011, LPL026, LUN018, OFF018, ORE012, ORE022, OWA001, PFF018, PFF027, SMA030, SME006, SOD016]"
3, 82.59999, 98.31601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD002, ACSP027, ECF013, EEE003, EPP009, EWO018, EWW011, LAM016, LMC033, LPL026, LPR003, ORE012, ORE022, OWA001, PIC002, SMA030, SME006, SOD016]"
4, 98.4, 99.82201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD002, ACSP027, ECF013, EJF021, EWO018, EWW011, LBB014, LMC022, LPL026, LPR003, ORE012, ORE022, PFF009, PFF018, PFF027, PIC002, SMA030, SOD016]"
5, 93.8, 99.79401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD002, ACSP027, ECF019, EEE003, EPP009, EWO018, EWW011, LAM016, LCA018, LMC033, LPL026, LPR003, ORE012, ORE022, OWA001, SMA030, SME006, SOD016]"
6, 93.49999, 99.68, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD002, ACPP020, ACSP027, ACWS007, ECF013, EJF021, EPP012, EWO018, LPL026, LTT009, ORE012, ORE022, OWA001, PFF018, PFF027, PIC002, SME006, SOD016]"
7, 87.1, 99.68401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD002, ACSP027, ECF013, EJF021, EWO018, EWW011, LBB014, LMC022, LPR003, ORE012, ORE022, PFF018, PFF027, PIC002, SMA030, SNV017, SOD016, STE017]"
8, 53.8, 98.762, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACMO003, ACSP027, ECF013, EHC002, EJF021, EJP027, EPP009, EWW001, EWW011, LAL003, LAM012, LPL026, LPR003, ORE022, OWA001, PIC002, SME006, SOD016]"
9, 96.7, 99.84, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEV001, ACGD002, ACSP027, EJP027, EWO018, EWW011, LPL026, OCP009, ORE012, ORE022, OWA001, PFF018, PHE015, PIC002, SGM007, SMA022, SOD016, STE022]"
10, 98.9, 99.954, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE004, ACGD002, ACSP027, ECF013, EEE018, EJP027, EPP009, LBI012, LPL026, OBI023, ORE022, PFF018, PIC002, SBB015, SIW016, SMA030, SOD016, STE022]"
11, 97.399994, 99.926, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU014, ACFE004, ACGD002, ACSP009, ACSP027, ECF013, EJF021, EJP027, EPP009, FLL005, LAM011, LPL001, LPL026, PFF018, SDD010, SMA030, SOD016, STE022]"
12, 8.4, 98.122, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD002, ACMO003, ECF013, EJP027, EPP009, EWO018, LBB010, LCA012, LPR003, LVE015, OBI021, ORE005, PIC002, SMA030, SME006, SME017, SOD016, SUM002]"
13, 98.100006, 99.838005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD002, ACSP009, ACSP027, ECF013, EEE018, EJF021, EPP009, LAM011, LBU007, LPL026, ORE012, PFF018, SDD010, SMA030, SME001, SMW002, SOD016, STE022]"
14, 68.299995, 99.34, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU014, ACFE004, ACGD002, ACMU010, ACSP009, EJP027, EMM025, EPP009, LAM011, LMA047, LPL026, ORE012, PFF018, POM020, SDD010, SMA030, SOD016, STE022]"
15, 98.600006, 99.90401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD002, ACSP027, ECF013, EDO005, EJP027, EMM009, EPP009, EWO018, LBB010, LPR003, LVE015, MYSC004, OBI021, OWA007, PIC002, SME006, SOD016, SWA016]"
16, 94.1, 99.856, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD002, ACGM031, ACSP027, EJP014, EJP027, EWO018, LBU041, LPL026, LUN033, MYPA003, ORE022, OWA001, PFF018, SEL012, SFN016, SMA022, SNB001, SOD016]"
17, 99.100006, 99.952, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD002, ACGM031, ACSP027, EJP014, EJP027, EWO018, LBU041, LTT026, LUN033, MYPA003, ORE022, OWA001, PFF018, PHE019, SAS009, SFN016, SNB001, SOD016]"
18, 97.700005, 99.892, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD002, ACHA014, ACMO003, ECF008, EEE013, EJP013, EJP027, ERO025, ETT006, EWW001, EWW011, LEV004, LHY001, LPR003, OCP016, PIC002, SME006, SOD016]"
19, 99.40001, 99.96, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACMO003, ACSP025, ACSP027, ECF013, EJF021, EWW011, LAM012, LPL026, LPR003, LTT003, LTT012, OCE020, ORE012, SCO021, SMO024, SOD002, SOD016, SSS012]"
20, 98.59999, 99.898, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD002, ACNO024, ACSP025, ACSP027, ECF013, EDO005, EJP027, EMM009, EPP009, LBB010, LPR003, MYSC004, OBI007, OBI021, OWA007, PIC002, SOD016, SWA016]"
