Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 0.0, 0.07999999, 0.9, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACOO004, ACPH012, ACSP017, EEG023, EJF001, EOW020, FSP004, LMC013, LUN015, OBI020, ORR001, OSH003, OWA025, PFF027, PHE016, SEL015, SFN012, SNV009]"
1, 0.0, 0.266, 1.4000001, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.26, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU008, ACGD001, ACRR004, ACTO006, EAM001, EES021, EJP027, LAM019, LCC009, LCC013, LMA021, LMA027, LVE035, OFI017, OWA025, PAN016, PCA034, SME017]"
2, 0.0, 0.60400003, 1.6999999, "[0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.26, 0.0, 0.04, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACOO004, ACPH012, ACSP017, EEG023, EJF001, EOW020, FSP004, LMC013, LMC032, LUN015, OBI020, ORR001, OSH003, OWA025, PFF027, PHE016, SEL015, SNV009]"
3, 0.0, 0.958, 3.8999996, "[0.0, 0.02, 0.0, 0.0, 0.0, 0.04, 0.0, 0.0, 0.04, 0.0, 0.54, 0.0, 0.04, 0.0, 0.0, 0.0, 0.08, 0.0, 0.02, 0.0]", "[ACAZ009, ACCU008, ACGD001, ACRR004, ACTO006, EAM001, EES021, EJF003, EJP027, EMM021, ESY001, LCC009, LMA021, OFI017, OWA025, PAN016, PCA034, SME017]"
4, 0.0, 2.134, 31.499996, "[0.18, 0.56, 0.22, 0.18, 0.22, 0.32, 0.06, 0.46, 0.48, 0.24, 1.0, 0.22, 0.66, 0.16, 0.1, 0.32, 0.44, 0.2, 0.24, 0.04]", "[ACOO004, ACSP017, EEG023, EJF001, EOW020, FSP004, LMC013, LMC032, LUN015, OBI020, OSH003, OWA025, PFF027, PHE016, SEL015, SMA025, SNV009, SSS002]"
5, 0.19999999, 4.8419995, 33.1, "[0.14, 0.54, 0.22, 0.2, 0.14, 0.42, 0.04, 0.46, 0.44, 0.38, 1.0, 0.08, 0.58, 0.14, 0.24, 0.32, 0.56, 0.28, 0.4, 0.04]", "[ACOO004, EEG023, EJF001, EOW020, FHI003, FSP004, LMC013, LMC032, LUN015, OBI020, OSH003, OWA025, PFF027, PHE016, SEL015, SMA025, SNV009, SSS002]"
6, 0.6, 11.472, 37.899994, "[0.2, 0.6, 0.32, 0.24, 0.24, 0.42, 0.12, 0.7, 0.46, 0.36, 0.98, 0.2, 0.64, 0.1, 0.22, 0.2, 0.52, 0.56, 0.44, 0.06]", "[ACFF006, ACOO004, EEG023, EJF001, EOW020, FHI003, FSP004, LMC013, LMC032, OBI020, OSH003, OWA025, PFF027, PHE016, SEL015, SMA025, SNV009, SSS002]"
7, 0.39999998, 23.413996, 60.8, "[0.52, 0.84, 0.52, 0.52, 0.44, 0.56, 0.3, 0.82, 0.82, 0.64, 1.0, 0.58, 0.82, 0.28, 0.54, 0.58, 0.7, 0.74, 0.76, 0.18]", "[ACOO004, EEG023, EJF001, EOW020, FHI003, FSP004, LMC013, LMC032, LPR020, LUN015, OBI020, OSH003, OWA025, PHE016, SEL015, SMA025, SNV009, SSS002]"
8, 0.70000005, 32.893997, 61.899994, "[0.52, 0.84, 0.58, 0.44, 0.44, 0.74, 0.32, 0.78, 0.82, 0.68, 1.0, 0.48, 0.88, 0.46, 0.56, 0.52, 0.8, 0.7, 0.62, 0.2]", "[ACOO004, EEG001, EEG023, EJF001, EOW020, FHI003, FSP004, LMC032, LPR020, LUN015, OBI020, OSH003, OWA025, PHE016, SEL015, SMA025, SNV009, SSS002]"
9, 1.4000001, 46.062, 65.3, "[0.6, 0.8, 0.7, 0.54, 0.5, 0.88, 0.3, 0.78, 0.78, 0.72, 1.0, 0.4, 0.96, 0.34, 0.64, 0.52, 0.8, 0.68, 0.74, 0.38]", "[ACOO004, EEG023, EJF001, EOW020, FHI003, FSP004, LMC008, LMC032, LPR020, LUN015, OBI020, OSH003, OWA025, PHE016, SEL015, SMA025, SNV009, SSS002]"
