Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO004, ACPP001, ACSP031, EPP011, ERO037, FSP006, LMA060, OBI005, OMA013, PAN003, PAN032, PHE003, PHE032, SGM024, SNV007, SNV038, SSS031, STE007]"
1, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU030, ACEV010, ACGM027, ACGM058, ACPH011, ACPP032, EES013, ERO042, ETT006, LBB021, LMC002, LRE024, OBI020, OCP008, OMA025, PHE019, SME004, SRR013]"
2, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPP036, ACSP021, ACTO001, EHH019, EOW021, EPP009, ERO020, EWW020, EWW035, LBU040, LVE030, OBI012, PCA005, POM010, SAA009, SMA015, SNV041, SPI012]"
3, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU025, ACFF007, ACNO035, ACPH014, EAG008, EPP011, FSE006, LBB004, LBU043, LDG008, LMA054, LRE002, MYSP002, PFF024, PMO011, SEV001, SMO007, SZO004]"
4, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGD012, ACPP001, EJP001, ERO006, ERO019, ERO041, EWW029, LBU012, LCA011, LCC012, LEV002, LRE005, OFF017, PHE002, SDD003, SNB019, SSS012, STR008]"
5, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM026, ACGM001, ACSP023, EAG014, EJP009, ESS003, ESS009, FLL002, LDG007, LMA020, LPL005, LUN002, OBI002, OCP018, OMA021, SEN013, SGM016, SST020]"
6, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU030, ACGM027, ACGM058, ACPH011, EES013, EJF008, ERO042, ETT006, EWW006, LAM025, LBB021, LMC002, LRE024, OBI020, OCP008, OMA028, SME004, SRR013]"
7, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU025, ACFF007, ACNO035, ACPH014, EPP011, FSE006, LBB004, LBU043, LMA054, LRE002, MYSP002, PFF024, PMO011, SCO014, SEV001, SMO007, SRR011, SZO004]"
8, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM026, ACHA008, EAG014, EJP009, ESS003, ESS009, FLL002, FSC002, LMA041, LPL005, LTT009, OBI002, OCP018, OMA001, PHE015, SEN021, SGM016, SST020]"
9, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU030, ACGM058, ACPH011, EES013, EJF008, ERO042, ETT006, LAM025, LBB021, LBU014, LMC002, LRE024, OBI020, OCP008, OMA028, PCA028, SME004, SRR013]"
