Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 0.19999999, 42.33001, 96.799995, "[1.0, 0.98, 1.0, 0.82, 0.98, 1.0, 1.0, 1.0, 1.0, 0.9]", "[ACWS002, ECF014, EDO016, EHH008, EHH019, ESS016, EWO018, FPA007, LBB010, LBI039, LCC005, LPR006, OCE024, OCP010, PHE010, SFN016, SFO030, SST018]"
1, 19.6, 71.523994, 98.8, "[1.0, 1.0, 1.0, 0.94, 1.0, 0.96, 0.98, 1.0, 1.0, 1.0]", "[ACWS002, ECF014, EDO016, EHH008, EHH019, ESS016, EWO018, FPA007, LBB010, LBI039, LCC005, LPR006, OCP010, PHE010, SAS001, SFN016, SFO030, SST018]"
2, 61.199997, 87.97401, 98.8, "[1.0, 1.0, 1.0, 0.98, 0.98, 1.0, 0.98, 1.0, 0.98, 0.96]", "[EAF004, EDO012, EMM031, LAM001, LDG004, LMA053, LMA059, LTT006, LUN037, MYSP002, OBI016, OCP028, OMA028, OMW018, OWA017, PMO006, SEL013, SFR006]"
3, 77.8, 93.21801, 99.6, "[1.0, 0.98, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[EAF004, EDO012, LAM001, LDG004, LMA059, LTT006, LUN031, LVE012, MYSP002, OBI016, OCP028, OMA028, OMW018, OWA017, PMO006, SAA024, SEL013, SFR006]"
4, 76.8, 95.864006, 99.799995, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98]", "[EAF004, EDO012, LAM001, LDG004, LMA059, LTT006, LVE012, MYSP002, OBI016, OCP028, OMA028, OMW018, OWA017, PMO006, SAA024, SEL009, SEL013, SFR006]"
5, 87.600006, 97.62002, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[EAF004, EDO012, FHI003, LDG004, LMA059, LTT006, LUN031, LUN037, MYSP002, OBI016, OMW018, OWA017, PCA011, PMO006, SAA024, SDD028, SEL013, SFR006]"
6, 93.4, 98.42199, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL027, EAF004, EDO012, FHI003, LDG004, LMA059, LTT006, LUN031, LUN037, MYSP002, OBI016, OMW018, OWA017, PCA011, PMO006, SDD028, SEL013, SFR006]"
7, 87.600006, 99.084015, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFF004, ACWS002, EAM002, ECF014, EDO016, EHH019, EWO018, LBB010, LBI039, LCC005, LPR006, LTT006, PHE010, SFN016, SFO030, SMW014, SST018, STR013]"
8, 96.600006, 99.45203, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACRR002, EAF004, EDO012, FHI003, LDG004, LMA059, LTT006, LUN031, MYSP002, OMW018, OWA017, PCA011, PCA027, PMO006, SAA024, SDD028, SEL013, SFR006]"
9, 96.200005, 99.57603, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[EAF004, EDO012, FHI003, LBB001, LDG004, LMA059, LTT006, MYSP002, OMA027, OMW018, OWA017, PCA011, SAA024, SDD028, SEL013, SFR006, SOD020, STE003]"
