Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 0.0, 1.1659999, 19.3, "[0.0, 1.0, 0.02, 0.04, 0.12, 0.0, 0.02, 0.02, 0.02, 0.32, 0.16, 0.06, 0.92, 0.0, 0.04, 0.0, 0.02, 0.08, 1.0, 0.02]", "[ACAL026, ACCU019, ACGM040, EES021, ERO006, ERO008, EWW035, LDG024, LTT011, MYHI002, OBI018, SCO021, SMO009, SOD016, SPI024, SRR006, STE026, SZO006]"
1, 0.0, 5.9380007, 22.9, "[0.02, 1.0, 0.04, 0.02, 0.28, 0.0, 0.02, 0.04, 0.08, 0.56, 0.14, 0.16, 0.98, 0.06, 0.04, 0.0, 0.06, 0.06, 1.0, 0.02]", "[ACAL026, ACCU019, ACGM040, EES021, ERO006, ERO008, ESY009, EWW035, LDG024, LTT011, MYHI002, SCO021, SMO009, SOD016, SPI024, SRR006, STE026, SZO006]"
2, 1.2, 13.486002, 26.099998, "[0.08, 1.0, 0.04, 0.06, 0.24, 0.04, 0.1, 0.0, 0.04, 0.56, 0.14, 0.26, 0.98, 0.06, 0.12, 0.0, 0.32, 0.1, 1.0, 0.08]", "[ACCU019, ACGM040, EES021, ERO006, ERO008, ESY009, EWW035, LDG024, LTT011, MYHI002, OSH006, SCO021, SMO009, SOD016, SPI024, SRR006, STE026, SZO006]"
3, 5.3, 19.068, 42.600002, "[0.26, 1.0, 0.14, 0.36, 0.52, 0.22, 0.34, 0.14, 0.38, 0.88, 0.56, 0.58, 0.98, 0.12, 0.18, 0.04, 0.4, 0.28, 1.0, 0.14]", "[ACCU019, ACGM040, EAG021, ERO006, ERO008, EWW035, LBB001, LDG024, LTT011, MYHI002, OBI018, OCP013, SCO021, SMO009, SOD016, SPI024, STE026, SZO006]"
4, 13.9, 24.996, 48.399998, "[0.4, 1.0, 0.24, 0.44, 0.64, 0.26, 0.24, 0.12, 0.32, 0.9, 0.52, 0.52, 1.0, 0.38, 0.28, 0.12, 0.48, 0.58, 1.0, 0.24]", "[ACCU019, ACGM040, ACMY002, EAG021, ERO006, ERO008, EWW035, LBB001, LDG024, LTT011, MYHI002, OCP013, SCO021, SMO009, SOD016, SPI024, STE026, SZO006]"
5, 10.699999, 30.863995, 52.499996, "[0.48, 1.0, 0.22, 0.38, 0.68, 0.18, 0.54, 0.16, 0.32, 0.92, 0.66, 0.5, 1.0, 0.4, 0.4, 0.16, 0.58, 0.56, 1.0, 0.36]", "[ACCU019, ACGM040, ACMY002, EAG021, ERO006, ERO008, EWW035, LBB001, LDG024, LTT011, MYHI002, OCP009, OCP013, SCO021, SMO009, SOD016, STE026, SZO006]"
6, 10.3, 36.333996, 55.0, "[0.54, 1.0, 0.46, 0.38, 0.74, 0.32, 0.34, 0.16, 0.3, 0.94, 0.68, 0.74, 1.0, 0.38, 0.32, 0.1, 0.54, 0.62, 1.0, 0.44]", "[ACCU019, ACGM040, ACMY002, ERO006, ERO008, ERO014, EWW035, LBB001, LTT011, MYHI002, OCE012, OCP013, SCO021, SMO009, SOD016, SPI024, STE026, SZO006]"
7, 15.000001, 42.97, 62.300003, "[0.58, 1.0, 0.42, 0.56, 0.82, 0.34, 0.4, 0.36, 0.36, 0.98, 0.78, 0.74, 1.0, 0.48, 0.42, 0.26, 0.7, 0.7, 1.0, 0.56]", "[ACCU009, ACCU019, ACGM040, ACMY002, ERO006, ERO008, ERO014, EWW035, LTT011, MYHI002, OCE012, OCP013, SCO021, SMO009, SOD016, SPI024, STE026, SZO006]"
8, 18.099998, 49.482006, 68.1, "[0.58, 1.0, 0.48, 0.68, 0.84, 0.48, 0.66, 0.42, 0.5, 0.98, 0.84, 0.84, 1.0, 0.68, 0.42, 0.28, 0.78, 0.72, 1.0, 0.44]", "[ACCU009, ACCU019, ACMY002, ERO006, ERO008, ERO014, EWW035, LTT011, LTT023, MYHI002, OCE012, OCP013, SCO021, SMO009, SOD016, SPI024, STE026, SZO006]"
9, 18.699999, 50.31401, 69.200005, "[0.72, 1.0, 0.5, 0.64, 0.88, 0.4, 0.64, 0.3, 0.52, 1.0, 0.88, 0.82, 1.0, 0.64, 0.58, 0.16, 0.9, 0.74, 1.0, 0.52]", "[ACCU009, ACCU019, ACGM040, ACMY002, ERO006, ERO008, ERO014, EWW035, LTT011, MYHI002, OCE012, OCP013, SDD005, SMO009, SOD016, SPI024, STE026, SZO006]"
10, 24.899998, 58.54399, 72.8, "[0.6, 1.0, 0.68, 0.7, 0.9, 0.44, 0.72, 0.38, 0.64, 1.0, 0.82, 0.82, 1.0, 0.62, 0.6, 0.28, 0.92, 0.88, 1.0, 0.56]", "[ACCU009, ACGM018, ACGM040, ACMY002, EES003, ERO006, ERO008, ERO014, EWW035, LTT011, MYHI002, OCE012, OCP013, OSH021, SMO009, SOD016, SPI024, STE026]"
11, 30.499998, 58.119987, 74.6, "[0.64, 1.0, 0.74, 0.74, 0.92, 0.56, 0.74, 0.46, 0.68, 1.0, 0.86, 0.9, 1.0, 0.58, 0.6, 0.3, 0.82, 0.8, 1.0, 0.58]", "[ACCU009, ACGM018, ACGM040, ACMY002, EES003, EOW018, ERO006, ERO008, ERO014, EWW035, LTT011, MYHI002, OCE012, OCP013, SMO009, SOD016, SPI024, STE026]"
12, 27.199999, 59.354, 78.5, "[0.72, 1.0, 0.7, 0.8, 1.0, 0.54, 0.74, 0.44, 0.66, 1.0, 0.86, 0.84, 1.0, 0.7, 0.78, 0.44, 0.88, 0.96, 1.0, 0.64]", "[ACCU009, ACGM018, ACMY002, ACMY003, EES003, EOW018, ERO006, ERO008, ERO014, EWW035, LTT011, MYHI002, OCE012, OCP013, SMO009, SOD016, SPI024, STE026]"
13, 27.5, 61.200005, 79.49999, "[0.82, 1.0, 0.84, 0.68, 0.88, 0.54, 0.9, 0.56, 0.68, 1.0, 0.86, 0.86, 1.0, 0.68, 0.68, 0.34, 0.94, 0.92, 1.0, 0.72]", "[ACCU009, ACMY002, ACMY003, EES003, EOW018, ERO006, ERO008, ERO014, EWW035, LTT011, MYHI002, OCE012, OCP013, SMO009, SOD016, SPI024, SSS021, STE026]"
14, 25.7, 61.56199, 83.1, "[0.74, 1.0, 0.72, 0.82, 0.98, 0.66, 0.82, 0.62, 0.78, 1.0, 0.9, 0.94, 1.0, 0.72, 0.78, 0.58, 0.94, 0.96, 1.0, 0.66]", "[ACCU009, ACGM018, ACMY002, ACMY003, EES003, EOW018, ERO006, ERO008, ERO014, EWW035, MYHI002, OCE012, OCP013, SMO009, SOD016, SPI024, SST038, STE026]"
15, 28.5, 69.591995, 83.00001, "[0.82, 1.0, 0.66, 0.92, 0.96, 0.7, 0.82, 0.62, 0.72, 1.0, 0.92, 0.92, 1.0, 0.84, 0.72, 0.36, 1.0, 0.9, 1.0, 0.72]", "[ACCU009, ACMY002, ACMY003, EES003, EOW018, ERO006, ERO008, ERO014, EWW035, LMC023, MYHI002, OCE012, OCP013, ORR015, SMO009, SOD016, SSS021, STE026]"
16, 30.899998, 68.87399, 85.899994, "[0.84, 1.0, 0.72, 0.94, 1.0, 0.8, 0.82, 0.6, 0.7, 1.0, 0.94, 1.0, 1.0, 0.72, 0.76, 0.7, 0.98, 0.94, 1.0, 0.72]", "[ACCU009, ACMY002, ACMY003, EES003, EOW018, ERO006, ERO008, ERO014, ESS009, EWW035, LMC023, MYHI002, OCE012, OCP013, ORR015, SMO009, SOD016, SSS021]"
17, 28.500002, 70.05399, 90.200005, "[0.9, 1.0, 0.84, 0.9, 0.98, 0.82, 0.88, 0.72, 0.92, 1.0, 0.98, 0.96, 1.0, 0.86, 0.84, 0.62, 0.98, 0.92, 1.0, 0.92]", "[ACCU009, ACMY002, ACMY003, EES003, EOW018, ERO008, ERO014, EWW035, LMC023, MYHI002, OCE012, OCP013, ORR015, SMO009, SOD016, SSS021, SST038, STE026]"
18, 31.3, 73.61199, 92.200005, "[0.82, 1.0, 0.92, 0.94, 1.0, 0.82, 0.88, 0.72, 0.96, 1.0, 0.98, 0.96, 1.0, 0.94, 0.84, 0.72, 1.0, 1.0, 1.0, 0.94]", "[ACCU009, ACGM018, ACMY002, ACMY003, EES003, EOW018, ERO006, ERO014, EWW035, LDG008, LUN006, MYHI002, OCP013, PFF024, SMO009, SOD016, SST038, STE026]"
19, 29.000002, 73.787994, 91.5, "[0.94, 1.0, 0.86, 0.96, 0.98, 0.9, 0.86, 0.64, 0.84, 1.0, 0.96, 0.96, 1.0, 0.92, 0.9, 0.72, 1.0, 0.98, 1.0, 0.88]", "[ACCU009, ACMY002, ACMY003, ECF010, EES003, EOW018, ERO008, ERO014, EWW035, LMC023, MYHI002, OCE012, OCP013, ORR015, SOD016, SSS021, SST038, STE026]"
20, 43.5, 80.49, 92.899994, "[0.84, 1.0, 0.94, 1.0, 0.96, 0.82, 0.98, 0.8, 0.86, 1.0, 0.96, 0.98, 1.0, 0.9, 0.94, 0.72, 1.0, 0.98, 1.0, 0.9]", "[ACCU009, ACGM018, ACMY003, EES003, EOW018, ERO006, ERO014, EWW035, LDG008, LMA044, LUN006, MYHI002, OCP013, ORR013, PFF024, SOD016, SST038, STE026]"
21, 49.499996, 83.73799, 92.5, "[0.88, 1.0, 0.86, 0.9, 1.0, 0.84, 0.96, 0.82, 0.78, 1.0, 0.96, 0.96, 1.0, 0.82, 0.9, 0.92, 1.0, 0.98, 1.0, 0.92]", "[ACCU009, ACEV002, ACMY002, ACMY003, EES003, EOW018, ERO008, ERO014, EWW035, FSP006, LMC023, MYHI002, OCP013, ORR015, SOD016, SSS021, SST038, STE026]"
22, 53.399998, 84.58799, 97.799995, "[0.98, 1.0, 0.98, 1.0, 1.0, 0.94, 1.0, 0.94, 0.98, 1.0, 1.0, 1.0, 1.0, 0.98, 0.96, 0.86, 1.0, 1.0, 1.0, 0.94]", "[ACCU009, ACGM018, ACGM045, ACMY003, ACSP008, EES003, EOW018, ERO006, ERO014, EWW035, LDG008, LMA044, MYHI002, OCP013, ORR013, PFF024, SOD016, SST038]"
23, 62.699997, 86.704, 97.2, "[0.96, 1.0, 0.98, 0.98, 1.0, 0.94, 0.98, 0.9, 0.98, 1.0, 1.0, 1.0, 1.0, 0.98, 0.94, 0.86, 0.98, 1.0, 1.0, 0.96]", "[ACCU009, ACGM018, ACGM045, ACMY003, ACSP008, EES003, EOW018, ERO006, ERO014, EWW035, LDG008, LMA044, MYHI002, OCP013, ORR013, PFF024, SOD016, SST038]"
24, 63.699997, 90.41397, 99.6, "[1.0, 1.0, 1.0, 1.0, 1.0, 0.96, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0]", "[ACCU009, ACFE001, ACGM018, ACMY003, EES003, EOW018, ERO006, ERO014, EWW035, LAL019, LDG008, LMA044, MYHI002, OCP013, SOD016, SST022, SST038, STE019]"
25, 48.899998, 89.08798, 99.3, "[0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.92, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.96, 1.0, 1.0, 1.0, 1.0]", "[ACCU009, ACFE001, ACGM018, ACMY003, EES003, EOW018, ERO006, ERO014, EWW035, LAL019, LDG008, LMA044, MYHI002, OCP013, SOD016, SST022, SST038, STE019]"
26, 66.8, 93.84599, 99.69999, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.96, 1.0, 1.0, 1.0, 1.0]", "[ACCU009, ACFE001, ACGM018, ACMY003, EES003, EOW018, ERO006, ERO014, EWW035, LAL019, LDG008, LMA044, MYHI002, OCP013, SOD016, SST022, SST038, STE019]"
27, 80.5, 95.327995, 99.700005, "[1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU009, ACGM018, ACMY003, EES003, EOW018, ERO006, ERO014, EWW035, LAL019, LDG008, LMA044, LTT019, MYHI002, OCP013, SOD016, SST022, SST038, STE019]"
28, 80.49999, 96.86199, 99.799995, "[1.0, 1.0, 1.0, 1.0, 1.0, 0.96, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU009, ACGM018, ACMY003, EES003, EOW018, ERO006, ERO021, EWW035, LAL019, LDG008, MYHI002, OCP013, SMW004, SOD016, SPI029, SST022, SST038, STE019]"
29, 86.2, 97.016014, 99.799995, "[1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU009, ACFE001, ACGM018, ACMY003, EOW018, ERO006, ERO014, ERO039, EWW035, FSC001, LDG008, LMA044, MYHI002, OCP013, SOD016, SST022, SST038, STE019]"
30, 82.9, 97.926, 99.899994, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0]", "[ACCU009, ACGM018, ACMY003, EES003, EOW018, ERO014, ERO027, EWW035, LDG008, LMA044, MYHI002, OCP013, OSH003, SFO023, SOD016, SST022, SST038, STE019]"
