Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 1.3, 48.785988, 99.899994, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM025, ACNO014, ACNO020, EHH017, EMM019, LDG008, PAN005, PFF012, PFF016, PHE003, POM007, SGD015, SMA025, SMA032, SMW012, SOD018, SPI028, SST035]"
1, 51.899994, 83.61002, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM025, ACNO014, ACNO020, EHH017, EMM019, LDG008, PAN005, PFF012, PFF016, PHE003, POM007, SCV001, SGD015, SMA025, SMA032, SMW012, SPI028, SST035]"
2, 76.700005, 97.222015, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM025, ACNO014, ACNO020, EEG002, EHH017, LDG008, PAN005, PFF012, PFF016, PHE003, POM007, SCV001, SGD015, SMA025, SMA032, SMW012, SPI028, SST035]"
3, 89.499985, 99.26, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAZ003, ACAZ005, ACCU031, ACGM027, ACGM043, ACIM009, ACPP009, EAF003, ECF018, EDO016, EWW036, LBI023, LBI043, LPL016, OCP023, SNV009, SNV036, SSS033]"
4, 98.399994, 99.84801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM025, ACNO014, ACNO020, EHH017, EJP008, LDG008, PAN005, PFF012, PFF016, PHE003, POM007, SCV001, SGD015, SMA025, SMA032, SMW012, SPI028, SST035]"
5, 94.5, 99.71601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM025, ACNO020, EEG002, EHH017, LCA021, LCC020, LDG008, OEV001, PAN005, PFF012, PFF016, PHE003, SCV001, SMA025, SMA032, SMW012, SPI028, SST035]"
6, 98.59999, 99.85001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM025, EHH017, EMM019, ERO024, LBU022, LDG008, OWA001, PFF012, PFF016, PHE003, SDD022, SFN012, SGD015, SMA025, SMA032, SOD018, SST035, SST038]"
7, 97.700005, 99.822, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU028, ACGM025, ACNO020, EEG002, EHH017, EWW014, LDG008, LMA042, PAN005, PFF012, PFF016, PHE003, POM007, SAA022, SCV001, SMA025, SMA032, SMW012]"
8, 96.5, 99.82001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM025, ACHA005, EMM019, LBI032, LBU022, LDG008, PFF012, PFF016, PHE003, PHE025, POM007, SBB010, SDD022, SGD015, SMA025, SMW012, SST035, SST038]"
9, 99.799995, 99.98201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM025, EEG002, EHH017, LCA021, LCC020, LDG008, PAN005, PFF012, PHE003, SAS006, SCV001, SGM015, SMA025, SMA027, SMA032, SMW012, SPI028, SST035]"
