Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE001, ACFE022, EEE002, ERO019, EWW016, LCA020, LMA022, OFF010, OMW017, SBB011, SGM026, SMA007, SNV033, SOD013, SPI021, SSS009, SST006, SWA005]"
1, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE006, ACGM031, ACNO036, ACOO013, EEE004, FLL003, LBI013, LBI028, LRE007, LRE026, LVE024, ODE026, OMA004, ORR021, PAN031, PHU002, PMO015, SMO005]"
2, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU024, ACFE012, ACPP005, EAG018, EJF004, EJP017, EJP024, LAM011, LBB025, LDG020, LMA035, LPL003, LUN026, LUN028, MYSE005, OWA007, PAN009, SEN014]"
3, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL012, ACFE017, ACHA005, ACNO010, EEE005, EES001, EJP005, FSC005, HEV002, LBI024, LDG001, ODE025, PCA019, SDD002, SFN001, SIW010, SME007, SPI030]"
4, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM003, EDO013, EDO014, EEG011, EHC004, EPP011, EPP027, EWO006, LCA032, LVE009, OMA028, PCA012, PCA018, PIC001, SFO002, SIW011, SNV039, SPI022]"
5, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU017, ACFE006, ACFE009, ACGD010, ACTA017, ACWS003, ECF001, EHH001, ERO041, EWO011, LAL011, LCA028, OBI026, OCP018, PAN020, PMO004, SNV016, SSS030]"
6, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACHA017, ACOO013, ACSP001, EAG017, EES020, EMM018, FSP004, LCA022, LPL019, OBI022, OFI009, PMO023, SCC007, SCO017, SEL011, SEL020, SNV030, SPI024]"
7, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE028, ACGM034, ACSP001, EAG017, EDO020, EES013, EMM018, FSP004, LDG027, MYSC003, OCE002, OFI009, OMW005, PMO023, SCC007, SCO017, SMO015, SPI024]"
8, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE028, ACGM034, ACSP001, EAG017, EDO020, EES013, EMM018, FSP004, LDG027, LPL012, OCE002, OFI009, OMW005, PMO023, SCC007, SCO017, SMO015, SPI024]"
9, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACHA017, ACSP001, EAG017, EES020, EMM018, LCA022, LPL019, LRE031, OBI022, OFI009, PMO023, POM004, SCC007, SCO017, SEL011, SEL020, SNV030, SPI024]"
10, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM035, ACPP026, ACTO006, EAG008, EEG009, EPP010, LBI014, LMA017, LRE030, MYHI003, OCE010, ODE018, ODE023, OWA025, SGM025, SMW012, SSS003, SST017]"
11, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL027, EAG016, EWO019, EWW007, LMA017, LMA018, OBI006, OMA023, ORR020, PAN017, SAS010, SBB021, SCC007, SEL002, SFO025, SMW017, SNB016, SST010]"
12, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPP005, ACPY004, EAG018, EEG008, EJF004, EJP017, EPP023, LBB025, LHY002, LMA035, LPL003, LUN028, OWA007, OWA017, PAN009, SAA012, SEN014, SWA020]"
13, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACOO003, EDO022, EEE003, ESS013, LCA016, LCC011, LDG021, LPL008, LPL010, OCE002, OFF025, OSH003, SAS020, SGM026, SNB017, SOD022, SSS007, STE024]"
14, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACSP001, EDO017, EES020, EJF004, EMM018, FHI004, FSP004, LAL014, LCA022, MYPA001, OCP026, OFI009, OWA003, PMO023, SEL011, SEL020, SSS018, STE026]"
15, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFF004, ACFU005, ACNO013, EAG017, EES020, EMM018, FHI004, FSP004, LCA022, LVE023, OCP011, OCP026, OFI009, OWA001, OWA003, PMO023, SEL011, SEL020]"
