Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL009, ACNO035, ACNO040, ACOO011, ACPP018, ACPP028, EMM022, ERO018, LAL003, OCE018, OFF016, SFN013, SFO016, SFO023, SIW012, SMA028, SOD009, STE020]"
1, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EJP005, FPA007, HEV006, LBB031, LPR007, LPR019, ODE011, OFF011, OMW014, OSH016, OWA006, PAN030, PFF020, POM003, SCO006, SDD008, SMA020, SUM003]"
2, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU031, ACEV015, EDO008, ERO004, EWW008, LPR020, LVE007, LVE012, OFI013, OMA020, ORE011, PCA008, PHE012, SBB014, SCO001, SCO025, SEL004, SRR016]"
3, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU033, ACNO037, EEE007, EWW013, LAL015, LAM014, LBB002, LMC010, OFF009, OWA004, PMO023, SBB016, SEN005, SFN025, SGD011, SMW003, SNV027, STE019]"
4, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV014, ACMO001, ACMO005, ACSP029, ECF014, EEE020, EPP026, FSC001, LCA006, LCC019, LDG005, ORE005, PFF025, SGM006, SIW007, SNV004, SOD006, STR015]"
5, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM023, ACGM028, ACNO041, ACSP006, EBT004, EEG005, EJF018, EJF021, LEV006, LMA045, LPL035, LVE014, OCE023, OFF003, PFF004, PHE028, SMA007, SNB016]"
6, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACWS012, EJF018, FPA007, LAL002, LVE006, OSH007, OWA023, PHE007, PHE031, PMO019, SEL010, SEN007, SFN010, SGD012, SHN002, SOD023, SPI011, STR018]"
7, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM023, ACGM028, ACNO041, ACSP006, EEG005, EJF018, EJF021, LPL035, LVE014, OCE023, OMA032, PFF004, PHE028, PMO028, SGD009, SMA007, SNB016, SNV012]"
8, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO006, EDO004, ERO027, LBU010, LMA007, LMA011, LMC032, OMA014, ORE016, ORF004, PIC009, PMO028, SEN001, SME018, SST011, SWA022, SWA028, SZO004]"
9, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV014, ACMO005, EDO001, EEE020, EJP012, EPP026, LAL027, LBI013, LCC019, LVE016, PCA022, PFF025, SEN009, SGM007, SIW007, SNV013, SOD006, STR015]"
10, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ008, ACNO006, EDO004, EJP005, LBU010, LEV005, LMA007, LMA011, LMC032, LTT020, OFI013, ORF004, PHE028, PIC009, SEN001, SFO008, SFR009, SMW017]"
11, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM031, ACNO006, EDO004, EWO019, HEV004, LBU010, LMA011, LMA047, LMC032, OMA014, ORF004, OSH004, PIC009, PMO028, SFO008, SMW005, SNV007, SZO004]"
12, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU033, ACGM025, ACNO037, EEE007, ERO042, EWW013, LAM014, LBB002, LCA016, LMA060, LMC010, OBI026, OFF009, OWA004, PHE028, SEN005, SFN025, SMW003]"
13, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO006, ACNO039, EWO019, HEV004, LBI034, LBU010, LMA011, OMA011, OMA012, ORE015, ORE016, ORR010, PIC009, SCO016, SEN001, SFO008, SWA028, SZO004]"
14, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU004, ACFE010, EEG015, EJP003, EWW020, LMA036, LMC002, OCP022, OFF003, ORF002, PAN017, PHE006, PMO010, POM013, SDD006, SEV003, SGM010, SOD033]"
15, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE011, ACFF005, ACNO037, ACPP025, ACWS020, EHC004, EOW023, ERO020, LAL026, LTT003, OFI018, PAN020, PFF012, PMO017, SNV036, SSS009, SST028, SST039]"
