ACGD009,ECF012,LAL017,LBB007,LDG008,LMA011,LMA041,LMC025,LPL018,LUN012,LVE032,OCP013,SEL001,SEL023,SMA025,SMA033,SOD016,STE019
ACGD009,ACPY004,ECF012,LDG008,LEV006,LMC025,LPL018,LPR012,LRE009,LUN012,LVE032,OCP002,OCP013,OWA010,SEV001,SMA025,SOD016,STE019
ACGD009,ACPP016,ECF012,EWW039,LBB007,LDG008,LEV006,LPL018,LUN012,LVE032,OCP002,OCP013,PHE004,SMA003,SMA025,SOD016,SST001,STE019
ACGD009,ECF012,LBB007,LDG008,LEV006,LMA011,LMA041,LMC025,LPL018,LUN012,LVE032,OCP013,SEL023,SGM032,SMA025,SMA033,SOD016,STE019
ACGD009,ACGM044,ACPP016,ECF012,LAL017,LCA021,LDG008,LEV006,LMC025,LPL018,LPR012,LRE009,LUN012,LVE032,OCP013,SMA025,SOD016,STE019
ACGD009,EWO001,LAL017,LDG008,LEV006,LPL018,LRE009,LUN012,LVE032,OCP002,OCP013,ORR021,SFO013,SMA025,SMA033,SNV008,SOD016,STE019
ECF012,LAL017,LBB007,LDG008,LEV006,LMA011,LMA041,LMC025,LPL018,LPL031,LUN012,LVE032,OCP013,SEL023,SMA025,SMA033,SOD016,STE019
ACGD005,ACGD009,ACPP016,EAG022,ECF012,LAL017,LDG008,LEV006,LMC025,LPL018,LPR012,LRE009,LVE032,OCP013,SNV043,SOD003,SOD016,STE019
ACGD009,ACPP016,LAL017,LBB007,LDG008,LEV006,LMC025,LPL018,LPR012,LRE009,LUN012,LVE032,OCP002,OCP013,SMA025,SNV020,SOD016,STE019
ACFF004,ACGD009,ACPP016,EAG024,ECF012,LAL017,LBB007,LDG008,LEV006,LMC025,LPL018,LPR012,LUN012,LVE032,OCP002,OCP013,SMA025,SOD016
ACGD009,ACPP016,LAL017,LBB007,LBU029,LDG008,LEV006,LMC025,LPL018,LPR012,LRE009,LUN012,LVE032,OCP002,OCP013,SMA025,SOD016,STE019
ACGD009,ACGM040,EAG032,ECF012,EEG015,ESY008,LBB007,LDG008,LEV006,LMC025,LPL018,LRE025,LVE032,OCP002,OCP013,SMA025,SOD016,STE019
ACGD009,ECF012,ECF016,LAL017,LBB007,LCA001,LDG008,LEV006,LMC025,LPL018,LPR012,LRE009,LUN012,LVE032,OCP002,OCP013,SMA025,STE019
ACPP016,ECF012,FLL002,LAL017,LBB007,LDG008,LEV002,LEV006,LMC025,LPL018,LPR012,LRE009,LUN012,LVE032,OCP002,SMA025,SOD016,STE019
ACGD005,ACGD009,ACPP016,EAG022,ECF012,LAL017,LDG008,LMC025,LPL018,LPR012,LRE009,LVE032,OCP013,PMO013,SMA025,SOD003,SOD016,STE019
ACGD009,ACPP016,ECF012,ESS007,LAL017,LCA021,LEV006,LMC025,LPL018,LPR012,LRE009,LUN012,LVE032,OCP002,OCP013,SMA025,SOD016,STE019
ACGD009,ACPP016,ECF012,LAL017,LBU025,LDG008,LEV006,LMC025,LPL018,LPR012,LRE009,LUN010,LVE032,OCP002,OCP013,SMA025,SOD016,STE019
ACGD002,ACGD009,ACPP016,ERO005,EWO001,LAL017,LEV006,LMC025,LPL018,LRE009,LUN012,LVE032,OCP002,OCP013,ORR021,SMA025,SMA033,STE019
ACGD009,ACPP016,EAG017,ECF012,LAL017,LBB007,LBU025,LEV006,LMC025,LPL018,LPR012,LRE009,LVE032,OCP002,OCP013,SMA025,SOD016,STE019
ECF012,LAL017,LBB007,LDG008,LEV006,LMA011,LMA041,LMC025,LPL018,LUN012,LVE032,OCP013,SEL023,SMA025,SMA033,SOD016,STE019,SWA009
