Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM003, ACAM008, ECF014, EEE020, ESY002, LAM022, LBU004, LBU005, LCC010, LMA002, OCP002, OWA023, POM013, SCO004, SCO018, SEN003, SNB016, SST009]"
1, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGD002, ACGD015, EAG007, LBB007, LCA003, LCA032, LMC029, LUN007, LVE002, OSH006, OSH018, PHE001, PHE008, SBB021, SIW001, SMA029, SMW018, SPI004]"
2, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE037, ACGM043, ACSP024, EAG024, EES021, FHI006, FSE003, LAL034, LUN036, MYHI001, MYLO002, ODE023, PMO024, SBB010, SBB014, SPP001, SSS013, STR018]"
3, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO015, ACPP008, EES013, EJF008, ESY009, EWW038, FSP007, LBU005, LMA033, LMA060, OCE008, OCE023, ODE023, SGM010, SMO004, SNV029, SSC001, SWA002]"
4, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU012, ACNO019, EAM002, LAL008, LBI013, LCC010, LCC016, OFI012, OFI017, OFI030, PCA022, PFF021, SBB007, SFR004, SGD008, SSS019, SWA028, SZO005]"
5, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL002, ACEV007, ACGM004, ACOO015, ACWS023, EDO004, EDO017, ELT011, LCA003, LTT006, OCE009, ORF004, ORR021, SFO008, SFO015, SIW003, SMA008, SNB016]"
6, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPP008, EJF001, EJF005, EJF018, EJF019, ERO011, LBU039, LCA023, LMC029, LPR005, OSH003, OWA002, PCA016, PFF015, SNV016, STR023, SWA009, SWA013]"
7, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM047, ACGM054, ACIM014, EJP018, ESS019, EWO001, LAM004, LDG008, LRE002, LUN029, OBI003, OFI034, OSH002, SAS019, SBB009, SBB019, SEL003, SFO008]"
8, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM047, ACGM054, ACIM014, EAG001, EEE008, EJP018, LDG008, LRE002, LTT007, LTT026, MYHI002, OSH021, SAS019, SBB003, SBB019, SEL003, SEV005, SMO003]"
9, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPP008, EJF001, EJF005, EJF018, EJF019, ERO011, LBU011, LBU039, LCA023, LMC029, LPR005, OWA002, OWA003, PFF015, SNV016, STR023, SWA009, SWA013]"
