Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL031, ACCU006, ACFF006, ACFU001, ACOO012, LBI046, LPR021, LUN003, ORR005, PFF012, PHE001, SGM009, SGM020, SIW003, SME021, SMO008, SNV032, SRR013]"
1, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO038, ACPP023, ACSP012, EJP010, EPP018, EWO003, LBU009, ODE011, OFI031, ORE002, PEV004, SAA023, SAS005, SDD009, SGD013, SMA010, SPI025, STE019]"
2, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV008, ACNO038, ACSP012, EJP010, EWO003, LBU009, OCP021, ODE011, OFI031, OFI032, ORE002, PEV004, SAA023, SAS005, SDD009, SMA010, SPI025, STE019]"
3, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO038, ACPP023, ACSP012, EJP010, EWO003, LBU009, ODE011, OFI031, ORE002, PEV004, SAA023, SAS005, SDD009, SFN020, SGD013, SMA010, SPI025, STE019]"
4, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU014, ACRH001, ACRR001, EDO021, EJF003, EWO005, LAM026, LCC013, LUN001, PAN004, POM006, SAA019, SAS022, SCC007, SEN013, SFO010, SMO007, SZO006]"
5, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU020, ACCU027, ACGD008, ACPH002, EBT003, EJP012, EWW002, LBB026, LBI024, LVE004, OMA027, OWA003, PCA029, PLB004, POM009, SIW008, SOD032, SST033]"
6, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU020, ACCU027, ACGD008, ACPH002, ACTO003, EJP012, EWW002, LBB026, LBI024, LVE004, OWA003, PCA029, PLB004, POM009, SGM020, SMW006, SOD032, SST033]"
7, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACOO013, ACPP008, EBT002, EJP023, EMM015, EOW014, EOW019, ERO020, LCR004, LPL016, LPR001, LTT012, OMA028, PHE015, SAS009, SFN002, SMA026, SOD005]"
8, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE030, ACNO038, ACSP012, EJP010, EWO003, LBB012, LBU009, OFI031, ORE002, PEV004, SAA023, SAS005, SDD009, SFN020, SFO018, SGD013, SMA010, SPI025]"
9, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACMO004, EOW006, EPP016, EWO004, LBB030, LBU025, LMA015, OFF017, OFI034, SAA013, SBB011, SCO014, SEN018, SEN019, SFO002, SOD010, SOD015, SPL001]"
