Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL037, ACGM057, EHC002, EHH018, EJP008, EMM024, EMM035, EWW036, LAL011, LPR001, MYHI003, OFI036, PCA002, SFN026, SIB010, SMA027, STR006, SZO003]"
1, 0.0, 0.0019999999, 0.099999994, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACRR006, EAG024, EES002, EHC002, EMM016, EWW028, LDG003, LPL001, PAN008, PLB001, PMO020, SFN001, SGM027, SNV010, SPI008, STR012, SZO006, SZO012]"
2, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM040, EAG032, EEE003, EES013, ERO019, FLL001, FLL004, LPL024, LUN022, OWA015, PFF004, PHE024, PMO001, SFN021, SNV013, SPI006, SPI013, SZO006]"
3, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACRR006, EAG024, EES002, EHC002, EMM016, LDG003, LPL001, OCE012, PAN008, PLB001, PMO020, SFN001, SGM027, SNV010, SPI008, STR012, SZO006, SZO012]"
4, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL001, ACAL017, ACPP020, EAG010, EHH019, HEV005, LMA015, OCP028, OEV005, ORE011, PAN016, PCA032, PHE019, PMO006, PMO025, SGM011, SNV032, STE012]"
5, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO014, ACRR006, EES002, EHC002, EMM016, EWW028, LPL001, PAN008, PLB001, PMO020, SFN001, SGD004, SGM027, SMA024, SNV010, STR012, SZO006, SZO012]"
6, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL024, ACHA018, ACPP003, ACWS020, ERO014, ESY006, EWW026, LBB015, LBB021, LBI038, OCE012, OCP005, OFF006, OSH021, PCA012, SOD017, SPI012, STE012]"
7, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL035, EAG024, EES002, EHC002, EMM016, LAL006, LDG003, LPL001, PAN008, PLB001, PMO020, SFN001, SGM027, SNV010, SPI008, STR012, SZO006, SZO012]"
8, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL027, ACGM026, EHH016, EJP019, EPP019, ERO033, LAM003, LDG005, OFF002, OFI011, PHE017, PHE021, PHE027, PHU004, SFN001, SLP002, SNB006, SPL005]"
9, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL035, EAG024, EES002, EHC002, EMM016, LAL006, LDG003, LPL001, PAN008, PLB001, PMO020, SFN001, SGM027, SNV010, SST009, STR012, SZO006, SZO012]"
10, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL008, ACAL024, ACGM017, ACPP003, ACPY001, EHC005, EMM012, EMM027, LAL029, LBB021, LBI038, LVE019, OCE012, ORE023, SOD017, SST022, SST037, STE012]"
11, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACRR006, EAG024, EES002, EHH011, EMM016, LAL009, LDG003, PAN008, PCA001, PLB001, SCO020, SGM027, SMW018, SNV010, SPI008, STR012, SZO006, SZO012]"
12, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL027, ACGM026, EHH016, EJP019, EPP019, LAL031, LAM003, LDG005, OFF002, OFI011, PHE017, PHE021, PHU004, SEL010, SLP002, SME017, SNB006, SPL005]"
13, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACRR006, EAG024, ECF007, EES002, EMM016, LAL009, LDG003, PAN008, PCA001, PLB001, SGD005, SGM027, SMW018, SNV010, SPI008, STR012, SZO006, SZO012]"
14, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EJF015, EJF016, HEV005, LBI013, LPR003, LUN014, OEV005, PHE019, PMO006, PMO025, POM001, SCC003, SCC005, SCO017, SGM011, SMA024, SMW008, SNV032]"
15, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM003, ACNO014, ACRR006, EHC003, EMM016, EWO017, EWW028, LPL001, OWA013, PAN008, PLB001, SDD010, SFN001, SGD004, SGM011, SGM027, SNV010, SZO012]"
16, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL036, ACAZ004, EJF008, HEV008, LBB009, LBI037, LMA057, LPL021, OFI004, OMA022, ORR006, PCA029, PMO010, SFN027, SHN002, SNB004, SNB013, SNB023]"
17, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM006, ACRR006, ACSP005, EAG024, ECF007, EES002, LAL009, LDG003, MYPA001, PAN008, PCA001, PLB001, SGD005, SGM027, SMW018, STR012, SZO006, SZO012]"
18, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM053, EHH016, LBI007, LBI040, LBU002, LCC012, LDG005, LPL030, LRE003, LRE031, LVE016, OMA008, OMA020, OMA033, SFN001, SFN005, SNB001, SPL005]"
