ACCU012,ACFF001,ACMO003,EES008,EJP021,EMM022,EWW036,FSP006,LMC025,MYSE003,OFI020,PFF003,PMO024,SEN012,SIW012,SMA025,SNB019,SOD016
ACAZ003,ACPP005,EES008,ERO034,EWW036,FSP006,LCA016,LCA028,LMC025,LPR012,MYHI002,OSH001,PMO024,SCO009,SDD003,SIW012,SOD016,SOD017
ACGM019,ACMO003,EES007,EJF005,EJP021,EMM036,ERO020,EWW036,FSP006,LAL009,LMC025,MYSE003,OFI020,PMO015,SEN012,SMA025,SOD016,SOD017
ACCU012,ACFF001,ACMO003,EES008,EJP021,EWW036,FSP006,LBU011,LMC025,MYSE003,OFI020,PFF003,SEN012,SFO008,SIW012,SMA025,SNB019,SOD016
ACGM035,ACSP019,EAG018,EES008,EWW036,LAL009,LBU033,LMC025,PMO024,SBB009,SIW006,SIW012,SIW018,SMA025,SMA035,SNV039,SOD016,SOD017
ACEM018,ACMO003,ACPP005,EES008,EMM013,ESS001,EWW036,FSP006,LAL009,LBU008,LCC007,OMA003,SDD005,SIW012,SMA025,SOD016,SSC002,SST029
ACGM035,ACMO003,EES008,EWW036,FSP003,FSP006,LAL009,LMC025,OBI006,OCE018,SDD003,SDD005,SDD021,SFN002,SIW012,SMA025,SOD016,SZO005
ACFE012,ACGM035,ACMO003,EAG017,EES008,EWW036,FSP006,LAL009,LAM014,LBI042,LDG007,LMC025,LPR022,OCE009,PMO024,SIW012,SMA025,SZO005
EWW013,EWW036,LAM001,LCA028,LMC025,LPR012,MYSE003,OMA005,OSH001,PMO024,SCO009,SDD003,SIW012,SMA025,SOD014,SOD016,SOD017,SSS005
ACFE012,ACGM035,ACMO003,EAG017,EES008,FSP006,LAM014,LCR008,LHY001,LMC025,LPR022,OCE009,PMO024,SDD003,SIW012,SMA025,SOD016,SZO005
EMM022,LAL002,LBB025,LMC008,LMC032,LRE001,MYHI001,OCE020,OEV001,SBB017,SCO027,SIW018,SMA004,SMA025,SNV020,SPL009,SRR007,SZO007
ACGD002,ELT011,EWO003,LMC032,LUN029,LVE033,MYHI001,OCE020,OSH001,SBB017,SCO027,SMA004,SMA025,SMA033,SNV009,SNV020,STR015,SZO007
ACAL023,ACAM005,ACGM013,EPP006,EPP009,EPP010,EPP014,EPP029,EPP019,LBI022,LTT004,LTT012,LTT026,PHE001,PHE003,PHE004,PHE011,PHE017
ACPH004,EEE020,EMM034,EPP006,EPP010,EPP029,EPP016,LBU008,LDG004,LTT011,PHE001,PHE003,PHE010,PHE011,PHE017,PHE018,SFN026,SOD003
ACAZ006,ACEM018,EOW023,EPP006,EPP009,EPP010,EPP014,EPP029,EPP018,EPP019,LAM028,LBI037,PHE001,PHE004,PHE010,PHE011,SAA004,SNV001
