Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 0.0, 37.51399, 89.3, "[1.0, 0.9, 0.96, 0.94, 0.98, 0.92, 0.98, 1.0, 1.0, 0.28, 0.92, 1.0, 1.0, 0.96, 0.92, 0.58, 0.6, 0.92, 1.0, 1.0]", "[ACPH006, ACPH007, EEE004, EHH008, EHH010, EMM006, HEV004, MYSC001, OSH004, OWA008, PCA029, PFF002, SCO004, SDD017, SDD029, SEL002, SMA035, SMT008]"
1, 22.000004, 67.060005, 97.1, "[1.0, 0.94, 0.98, 0.96, 1.0, 1.0, 1.0, 1.0, 1.0, 0.62, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.92, 1.0, 1.0, 1.0]", "[ACFF003, ACPP015, ACTO004, ACWS019, EEE021, ERO010, EWW028, LPL020, LPL025, ORE021, SCO028, SDD026, SIW007, SMA001, SME015, SNB013, SNV006, SNV017]"
2, 55.700005, 86.628, 98.299995, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.76, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 0.94, 1.0, 0.98, 1.0]", "[ACFF003, ACPP015, ACSP009, ACTO004, ACWS019, EEE021, EWW028, LPL020, LPL025, ORE021, SCO028, SDD026, SIW007, SMA001, SME015, SNB013, SNV006, SNV017]"
3, 72.2, 93.574, 99.2, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 0.88, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0]", "[ACFF003, ACSP009, ACTO004, ACWS019, EEE021, EWW028, LPL020, LPL025, ORE021, SCO028, SDD026, SIW007, SMA001, SMA028, SME015, SNB013, SNV006, SNV017]"
4, 80.19999, 96.10201, 99.799995, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.96, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFF003, ACSP009, ACTO004, ACWS019, EEE021, EWW028, LPL020, LPL025, ORE021, SCO028, SDD026, SIW007, SMA001, SMA028, SMW005, SNB013, SNV006, SNV017]"
5, 89.299995, 97.98399, 99.799995, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.96, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACPP033, ACPP036, ACPY002, ACRR001, ACTA008, EES005, EJP001, LBI011, LMA021, LTT001, LUN041, MYHI001, OCE009, ORR012, OSH001, SAA014, SDD032, SEL010]"
6, 86.4, 98.77801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFF003, ACSP009, ACTO004, EEE021, EWW028, LPL020, LPL025, ORE021, SDD026, SGM024, SIW007, SMA001, SME015, SNB013, SNV002, SNV006, SNV017, SPI008]"
7, 92.200005, 99.34001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFF003, ACPP015, ACSP009, ACTO004, EEE021, EWW028, LMC032, LPL020, LPL025, OSH023, SAA005, SDD026, SIW007, SMA001, SME015, SNB013, SNV017, SPP004]"
8, 90.7, 99.39601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU006, ACGD009, ACPP036, ACPY002, ACRR001, ACTA008, ECF016, EJP001, LBI011, LMA021, LTT001, LTT007, OCE009, ORR012, OSH001, SAA014, SDD032, SPL007]"
9, 97.29999, 99.572014, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEV001, ACGD009, ACPP033, ACPY002, ACRR001, ACTA008, EJP001, LAL033, LBI011, LMA021, LRE017, LTT001, MYHI001, OCE009, ORR012, OSH001, SDD032, SST035]"
10, 98.8, 99.80801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD009, ACPP036, ACPY002, ACRR001, ACTA008, EDO020, EEG023, EES005, EJP001, LMA021, LTT001, LTT007, OCE009, ORR012, OSH001, SAA014, SDD032, SPL007]"
11, 98.79999, 99.850006, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU036, ACGD009, ACPP036, ACPY002, ACTA008, ECF016, EES005, EJP001, EMM022, ESS005, LBI011, LBI041, LMA021, LTT001, LTT007, OCE009, OSH001, SAA014]"
12, 99.3, 99.91401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD009, ACGM015, ACPP036, ACRR001, ACTA008, ECF016, EES005, EMM022, LBI011, LBI041, LMA021, LTT001, LTT007, OCE009, OSH001, SBB020, SDD032, SOD001]"
13, 92.69999, 99.70401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAZ008, ACCU036, ACGD009, ACPP036, ACPY002, ACTA008, ECF016, EDO011, EES005, EJP001, EMM022, ESS005, LBI011, LBI041, LMA021, LTT001, LTT007, OCE009]"
14, 99.5, 99.94201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAZ008, ACEV012, ACGD009, ACPP008, ACPP036, ACPY002, ACTA008, ECF016, EES005, EJP001, EMM022, ESS005, LBI011, LBI041, LMA021, LTT001, OCE009, OSH001]"
