ACGM057,ACNO005,ACPP009,EEG004,EMM022,EMM032,EWO005,LBI025,LMA004,LMA021,LVE032,OCE009,OWA016,PLB004,SAA014,SGM026,SMT009,SMW002
ACFU002,ACGD009,ACHA012,ACPP031,ACPP036,ACRR001,ACTO004,EMM022,FLL002,LAM023,LBI027,LHY002,OCE009,OCE010,OMA034,PCA009,PFF016,SGM026
ACEM005,ACPP023,ACPP025,ACTA009,EMM022,ESS009,EWO005,EWW021,FSE007,LBB029,LBI025,LBI039,LMA021,LUN008,LVE032,OCE009,SMA033,SMT009
ACNO007,ACTA008,EAF004,ECF019,ECF022,EMM022,EPP003,LMA021,OCE009,OCE014,OMA034,OSH001,SMO018,SNB003,SOD028,SSS005,SSS029,SWA026
ACAL007,ACGM015,ACGM048,ACMU001,ACPP026,EMM022,EWO005,LBB029,LBI025,LBU024,LMA021,LUN008,LVE032,OWA016,SME017,SMT009,SMW002,SRR014
ACPP026,ECF009,EES013,EMM022,EWW021,LBB029,LMA004,LMA021,OCE009,OWA012,OWA016,OWA021,SAA014,SFN023,SFR002,SGM004,SME017,SMT009
ACFU002,ACGD009,ACSP008,ACTO004,EDO008,EMM007,EMM022,EMM023,FPA006,LBB024,LMA021,LMC012,OCE009,OMA034,OSH001,PEV002,PMO006,STR010
ACMU004,ACPP009,EWO005,LAL007,LBB029,LBI025,LHY002,LMA021,LUN008,LVE032,OCE009,OWA016,SAA014,SCC007,SGD007,SME017,SMT009,SRR014
ACNO007,ACTA008,ECF019,ECF022,EMM022,EPP003,LMA021,LMC009,LPR007,OCE009,OCE014,OMA034,OSH001,SMO018,SOD028,SSS005,SSS029,SWA026
ACPP009,ACPP026,EMM022,EWO005,EWW021,LBI025,LHY002,LMA004,LUN008,LVE032,OCE009,OWA016,SAA014,SGM012,SMW002,SNB003,SSC005,SSS029
ACNO007,ACTA008,ECF019,ECF022,EMM022,EPP003,LAL012,LMA021,LMC009,MYSE003,OCE009,OMA034,OSH001,SMO018,SNB003,SOD028,STR010,SWA026
ACPP009,ACPP026,ACSP022,EMM022,EWW021,LBB029,LBI017,LBI025,LHY002,LMA021,LUN008,LVE032,MYLO003,OCE009,OWA016,SME017,SMT009,SNV044
ACFU002,ACTO004,EJF018,EMM022,EPP003,FLL002,LAM022,LAM023,LHY002,LMC010,LMC032,LMC034,OCE009,OMA034,OSH001,OSH022,PFF016,SMT010
ACMU004,EMM022,EWO005,LAL007,LBB029,LBI025,LHY002,LMA021,LUN008,LVE032,OCE009,OWA016,SAA014,SGD007,SME017,SMT009,SRR014,SSC002
ACAL007,ACGM015,ACGM048,ACMU001,ACPP026,EMM022,EWO005,LBB029,LBI025,LMA021,LUN008,OCE009,OWA016,SME017,SMT009,SMW002,SRR014,SZO013
ACNO003,ACNO005,ACPP016,EEG004,EMM022,EWO005,EWW021,LBI025,LHY002,LMA004,LMA021,LVE032,OCE009,OWA016,PLB004,SAA014,SGM026,SMW002
ACFU002,ACGD009,ACRR001,ACTO004,EHH014,EMM022,EPP003,FLL002,LAM022,LAM023,LHY002,LMC032,LMC034,OCE009,OMA034,OSH001,PFF016,SWA028
ACPP009,ACPP015,ACPP026,EMM022,EWW021,LBB029,LBI025,LHY002,LMA021,LUN008,LVE011,MYLO003,OCE009,OWA016,SAA014,SME017,SMT009,SMW002
ACNO007,ACTA008,ECF019,ECF022,EMM022,EPP003,LAL012,LMA021,LMC009,OCE009,OCE014,OMA029,OMA034,OSH001,SAS009,SMO018,SOD028,SSS005
ACFU002,ACGD009,ACTO004,EMM022,EPP003,FLL002,LAM022,LAM023,LHY002,LMC032,LMC034,OCE009,OMA034,OSH001,OSH022,PFF016,SNV001,SWA028
ACMU004,ACPP009,EMM022,EWO005,LAL007,LBB029,LBI025,LHY002,LMA021,LVE032,OCE009,OWA016,PLB004,SAA014,SGD007,SME017,SMT009,SRR014
ACAL004,ACTA008,ECF019,ECF022,EMM022,EPP003,LAL012,LMA021,LMC009,OCE009,OCE014,OMA029,OMA034,OSH001,SMO018,SOD028,SSS005,SWA026
ACNO007,ACTA008,ECF001,ECF019,ECF022,EMM022,EPP003,LAL012,LMA021,LMC009,OCE009,OMA034,OSH001,SMO018,SNB003,SOD028,SSS005,SWA026
ACPP026,ECF009,EES013,EMM022,EWW021,LBB029,LMA004,LMA021,OCE009,OWA012,OWA021,PCA031,SAA014,SFR002,SGM004,SME017,SMT009,SMW002
ACNO005,ACPP026,EMM022,EWO005,EWW021,LAM018,LBB029,LBI025,LMA004,LMA021,LUN008,OCE009,ORE023,PHE001,PIC009,SAA014,SMT009,SMW002
ACNO003,ACNO005,ACPP009,ECF020,EEG004,EMM022,EWO005,EWW021,LBI025,LHY002,LMA004,LMA021,LVE032,OCE009,OWA016,SAA014,SGM026,SMW002
ACGD009,ACHA012,ACOO001,ACRR001,EMM022,EMM023,FPA006,FSC007,LAM023,LBU001,LMA021,LTT008,OMA034,OSH001,PMO006,POM015,SFN013,STR010
ACMU004,ACPP009,EMM022,EWO005,LAL007,LBB029,LBI025,LHY002,LMA021,LUN008,LVE032,OCE009,OWA016,SAA014,SGD007,SMT009,SNV039,SRR014
ACFU002,ACGD009,ACRR001,ACTO004,EMM022,EPP003,LAM022,LAM023,LHY002,LMC034,OCE009,OMA034,OSH001,OSH022,PFF016,POM004,SFN003,SMT010
ACNO003,ACNO005,ACPP009,ACPP023,EEG004,EMM022,EWO005,EWW021,LBI025,LHY002,LMA004,LMA021,LVE032,OWA016,PLB004,SAA014,SGM026,SMW002
ACFE020,ACPP009,EEG004,EMM022,EWO005,EWW021,LBI025,LMA004,LMA021,LVE032,OCE009,OWA016,PLB004,SAA014,SGM026,SMT009,SMW002,SOD019
ACAL007,ACGM015,ACGM048,ACMU001,ACPP026,EMM022,EWO005,LBB029,LBI025,LMA021,LUN008,LVE032,OCE009,OWA016,POM022,SME017,SMW002,SRR014
ACPP009,EMM022,EWO005,EWW021,FSE007,LBB029,LBI025,LMA004,LMA021,LMC005,LUN008,OCE009,OWA016,SMA033,SME017,SMT009,SST013,STE017
ACNO003,ACNO005,ACPP009,EEG004,EMM022,EWO005,EWW021,LBI025,LHY002,LMA004,LMA021,LVE032,OCE009,OWA016,PCA008,PLB004,SAA014,SMW002
ACEM005,ACPP023,ACPP025,ECF020,EMM022,ESS009,EWO005,EWW021,FSE007,LBB029,LBI025,LBI039,LMA021,LUN008,LVE032,OCE009,SMA033,SMT009
ACNO003,ACNO005,ACPP009,ACPP031,EEG004,EWO005,EWW021,LBI025,LHY002,LMA004,LMA021,LVE032,OCE009,OWA016,PLB004,SAA014,SGM026,SMW002
ACGD009,ACHA012,ACOO001,ACRR001,ACTO004,EMM022,EWW017,EWW025,FPA006,LAM023,LMA021,LTT008,OCE009,ODE001,OMA034,OSH001,PMO006,STR010
ACAL007,ACGM048,ACMU001,ACPP026,EMM022,EWO005,LBB029,LBI025,LMA021,LUN008,LVE032,OCE009,OWA016,PCA020,SME017,SMT009,SMW002,SRR014
ACHA001,ACPP026,EEE003,EWO005,EWW018,FSE007,LMA004,LMA021,LMC008,LVE008,LVE032,OCE009,OWA016,PMO026,SAA014,SME017,SMT009,SMW002
ACPP026,ECF009,EES013,EMM022,EWW021,LAL029,LBB029,LMA004,LMA021,OCE009,OWA016,OWA021,SAA014,SFR002,SGM004,SME017,SMT009,SMW002
ACFU002,ACGD009,ACGM045,ACHA012,ACRR001,ACTA008,ACTO004,EMM022,FLL002,LAM023,LDG011,LMC034,OCE009,OCE010,OSH001,PCA009,PFF016,SGM026
ACFU002,ACGD009,ACRR001,EMM022,EPP003,FLL002,LAM022,LAM023,LHY002,LMC032,LMC034,OCE009,OMA034,OSH001,OSH022,PFF016,POM018,SWA028
ACNO025,ACPP009,EMM022,EWO005,EWW021,FSE007,LBB029,LBI025,LMA004,LMA021,LMC005,LUN008,OCE009,OWA016,SMA033,SME017,SMT009,STE017
ACPP009,EMM022,EWO005,EWW021,FSE007,LBI025,LMA004,LMA021,LMC005,LUN008,LVE032,OCE009,ORE004,OWA016,SMA033,SME017,SMT009,STE017
ACAL007,ACGD009,ACHA012,ACOO001,ACRR001,ACTO004,EMM022,FPA006,LAL022,LAM023,LMA021,LTT008,OCE009,ODE001,OMA034,OSH001,PMO006,POM015
ACFU002,ACGD009,ACRR001,ACTO004,EMM022,EPP003,FLL002,LAM023,LCA009,LHY002,LMC032,LMC034,OCE009,OMA034,OSH001,OSH022,PFF016,SWA028
ACFU002,ACGD009,ACGM031,ACRR001,ACTO004,EMM022,EPP003,FLL002,LAM022,LAM023,LHY002,LMC032,LMC034,OCE009,OSH001,OSH022,PFF016,SWA028
ACGD009,ACTO004,EJF018,EMM022,EPP003,FLL002,LAM022,LAM023,LCC008,LHY002,LMC032,LMC034,OCE009,OMA034,OSH001,OSH022,PFF016,SMT010
ACPP009,ACPP026,ACSP007,EMM022,EWO005,EWW021,LBI034,LHY002,LMA004,LUN008,LVE032,OCE009,OWA016,SAA014,SGM012,SMW002,SSC005,SSS029
ACNO007,ACTA008,ECF019,ECF022,EMM022,EPP003,LMA021,LMC009,OCE009,OCE014,OMA034,OSH001,SMO018,SNB003,SOD028,SSS005,SSS029,SWA026
