Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 0.0, 0.014, 0.70000005, "[0.04, 0.0, 0.0, 0.0, 0.0, 0.04, 0.04, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL007, ACNO002, ACNO008, ACPH004, ACPH015, ACPY005, ACTO003, LPL018, LRE014, OMA010, OWA018, PMO027, POM004, SBB009, SBB012, SBB018, SCC007, SPI016]"
1, 0.0, 0.07999999, 1.3, "[0.0, 0.0, 0.0, 0.06, 0.02, 0.0, 0.06, 0.02, 0.0, 0.0, 0.0, 0.04, 0.0, 0.04, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0]", "[ACAL007, ACNO002, ACNO008, ACPH004, ACPH015, ACPY005, ACTO003, LPL012, LPL018, OMA010, OWA018, PMO027, POM004, SBB009, SBB012, SBB018, SCC007, SPI016]"
2, 0.0, 0.408, 1.2, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.12, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06, 0.04]", "[ACAL007, ACNO002, ACNO008, ACPH004, ACPH015, ACSP009, ACTO003, LPL018, LRE014, OMA010, OWA018, PMO027, POM004, SBB009, SBB012, SBB018, SCC007, SPI016]"
3, 0.0, 0.82400006, 2.4, "[0.0, 0.0, 0.0, 0.02, 0.0, 0.06, 0.12, 0.04, 0.0, 0.0, 0.0, 0.06, 0.0, 0.06, 0.0, 0.0, 0.0, 0.0, 0.08, 0.04]", "[ACAL007, ACPH004, ACPH015, ACPY005, ACTO003, LPL018, LRE014, LRE030, OMA010, OWA018, POM004, SBB009, SBB012, SBB018, SCC007, SDD007, SGD006, SPI016]"
4, 0.0, 1.4339998, 5.3999996, "[0.02, 0.0, 0.02, 0.08, 0.02, 0.2, 0.16, 0.1, 0.0, 0.02, 0.02, 0.08, 0.0, 0.1, 0.0, 0.0, 0.04, 0.0, 0.18, 0.04]", "[ACAL007, ACCU033, ACPH004, ACPH015, ACPY005, ACTO003, FSE003, LPL018, LRE014, OMA010, OWA018, SBB009, SBB012, SBB018, SCC007, SDD007, SGD006, SPI016]"
5, 0.0, 2.6720004, 6.3999996, "[0.0, 0.02, 0.0, 0.1, 0.0, 0.26, 0.16, 0.14, 0.0, 0.0, 0.02, 0.14, 0.0, 0.04, 0.0, 0.0, 0.0, 0.06, 0.14, 0.2]", "[ACAL007, ACPH004, ACPH015, ACTO003, LMA056, LPL018, LPL022, LRE030, OMA010, OWA018, POM004, SBB009, SBB012, SBB018, SCC007, SDD007, SGD006, SPI016]"
6, 0.0, 3.9459999, 7.799999, "[0.02, 0.02, 0.06, 0.08, 0.0, 0.32, 0.26, 0.0, 0.02, 0.0, 0.02, 0.14, 0.0, 0.1, 0.0, 0.04, 0.0, 0.02, 0.18, 0.28]", "[ACAL007, ACPH015, ACTO003, LMA019, LMA056, LPL018, LRE030, ODE009, OMA010, OWA018, POM004, SBB009, SBB012, SBB018, SCC007, SDD007, SGD006, SPI016]"
7, 0.0, 4.2300005, 7.8999987, "[0.02, 0.02, 0.04, 0.12, 0.0, 0.32, 0.2, 0.0, 0.02, 0.02, 0.06, 0.16, 0.02, 0.14, 0.0, 0.0, 0.1, 0.02, 0.16, 0.16]", "[ACAL007, ACFE028, ACMU001, ACPH004, ACPY005, EDO022, LAM026, LPL012, LPL018, OEV005, OMA010, OWA018, PMO027, POM004, SBB012, SBB018, SCC007, SPI016]"
8, 0.0, 5.584, 9.8, "[0.04, 0.0, 0.0, 0.12, 0.04, 0.36, 0.2, 0.12, 0.0, 0.02, 0.04, 0.2, 0.04, 0.24, 0.0, 0.0, 0.0, 0.0, 0.22, 0.32]", "[ACAL007, ACFE028, ACMU001, ACPH004, ACPY005, EDO022, LAM026, LPL012, LPL018, OEV005, OMA010, OWA018, PMO027, POM004, SBB012, SBB018, SCC007, SPI016]"
9, 0.0, 6.344001, 10.5, "[0.02, 0.04, 0.02, 0.16, 0.0, 0.36, 0.24, 0.02, 0.04, 0.06, 0.0, 0.28, 0.0, 0.18, 0.06, 0.0, 0.06, 0.06, 0.16, 0.34]", "[ACAL007, ACHA006, ACPH004, ACPH015, ACTA011, ACTA021, ACTO003, FSE003, LPL018, LRE014, OWA018, SBB009, SBB012, SBB018, SDD007, SGD006, SPI016, SPI017]"
