Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 0.0, 0.96599984, 24.3, "[0.42, 0.08, 0.36, 0.26, 0.6, 0.08, 0.16, 0.16, 0.34, 0.1, 0.18, 0.12, 0.16, 0.22, 0.06, 0.22, 0.66, 0.08, 0.36, 0.24]", "[ACAZ005, ACGM045, EES003, EMM015, EMM027, ERO034, LAL005, LBI040, LMA058, OCP010, PEV004, PFF021, PHU001, SMA025, SMO021, SOD013, SSS015, STE014]"
1, 0.0, 4.196, 27.699995, "[0.42, 0.14, 0.5, 0.42, 0.44, 0.18, 0.1, 0.1, 0.44, 0.12, 0.26, 0.32, 0.12, 0.24, 0.22, 0.14, 0.7, 0.06, 0.42, 0.2]", "[ACAZ005, ACGM045, ACNO034, EES003, EMM015, EMM027, ERO034, LAL005, LMA058, OCP010, PEV004, PFF021, PHU001, SMA025, SMO021, SOD013, SSS015, STE014]"
2, 0.0, 14.421999, 33.499996, "[0.56, 0.18, 0.52, 0.42, 0.52, 0.3, 0.22, 0.08, 0.44, 0.16, 0.26, 0.44, 0.26, 0.3, 0.14, 0.24, 0.76, 0.14, 0.5, 0.26]", "[ACAZ005, ACGM045, ACNO034, EES003, EMM015, EMM027, LAL005, LMA058, OCP010, OSH022, PEV004, PFF021, PHU001, SMA025, SMO021, SOD013, SSS015, STE014]"
3, 0.099999994, 27.48, 51.8, "[0.62, 0.28, 0.7, 0.6, 0.74, 0.5, 0.4, 0.38, 0.68, 0.46, 0.52, 0.54, 0.42, 0.44, 0.3, 0.42, 0.82, 0.28, 0.72, 0.54]", "[ACAZ005, ACGM045, EES003, EMM015, EMM027, ERO034, LBI040, LMA058, LMC027, OCP010, PEV004, PHU001, SEL020, SMA025, SMO021, SOD013, SSS015, STE014]"
4, 0.0, 36.313995, 64.600006, "[0.66, 0.44, 0.88, 0.78, 0.94, 0.68, 0.62, 0.44, 0.84, 0.38, 0.64, 0.72, 0.5, 0.72, 0.42, 0.6, 0.82, 0.54, 0.64, 0.66]", "[ACAZ005, ACGM045, EES003, EMM015, EMM027, ERO034, LBI040, LMA058, LMC027, OCE008, OCP010, PEV004, PHU001, SEL020, SMA025, SMO021, SOD013, SSS015]"
5, 0.19999999, 46.319996, 85.29999, "[1.0, 0.84, 0.94, 0.96, 0.96, 0.88, 0.8, 0.68, 0.96, 0.8, 0.82, 0.9, 0.82, 0.78, 0.6, 0.8, 0.94, 0.78, 0.96, 0.84]", "[ACAZ005, ACGM045, EES003, EMM015, ERO034, LBI040, LMA058, LMC027, OCE008, OCP010, PEV004, PHU001, SEL020, SMA025, SMO021, SMW004, SOD013, SSS015]"
6, 0.79999995, 60.30398, 88.49999, "[1.0, 0.86, 0.94, 0.88, 0.94, 0.84, 0.82, 0.76, 0.92, 0.9, 0.84, 0.94, 0.9, 0.94, 0.76, 0.84, 0.92, 0.76, 0.98, 0.96]", "[ACAZ005, ACGM045, EES003, EMM015, ERO034, LBI040, LMA058, LMC027, OCE008, OCP010, OMA016, PEV004, PHU001, SEL020, SMA025, SMO021, SMW004, SOD013]"
7, 1.0999999, 74.44599, 97.1, "[0.96, 0.96, 1.0, 0.98, 1.0, 0.98, 0.94, 0.88, 1.0, 0.96, 0.98, 1.0, 0.98, 0.96, 0.98, 0.94, 0.98, 0.96, 0.98, 1.0]", "[ACGD009, ACGM045, ACNO005, ACNO034, EES003, EMM015, EMM027, ESS005, LAL005, LMA058, OCP004, OSH022, PEV004, PFF021, PHU001, SEL020, SMA025, SSS015]"
8, 2.6, 82.472, 98.4, "[0.96, 0.98, 1.0, 0.98, 1.0, 1.0, 1.0, 0.96, 1.0, 0.96, 0.98, 1.0, 1.0, 1.0, 0.98, 1.0, 0.94, 0.94, 1.0, 1.0]", "[ACGD009, ACGM045, ACNO005, ACNO034, EES003, EMM015, EMM027, ESS005, FHI002, LAL005, LMA058, OCP004, OSH022, PEV004, PFF021, PHU001, SEL020, SMA025]"
9, 77.20001, 90.734, 98.99999, "[1.0, 0.98, 1.0, 1.0, 1.0, 0.94, 1.0, 0.98, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 0.96, 1.0, 0.96, 1.0, 1.0, 1.0]", "[ACFE007, ACGD009, ACGM045, ACNO005, ACNO034, EES003, EMM015, EMM027, ESS005, FHI002, LAL005, OCP004, OSH022, PEV004, PFF021, PHU001, SEL020, SMA025]"
