Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL014, ACEV001, ACFE024, ACNO018, ACPP025, EWW029, FSP001, LRE001, LUN039, OFI022, ORF003, ORR008, PHU001, PMO010, PMO015, SBB005, SNB002, SNB007]"
1, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ001, ACGM017, ACIM002, ECF022, EES019, EHH014, EJP013, EMM034, ESS018, LPR004, LTT014, MYSE002, OBI027, OFF017, PLB005, SEN017, SGD014, SWA021]"
2, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU009, ACFF005, ACGM020, ACPH010, ACPY001, EJF015, EMM029, FSP003, LMC022, LPR003, PCA029, POM010, SEL016, SEN023, SIW011, SOD014, SSC003, SWA025]"
3, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACOO011, EES022, EJF019, EMM028, EMM032, EPP011, FLL005, LPL015, LTT009, OFI037, PHE031, SFR003, SFR007, SMA014, SOD016, SPI018, SRR018, SSS006]"
4, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU009, ACFF005, ACGM020, ACPY001, EJF015, EMM029, EWO017, LBI041, LMC022, LPR003, ORF006, SEL016, SEN023, SIW002, SIW011, SOD014, SSC003, SWA025]"
5, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGD003, ACRH004, ACWS017, EES011, EWW031, FSC006, LMC031, OCE006, OMW001, PFF028, PIC008, PIC017, SGM022, SHN001, SMT002, SMW006, SPL009, SSS010]"
6, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV014, ACNO019, ACSP021, ECF013, EEG016, EHC006, EOW002, LMA060, LPL010, LUN019, OCE008, OEV002, OMA010, ORR001, SCO028, SPI017, SPI019, SPL006]"
7, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM029, ACEV014, ACGM028, ACNO019, ACSP021, EHC006, EOW002, EWW025, LUN019, OCE008, OCP011, OEV002, OMA010, ORE016, ORR001, SPI017, SPI019, SPL006]"
8, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO037, ACPH001, ACRH005, EES009, EES014, EOW012, LBI015, LCC002, LCC006, LTT019, OBI028, ODE027, OFI009, SCO011, SMA004, SME017, SME019, SME023]"
9, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGD003, EES011, EMM030, EWW031, FSC006, LBU033, OCE006, OMW001, PFF028, PIC008, SGM022, SHN001, SIW016, SMW006, SMW011, SPL009, SRR018, SSS010]"
