Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 0.0, 0.92199993, 27.199999, "[0.32, 0.12, 0.26, 0.14, 0.38, 0.36, 0.24, 0.24, 0.04, 0.1, 0.48, 0.08, 0.1, 0.14, 0.36, 0.6, 0.46, 0.48, 0.38, 0.16]", "[ACEM028, ACFE017, ACIM009, ACSP001, ACTO004, EMM007, EPP005, EWO009, LAL021, LCA014, LDG005, LRE031, LTT019, ORE012, POM008, SCC004, SGM006, STE019]"
1, 0.0, 5.14, 63.399994, "[0.76, 0.6, 0.64, 0.5, 0.72, 0.64, 0.6, 0.7, 0.38, 0.48, 0.92, 0.42, 0.62, 0.42, 0.8, 0.72, 0.78, 0.8, 0.74, 0.44]", "[ACEM028, ACFE017, ACIM009, ACSP001, ACTO004, EMM007, EPP005, EWO009, LAL021, LCA014, LDG005, LRE031, LTT019, ORE012, OSH001, POM008, SCC004, STE019]"
2, 0.0, 16.367998, 81.8, "[0.86, 0.86, 0.82, 0.74, 0.78, 0.86, 0.82, 0.78, 0.6, 0.76, 0.92, 0.66, 0.76, 0.82, 0.92, 0.88, 0.92, 1.0, 0.84, 0.76]", "[ACEM028, ACFE017, ACSP001, ACTO004, ECF012, EMM007, EPP005, EWO009, LAL021, LCA014, LDG005, LRE031, LTT019, ORE012, OSH001, POM008, SCC004, STE019]"
3, 0.0, 41.038002, 92.69999, "[0.96, 0.94, 0.98, 0.8, 0.94, 0.98, 0.96, 0.94, 0.78, 0.84, 1.0, 0.82, 0.98, 0.86, 0.96, 0.96, 0.98, 1.0, 0.96, 0.9]", "[ACFE017, ACSP001, ACTO004, ECF012, EMM007, EPP005, EWO009, LAL021, LCA014, LDG005, LRE031, LTT019, ORE012, OSH001, PHE012, POM008, SCC004, STE019]"
4, 4.7, 68.18001, 92.89998, "[0.96, 0.98, 0.86, 0.9, 0.96, 0.94, 0.96, 0.9, 0.8, 0.82, 0.96, 0.9, 0.94, 0.9, 0.94, 0.96, 0.98, 0.98, 0.96, 0.98]", "[ACFE017, ACSP001, ACTO004, ECF012, EMM007, EPP005, EWO009, LAL021, LBU008, LDG005, LRE031, LTT019, ORE012, OSH001, PHE012, POM008, SCC004, STE019]"
5, 6.8, 77.90801, 93.09999, "[1.0, 1.0, 0.96, 0.9, 0.94, 0.96, 0.92, 0.94, 0.6, 0.9, 0.98, 0.84, 0.98, 0.92, 0.92, 1.0, 0.98, 1.0, 0.98, 0.9]", "[ACFE017, ACSP001, ACTO004, ECF012, EMM007, EPP005, EWO009, LAL021, LBU008, LDG005, LRE031, LTT019, ORE012, OSH001, PHE012, POM008, SCC004, STE019]"
6, 24.9, 78.785995, 96.399994, "[1.0, 0.9, 0.94, 0.92, 1.0, 0.96, 1.0, 1.0, 0.86, 0.96, 1.0, 0.9, 1.0, 0.96, 0.94, 0.98, 1.0, 1.0, 0.98, 0.98]", "[ACFE017, ACHA017, ACSP001, ECF012, ELT008, EMM007, EPP005, EWO009, LAL021, LBU008, LDG005, LRE031, LTT019, ORE012, OSH001, PHE012, SCC004, STE019]"
7, 22.099998, 86.232025, 97.6, "[1.0, 0.96, 1.0, 0.96, 1.0, 1.0, 1.0, 0.98, 0.78, 1.0, 1.0, 0.96, 1.0, 0.96, 0.96, 1.0, 1.0, 1.0, 0.98, 0.98]", "[ACFE017, ACFE034, ACHA017, ACSP001, ECF012, ELT008, EMM007, EPP005, LAL021, LBU008, LDG005, LRE031, LTT019, ORE012, OSH001, PHE012, SCC004, STE019]"
8, 55.199993, 89.967995, 97.700005, "[0.96, 0.92, 1.0, 0.96, 1.0, 0.98, 0.94, 1.0, 0.92, 0.94, 1.0, 0.96, 1.0, 0.96, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE017, ACTO004, ECF012, EMM007, EPP005, EWO009, LBU008, LCA021, LDG005, LRE031, ORE012, OSH001, OSH021, PHE012, PHE025, POM008, SCC004, STE019]"
9, 70.0, 93.51998, 99.6, "[1.0, 0.98, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 0.98, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE034, ACHA017, ACSP001, ECF012, EMM007, EPP005, EWW028, LAL021, LBU008, LDG005, LRE031, LTT019, ORE012, OSH001, PHE012, SCC004, SDD004, STE019]"
