Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 1.8, 56.16599, 93.2, "[1.0, 1.0, 1.0, 1.0, 0.96, 1.0, 0.62, 0.84, 0.94, 0.96]", "[ACPH010, ACRH004, ACRR002, EEE017, EHH014, EWO021, LDG010, LMC007, LVE011, ORE006, OSH006, PCA032, PMO010, PMO020, SGM006, SGM027, SMA021, SPI012]"
1, 39.399998, 78.85202, 94.200005, "[1.0, 0.92, 1.0, 1.0, 1.0, 1.0, 0.64, 0.88, 0.98, 1.0]", "[ACPH010, ACRH004, ACRR002, EEE017, EHH014, EMM032, EWO021, LDG010, LMC007, LVE011, ORE006, OSH006, PCA032, PMO020, SGM006, SGM027, SMA021, SPI012]"
2, 73.4, 87.82599, 96.6, "[1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 0.74, 0.96, 0.98, 1.0]", "[ACPH010, ACRH004, ACRR002, EEE017, EHH014, EMM032, EWO021, LDG010, LMC007, LVE011, ORE006, OSH006, PMO020, SGM006, SGM027, SMA021, SPI012, SRR002]"
3, 79.200005, 91.31802, 97.2, "[1.0, 0.96, 1.0, 1.0, 1.0, 1.0, 0.78, 0.98, 1.0, 1.0]", "[ACPH010, ACRH004, ACRR002, EEE017, EHH014, EMM032, EWO021, LDG010, LMC007, LVE011, ORE006, OSH006, PMO020, SCC008, SGM027, SMA021, SPI012, SRR002]"
4, 77.200005, 94.341995, 98.8, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.92, 0.96, 1.0, 1.0]", "[ACPH010, ACRH004, ACRR002, EEE009, EEE017, EHH014, EMM032, EWO021, LBU042, LDG010, LMC007, LVE011, ORE006, OSH006, PMO020, SGM027, SMA021, SRR002]"
5, 84.8, 95.83603, 99.6, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.96, 1.0, 1.0, 1.0]", "[ACIM009, ACRH004, ACRR002, EEE017, EHH014, EMM032, EWO021, LDG010, LMC007, LVE011, OCE020, ORE006, PMO020, SAA015, SGM006, SGM027, SMA021, SPI012]"
6, 86.4, 97.11999, 99.6, "[1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0]", "[ACIM009, ACPH010, ACRH004, ACRR002, EHH014, EMM032, EOW024, EWO021, LDG010, LMC007, LRE021, LVE011, OCE020, ORE006, PMO020, SGM006, SGM027, SPI012]"
7, 92.200005, 98.271965, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACPH010, ACRH004, ACRR002, EEE009, EHH014, EMM032, EWO021, LBU042, LDG010, LMC007, LVE011, ORE006, ORF004, PMO020, SGM011, SGM027, SMA021, SRR002]"
8, 95.6, 98.95001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACIM009, ACPH010, ACRH004, ACRR002, EMM032, EOW024, EWO021, LDG010, LMC007, LRE021, LVE011, OCE020, PAN022, PMO020, PMO022, SGM006, SGM027, SPI012]"
9, 93.99999, 99.068016, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACPH010, ACRH004, ACRR002, EMM032, EOW024, EWO021, LDG010, LRE021, LVE011, OCE020, OFF004, ORE006, PHE004, PMO020, PMO022, SGM006, SGM027, SPI012]"
