Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 0.0, 2.4359999, 16.133333, "[0.66, 0.16, 0.46, 0.1, 0.4, 0.14, 0.06, 0.14, 0.16, 0.06, 0.0, 0.04, 0.04, 0.0, 0.0]", "[ACCU009, ACOO006, ACPY004, EAM002, EEE004, EMM034, EOW002, EWW036, LMA023, LVE032, OCE009, PHE011, PMO022, SMA015, SMA025, SNV009, SOD016, STE019]"
1, 0.0, 4.877333, 19.466665, "[0.5, 0.3, 0.5, 0.24, 0.48, 0.26, 0.08, 0.14, 0.14, 0.08, 0.0, 0.1, 0.02, 0.02, 0.06]", "[ACCU009, ACEV017, ACOO006, EAM002, EEE004, EES021, EOW002, EPP028, ESY002, EWW036, LMA023, LVE032, OCE009, SMA025, SNV009, SOD016, SSS005, STE019]"
2, 0.26666665, 8.413334, 52.26667, "[0.96, 0.76, 0.92, 0.62, 0.9, 0.58, 0.44, 0.56, 0.56, 0.38, 0.0, 0.34, 0.26, 0.18, 0.38]", "[ACCU009, ACOO006, ACPY004, EAM002, EEE004, EMM034, EOW002, EWW036, LMA023, LPR020, OCE009, PHE011, PMO022, SMA015, SMA025, SNV009, SOD016, STE019]"
3, 1.0666666, 13.381332, 54.266663, "[0.96, 0.72, 0.98, 0.66, 0.9, 0.7, 0.26, 0.64, 0.64, 0.26, 0.02, 0.54, 0.22, 0.16, 0.48]", "[ACCU009, ACOO006, ACPY004, EAM002, EEE004, EMM034, EOW002, EWW036, LMA023, LPR020, OCE009, PHE011, SMA015, SMA025, SNV009, SNV037, SOD016, STE019]"
4, 0.6666666, 19.925335, 58.133327, "[0.96, 0.8, 0.98, 0.76, 0.88, 0.68, 0.54, 0.72, 0.6, 0.4, 0.04, 0.32, 0.34, 0.18, 0.52]", "[ACCU009, ACOO006, ACPY004, EAM002, EEE004, EMM034, EOW002, EWW036, LMA023, LPR020, OCE009, PHE011, SMA025, SNV009, SNV037, SOD016, SSS005, STE019]"
5, 2.9333334, 27.481329, 59.20001, "[0.98, 0.6, 0.92, 0.8, 0.98, 0.82, 0.38, 0.78, 0.6, 0.48, 0.0, 0.38, 0.34, 0.26, 0.56]", "[ACCU009, ACOO006, ACPY004, EAM002, EEE004, EMM034, EOW002, EWW036, LMA023, LPR020, OCE009, PHE011, SMA025, SNV009, SNV037, SOD016, SSS005, STE019]"
6, 1.3333334, 34.253338, 57.33334, "[1.0, 0.82, 1.0, 0.64, 0.92, 0.64, 0.38, 0.72, 0.62, 0.52, 0.0, 0.5, 0.32, 0.1, 0.42]", "[ACCU009, ACNO025, ACPY004, EAM002, EEE004, EMM034, EWW036, LMA023, LPR020, OCE009, PHE011, SMA015, SMA025, SMA035, SNV009, SOD016, SPP005, STE019]"
7, 3.0666668, 40.244003, 61.200005, "[0.98, 0.86, 1.0, 0.7, 0.96, 0.74, 0.44, 0.76, 0.64, 0.5, 0.0, 0.5, 0.4, 0.18, 0.52]", "[ACCU009, ACOO006, ACSP009, EAM002, EEE004, EMM034, EOW002, EWW036, LPR020, OCE009, ORR019, PHE011, SMA025, SNV009, SNV037, SOD016, SSS005, STE019]"
8, 2.2666667, 39.68401, 60.000004, "[1.0, 0.86, 0.96, 0.74, 0.92, 0.76, 0.4, 0.74, 0.68, 0.38, 0.0, 0.5, 0.38, 0.16, 0.52]", "[ACCU009, ACOO006, ACPY004, EAM002, EMM034, EOW002, EPP016, EWW036, LPR020, OCE009, ODE023, ORR019, PHE011, SMA025, SNV009, SNV037, SOD016, STE019]"
9, 4.6666665, 41.867996, 61.6, "[1.0, 0.84, 0.98, 0.72, 0.98, 0.68, 0.52, 0.8, 0.6, 0.4, 0.0, 0.5, 0.46, 0.32, 0.44]", "[ACAZ003, ACCU009, ACNO025, EAM002, EEE004, EMM034, EWW036, LPR020, OCE009, PAN024, PHE011, SMA015, SMA025, SMA035, SNV009, SOD016, SPP005, STE019]"
