Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 1.3, 56.885998, 98.2, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 0.88, 1.0, 0.92, 1.0, 1.0, 1.0, 1.0, 0.86]", "[ACGD009, EDO022, EEG014, EES020, EOW015, EOW024, LBB027, LBU037, LCC016, LPR020, OMA035, OMW014, SEN006, SFO006, SGM026, SIW005, SMO025, SNV025]"
1, 40.099995, 83.556, 98.99999, "[0.96, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.96, 1.0, 1.0, 1.0, 0.94, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 0.96]", "[ACAL004, ACEM030, ACFE032, ACGM047, ACOO004, EAG027, EEE018, EWW035, FSP004, LCA003, OFF002, OFF025, OMA007, SFO004, SMT006, SPP004, SST009, STR025]"
2, 7.799999, 93.756004, 99.700005, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.96, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD009, EDO004, EDO022, EOW015, EOW024, LBB027, LBU037, LCC016, LPR020, OMA035, OMW014, SAA001, SEN006, SFO006, SGM026, SIW005, SMO025, SNV025]"
3, 80.299995, 97.82999, 99.799995, "[1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD009, EDO004, EDO022, EOW015, EOW024, ESS005, LBB027, LBU037, LCC016, LPR020, OMA035, OMW014, SAA001, SFO006, SGM026, SIW005, SMO025, SNV025]"
4, 89.600006, 98.689995, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD009, EDO004, EDO022, EOW015, EOW024, LBB027, LBU037, LCC016, LPR020, OMA035, OMW014, SAA001, SCV001, SEN006, SFO006, SGM026, SIW005, SNV025]"
5, 97.6, 99.43001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL004, ACEM030, ACFE032, ACGM047, ACOO004, ACPH007, EEE018, EWW035, FSP004, LCA003, OCP002, OFF002, OFF025, OMA007, OSH014, PCA035, SMT006, SPP004]"
6, 94.99999, 99.50601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL004, ACEM030, ACGM047, ACOO004, ACPH007, EAF003, EEE018, EWW035, LCA003, OCP002, OFF002, OFF025, OMA007, PCA035, SMT006, SPP004, SST009, SST018]"
7, 96.6, 99.794, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD009, ACPP029, EDO004, EOW015, EOW024, ESY002, EWO013, LAL007, LBB027, LBU037, LCC016, LPR020, OMW014, SAA001, SEN006, SFO006, SGM026, SNV025]"
8, 95.2, 99.72601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD009, ACNO015, EDO004, EOW015, ESY002, LAL007, LBB027, LBU037, LCA031, LCC016, LPR020, OMW014, SAA001, SEN006, SFO006, SGM026, SIW005, SME010]"
9, 92.1, 99.628, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL004, ACEM019, ACEM030, ACFE032, ACOO001, ACOO004, ACPH007, ECF004, EWW035, FSP004, LCA003, LRE018, OCP002, OFF002, OMA007, SMT006, SPP004, SST009]"
