Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL017, ACNO022, ACPY005, EJF018, EPP018, LBB015, LMA001, LUN002, OEV003, OMA032, PHE022, SEL012, SMA008, SMA032, SNV012, SPI026, STR001, SZO008]"
1, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV005, EAG018, EAG025, EEG010, ETT002, FPA007, LAM026, LDG017, LMA025, LMA054, LPR024, LTT005, MYLO002, ORE016, PCA038, SMT008, SNV025, SWA014]"
2, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV005, EAG025, EEG010, ETT002, FPA007, LAL007, LAM026, LDG017, LMA025, LMA054, LPR024, LTT005, MYLO002, ORE016, PCA038, SMT008, SNV025, SWA014]"
3, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE024, ACPH006, EES007, EES019, EPP003, EPP006, LAM020, LBU041, LPL021, OCP018, ORE020, ORR005, ORR012, OWA008, PAN001, PAN026, SEL001, SMO005]"
4, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACWS022, EAG008, EHH002, FSE007, FSP005, LAM014, LRE016, MYSC004, ODE025, OMW009, OSH002, PCA024, PFF025, PHU005, SCO024, SDD024, SMO024, SST017]"
5, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE024, EAM002, EEE021, EES007, EMM001, EPP006, ERO007, LAM020, LBU041, LPL021, OCP018, OMW010, OMW017, ORE020, ORR005, ORR012, OWA008, SMO005]"
6, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU014, ACPH006, ACSP013, EES007, EMM001, EPP003, EPP006, LAM020, LBU041, LMA043, LPL021, OBI009, ORR005, PAN026, PHE010, PHU003, SEN002, SMO005]"
7, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV015, ACGM009, ACPP025, EAG013, EAG032, EES005, LBU037, LDG013, LMC020, OCP004, OFF015, OMA010, PCA031, PMO028, SAS024, SCO027, SEN019, SFN018]"
8, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM020, ACPP014, ACSP023, ACWS002, EJP021, EWO006, EWW012, LBI013, LBU026, LCA031, LCC017, OBI005, OWA022, PCA008, SEN008, SMA021, SNV001, SZO005]"
9, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU014, ACPH003, ACPH009, ACSP005, EEE007, EHH006, EWO014, LBI040, LCA026, LDG014, LMC033, LTT020, OFI020, PMO004, PMO011, SAA022, SMO001, STE010]"
10, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV015, ACGM009, ACPP025, EAG013, EAG032, EBT005, EES005, EHC002, EHH001, EHH003, LAM021, LBU037, OFF015, PCA031, SCO027, SFN018, SSS032, STE004]"
