Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV014, ACTO002, EEG006, EHH008, EJF003, EPP029, ERO027, LRE026, OFI016, OWA023, PFF017, SAS018, SBB003, SFO026, SMW017, SPI016, SPP001, STR030]"
1, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL036, ACGD002, ACGM024, ACGM025, EPP003, EWO003, EWO019, FSE001, LCR002, LMA045, LTT021, SCC002, SOD027, SPI021, SST032, STE019, SWA009, SWA017]"
2, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE001, ACGD001, ACMY002, EES003, EJF005, EWW030, LEV005, LMA046, OCE018, OSH023, PCA032, PHE007, SFN023, SFO007, SFR006, SGM006, SPI026, SSS013]"
3, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACOO010, EEE003, EEE007, EJP014, EMM029, ERO042, LAM015, LBI008, LBI042, LCC019, LMA035, OCP029, SCO014, SFO016, SME005, SME021, SRR007, SSS001]"
4, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM001, EWO009, EWW018, LVE012, OBI004, OCP022, ODE016, OFF010, OFI020, ORE005, OWA014, PCA007, PCA034, POM003, SFO011, SNV041, SSS019, SST032]"
5, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL019, ACMY002, ACPH005, ACPP035, EWO009, LCC002, SDD006, SFO023, SMA036, SME017, SMW005, SNV019, SNV042, SOD014, SRR015, SSC004, STE008, SWA001]"
6, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV005, ACFF004, ACOO016, ACSP008, EEE003, EEE004, EPP014, ERO024, HEV007, LAL022, LBI005, LBI016, LCA010, MYSE001, OCE006, OMA016, SFN012, SMA033]"
7, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACOO010, EEE003, EEE007, EJP014, EMM029, ERO042, LBI008, LBI042, LCC019, LMA035, OCP029, OWA014, SFO016, SME005, SRR007, SSC001, SSS001, SWA014]"
8, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM007, ACFE019, ACHA018, ACWS007, EAG009, EJF005, LAM008, LRE002, LUN027, OFI005, OFI011, PHE001, PIC009, SAS005, SGM029, SOD031, SRR002, SZO006]"
9, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL005, ACAM001, ACFE005, ACNO019, ACSP009, EPP006, LBI004, LMA038, LVE010, ODE003, PFF020, PHE005, SBB016, SMO016, SNB023, SNV018, SNV042, STE011]"
10, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL019, LCC002, OBI005, ORR004, OSH011, PFF006, SDD006, SFO023, SME017, SMW005, SNV006, SNV019, SNV042, SOD014, SRR015, SSC004, STE008, SWA001]"
11, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL039, ACAM008, ACAZ005, ACCU022, ACFE004, ACFE012, ACFE023, ACGM029, ACNO022, ACOO014, ACTO002, EAG024, EWW003, EWW014, LDG018, SCO027, SEL020, SMA025]"
12, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE030, ACOO016, ACPP018, EEE003, EOW024, EPP014, ERO005, LAL022, LBI005, LCA010, LRE002, LRE031, OCE006, PAN019, SEL023, SEN001, SFN012, SOD003]"
13, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM007, ACEV001, ACHA001, ACHA018, ACMU001, CEV001, EAG009, LBB016, LBU003, LCA014, LRE002, LUN027, OFI005, OFI011, PHE011, SDD014, SRR002, SZO006]"
14, 0.0, 0.0026666666, 0.13333333, "[0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL039, ACAM008, ACCU022, ACFE012, ACFE032, ACGM029, ACNO022, ACPP020, EAG024, EEE008, EHH009, ERO036, LDG018, LMA031, LMC022, OMW012, SDD014, SMA025]"
15, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACOO012, ACPH005, ACPP027, LCC016, LRE005, LVE023, OBI015, OCP014, ODE009, PHE031, SBB009, SEN012, SGD012, SGM027, SMT008, SNV033, SSC001, SSS030]"
16, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE032, ACFF004, ACSP008, EEE003, EPP014, EWW039, HEV007, LAL022, LBI005, LCA010, MYSE001, OMA016, POM017, SEL001, SEL003, SFN012, SMT002, STE010]"
