ACAM006,ACFF007,ACPH004,ACPP012,EES021,ERO024,LBI038,LCA026,LUN014,LUN041,LVE004,OFI004,OMA021,OWA024,SCD001,SCO013,SGM025,SPP006
EAG027,EES002,EPP026,LBI012,LBU016,LBU025,LBU042,LCA013,LTT003,OFI034,ORE006,PAN029,POM012,POM019,SEN006,SNV031,SPL001,SSS016
ACOO003,ACPP018,EAG014,EWO004,LAM005,LBI012,LBU042,LCA013,LCC008,LRE030,LTT001,LTT003,OFF027,OWA013,SEN006,SFO002,SIB007,SPL001
ACCU017,ACHA017,EES002,EPP026,LBI012,LBU016,LBU025,LBU042,LCA013,LMC029,LTT001,OFI034,PAN009,PAN029,PCA014,POM012,SEN006,SNV031
EJP013,FSE003,LBI007,LBU025,LBU027,LCA013,LMC014,MYSP004,OBI005,OCP018,OMW001,ORE017,OWA023,POM005,SEN019,SGM030,SSS017,SST037
ACCU023,ACFE032,EAG014,EDO008,EJP006,ERO039,EWO004,LAM005,LBB020,LBI012,LBU016,LBU042,LCA013,LPL004,LUN041,SNB010,SPL001,STE010
ACEV004,EBT001,EWW033,LBU025,LCA013,LMA001,LPL008,MYSP004,OBI001,OFI034,OMW001,ORE017,OWA023,POM005,SEN019,SEV005,SME021,SST037
ACEM032,ACHA011,ACPP012,EES021,FSE003,LBI038,LDG003,LUN014,LUN041,OMA021,ORE015,PFF026,SCD001,SCO013,SFO024,SMO024,SNV006,SPP006
ACAL030,EDO016,ESS005,EWW034,FPA002,LBU025,LBU027,LBU042,LCA013,LCA028,LCC002,LUN018,OBI018,OSH003,OWA001,SEL023,SMA018,SOD010
ACCU023,ACPP018,EJF002,ERO002,ERO039,EWO004,LAM005,LBI012,LCA013,LTT003,LUN004,LUN041,ORE006,PFF010,SEN006,SFN010,SPL001,SST003
ACEV008,ACFF007,ACPH004,ACPP012,EDO005,EES021,ERO024,FLL005,LBI038,LUN014,LVE004,OMA021,OWA024,SCD001,SCO013,SNB016,SPP006,SRR003
ACCU017,ACPP012,EES002,EPP026,LBI012,LBU016,LBU025,LBU042,LCA013,OFI034,PAN009,PAN029,PCA014,POM012,SEN006,SMA026,SNV031,SPL001
ACCU023,ACFE032,EAG014,EJF002,EJP006,ERO039,EWO004,LAM005,LBB020,LBI012,LBU016,LBU042,LPL004,LUN041,OFI023,SNB010,SPL001,STE010
EES002,EWO016,LBI012,LBU016,LBU025,LBU027,LCA008,LCA013,LEV005,LMA049,LTT001,LTT003,PAN029,POM019,SEL005,SEN006,SNV005,SPL001
EDO009,EEG002,EJP004,LAM023,LBI002,LBU028,LPL002,LUN001,ODE005,ODE018,OFI032,ORE013,OSH013,PHE001,SFN010,SMT004,SPL006,SST033
EAG027,EES002,EPP026,LBI012,LBU016,LBU025,LBU042,LCA013,LTT003,LVE032,MYHI003,OFI034,ORF003,PAN029,PCA014,POM012,POM019,SNV031
ACOO008,EMM005,LAL028,LBU012,LPL011,LTT016,LVE016,OBI018,OFF004,OMW014,PAN018,PIC010,PMO001,SCO013,SCO028,SME007,SMT008,SZO010
ACAM006,ACFF007,ACGM020,ACPH004,ACPP012,EES021,LBI038,LUN014,LUN041,LVE004,OFI004,OMA021,OWA024,SCD001,SCO013,SGM025,SPP006,SWA003
ACAM006,ACFF007,ACPH004,ACPP012,ECF022,EES021,ERO024,LBI038,LUN014,LUN041,LVE004,OFI004,OMA021,OWA024,SCD001,SCO013,SGM025,SWA003
ACCU017,EAG027,EES002,LBI012,LBU016,LBU025,LBU042,LCA013,LPL024,LTT003,ODE014,OFI034,PAN029,PCA014,PFF008,POM012,POM019,SNV031
ACEM032,ACHA011,ACPP012,EES021,ERO024,LBI038,LBU029,LCA016,LUN014,LUN041,OMA021,ORE015,SCD001,SCO013,SFO024,SPP006,SST009,SST020
ACEM032,ACHA011,EES021,ERO024,FSE003,LBU029,LMA031,LUN014,LUN041,OMA021,ORE015,OWA024,PFF016,SCD001,SFO018,SFO024,SNV006,SPP006
EAG027,EES002,EPP026,LBU016,LBU025,LBU042,LCA013,LTT003,OCP004,OFI034,ORF003,PAN029,PCA014,PFF028,POM012,POM019,SEN006,SPL001
ACSP020,EDO009,EEG002,ESS016,LAL012,LBU028,LPL002,LVE004,OCP006,OFI011,OMA007,ORE013,OSH013,OSH022,OWA003,PHE001,SFN002,SIW008
ACAL030,EDO016,EJF020,ESS005,EWW034,FPA002,LBU025,LBU027,LBU042,LCA007,LCA013,LCA028,LCC002,OBI018,OSH003,SEL023,SMA018,SOD010
ACCU017,EAG027,EES002,LBI012,LBU016,LBU025,LBU042,LCA013,LMC020,LPL024,LTT003,PAN029,PCA014,PFF008,POM012,POM019,SEN006,SNV031
ACCU004,ACGM043,EJP013,LBU025,LBU027,LBU030,LCA013,LMC022,MYLO001,MYSP004,OFI034,OMW001,ORE017,OWA023,POM005,SEN019,SME021,SST037
EDO009,EEG002,EPP009,ESS016,LBU028,LCR009,LMA009,LPL002,OBI027,OCP015,ODE005,OFI032,ORE013,OSH013,OWA003,SFN010,SMW017,SST033
ACCU004,ACGM043,EEE012,EJP013,ESS005,LBU025,LBU027,LBU030,LCA013,MYSP004,OFI034,OMW001,ORE017,POM005,SEN019,SME021,SRR014,SST037
EAG027,EES002,EPP026,LBI012,LBU016,LBU025,LCA013,LMA030,LPL024,LTT003,OFI034,PAN010,PAN029,PCA014,POM012,POM019,SEN006,SNV031
ACEV004,EBT001,EWW033,LBU025,LCA013,LPL008,MYSP004,OBI001,OFI034,OMW001,ORE017,OWA023,PFF003,POM005,SEN019,SEV005,SMW007,SST037
ACNO023,EDO009,EEG002,LAL022,LBU028,LDG014,LMA009,LPL002,LUN001,ODE005,ODE018,OFI032,ORE013,OSH013,OWA003,PHE001,SEN021,SFN010
ACCU004,ACGM043,EJP013,LBU025,LBU027,LBU030,LCA013,LMC002,MYLO001,MYSP004,OFI034,OMW001,ORE017,POM005,SBB013,SEN019,SME021,SST037
ACAL030,EDO016,EJF020,EWW034,LBU025,LBU027,LBU042,LCA013,LCC002,LRE029,OBI005,OBI018,OFF010,ORF003,OSH003,OWA001,SMA018,SOD010
EWW033,LBU025,LCA013,LPR005,MYSP004,OBI001,OBI005,OFI034,OMW001,ORE017,ORF005,OWA023,POM005,SAA008,SEV005,SME021,SMW007,SST037
ACCU004,ACGM043,ACPP024,EJP013,LBU025,LBU027,LBU030,LCA013,LCA032,MYSP004,OCE025,OEV006,OFI034,OMW001,OWA023,SEN019,SMW007,SST037
ACCU004,EWW033,LBU025,LCA013,LPR025,OBI001,OBI005,OFI034,OMW001,ORE017,OWA023,PMO028,POM005,SCD001,SEN019,SEV005,SME021,SST037
ACCU023,ACPP018,EJF002,ERO039,EWO004,LAM005,LBI012,LBU042,LCA013,LUN041,LVE032,ORE006,OSH002,PFF010,SEN006,SFN010,SPL001,SST003
EBT003,EES002,EWO016,LBI012,LBU016,LBU025,LBU027,LCA008,LCA013,LEV005,LMA049,LTT001,LTT003,OWA005,PAN029,POM019,SNV005,SPL001
ACCU004,ACCU029,ACPP024,EJP013,LBU025,LBU027,LBU030,LCA013,LCA032,MYSP004,OCE025,OFI034,OMW001,ORE017,OWA023,SEN019,SMW007,SST037
ACAL023,ACCU023,ACFE032,EAG014,EJP006,ERO039,EWO004,LAM005,LBB020,LBI012,LBU016,LBU042,LCA013,LPL004,LUN041,SNB010,SPL001,STE010
ACGM043,EJP013,ESS005,LBU025,LBU027,LBU030,LCA013,LMC004,MYLO001,MYSP004,OFI034,OMW001,ORE017,OWA023,POM005,SFN014,SME021,SST037
ACCU004,ACPP024,EJP013,LBU025,LBU027,LBU030,LCA013,LCA032,LVE009,MYSP004,OCE025,OFI034,OMW001,ORE017,OWA023,SEN019,SMW007,SST037
EDO009,EEG002,EJP004,LAM023,LBI002,LBU028,LBU037,LPL002,LUN001,ODE005,ODE018,OFI032,OSH013,PHE001,SFN008,SMA011,SPL006,SST033
ACGD011,ACOO008,EMM005,ERO042,LAL028,LBU012,LPL011,LTT016,LVE016,OBI018,OFF004,PAN018,PIC010,SCO013,SCO028,SME007,SMT008,SZO010
ACCU017,EES002,EOW003,EPP026,LBI012,LBU016,LBU025,LBU042,LCA013,OBI004,PAN009,PCA014,POM012,POM019,SEN006,SNV031,SPL001,SZO011
ACCU017,ACSP002,EAG027,EES002,LBI012,LBU016,LBU025,LBU042,LCA013,LPL029,OCE015,OFI034,PAN029,POM012,POM019,SEN006,SNV031,SPL001
ACPP018,EJF002,ERO002,ERO039,EWO004,LAM005,LBI012,LBU042,LCA013,LTT003,LUN041,ORE006,PFF010,SEN006,SFN010,SMO003,SPL001,SST003
ACCU017,EAG027,EES002,LBI012,LBU016,LBU025,LBU042,LCA013,LTT003,OFI034,PAN029,PCA014,PFF008,POM012,POM019,SEN006,SNV031,SSS015
ACEV004,EBT001,EWW033,LBU025,LCA013,LPL008,MYSP004,OBI001,OFI034,OMW001,ORE017,OWA023,POM005,SEN019,SEV005,SME021,SMW007,SST037
