EBT004,EOW013,HEV007,LBI010,LBU044,LCA017,LDG024,LUN020,ORE002,OWA020,SEN021,SGM013,SIW004,SNV005,SNV020,SNV044,SOD002,SWA019
ACIM001,EDO006,EES007,ERO018,EWO005,FSP002,LDG024,LMC031,OFI031,PLB001,SCO017,SDD007,SEL011,SGM016,SME022,SOD007,SRR017,SSC006
ACAL020,ACIM001,ACOO004,EAG013,EEE004,EES007,ERO018,EWO005,FSP002,LDG024,LMC031,LVE010,PHE007,SCO017,SGM016,SME022,SSC006,SWA019
ACAL020,ACIM001,ACSP029,EAG003,EAG013,EDO006,EEE004,EES007,EWO005,FSP002,LDG024,LMC031,ODE032,PHE007,SEL011,SGD014,SGM016,SSC006
EAG003,EBT004,EOW013,HEV007,LBI010,LBU044,LCA017,LUN020,OFI011,ORE002,ORR014,SGM013,SIW004,SNV005,SNV020,SNV044,SOD002,SWA019
ACNO040,EES020,EWO010,EWW030,LAL030,LBI031,OMW019,ORE010,PCA002,SCO018,SEL021,SFN013,SGD002,SRR012,SRR013,SSS010,SSS029,STE003
ACEM027,ACMU009,EJF017,EPP010,ESS007,FLL005,LBB006,LDG010,LPR017,ODE020,PAN005,PLB001,SEN001,SGM024,SMO020,SNV009,SPI012,SST004
ACEV004,ACFE007,ACGM016,ACGM027,ACNO023,ACNO037,ACPY002,ACRR004,ESS011,LBB028,LBI021,OCP003,OFF002,PEV001,PIC013,PMO016,SME024,SWA028
ACCU007,ACPH003,EBT004,EHH005,HEV007,LBB004,LCA005,LCA017,LDG024,LMA043,LUN020,MYHI001,ODE008,ORE002,PCA023,SGM013,SPI004,SPP003
ACAL026,ACGM017,ACGM036,ACPH003,EBT004,EES011,ERO015,HEV007,LBB004,LBU044,LCA017,LDG024,LMA043,LUN020,ODE008,OSH011,SME007,SNV020
ACNO040,EES020,EWW030,LAL030,LBI031,OMW019,ORE010,PFF002,SCO018,SEL021,SFN013,SGD002,SRR012,SRR013,SSS010,SSS029,STE003,SUM002
