Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 0.79999995, 46.260006, 97.299995, "[0.92, 1.0, 0.94, 1.0, 1.0, 0.94, 0.98, 0.98, 1.0, 0.98, 0.92, 0.92, 1.0, 0.98, 0.96, 0.98, 1.0, 1.0, 1.0, 0.96]", "[ACCU004, ACGM055, ACHA010, ACPP008, EMM009, ERO006, EWW028, LBB009, LBB023, LHY002, LRE003, MYSE003, OCE002, PFF027, SSS032, SST023, STE024, SWA026]"
1, 26.099998, 79.200005, 98.59999, "[0.88, 1.0, 0.98, 1.0, 1.0, 1.0, 0.96, 1.0, 1.0, 1.0, 0.94, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98]", "[ACCU004, ACGM055, ACHA010, ACPP008, EMM009, ERO006, EWW028, LBB009, LBB023, LHY002, MYSE003, OCE002, PFF027, PIC008, SSS032, SST023, STE024, SWA026]"
2, 68.1, 92.71399, 99.00001, "[1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 0.96, 0.98, 0.98, 1.0, 1.0, 1.0, 0.94]", "[ACEM022, EJF021, EOW025, EPP017, ESY007, EWO005, EWW036, FSP006, LBI021, LBU012, LVE029, MYSP003, OMA008, PAN023, SDD028, SFN016, SME023, STE004]"
3, 58.600002, 95.680016, 99.899994, "[0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACNO031, ACSP015, ECF019, EOW009, EOW015, EPP015, LMA038, LPR006, LTT004, LTT023, ORE012, POM004, SAA009, SAA013, SMA036, SNV036, SPP004, SSS032]"
4, 62.799995, 95.99199, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACNO031, ACSP015, ECF019, EOW009, EOW015, LPR006, LPR020, LTT004, LTT023, ORE012, POM004, SAA009, SAA013, SCO002, SMA036, SNV036, SPP004, SSS032]"
5, 94.00001, 98.946014, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACNO031, ACSP015, ECF019, EOW009, EOW015, LPR006, LPR020, LTT004, LTT023, ORE012, POM004, SAA009, SAA013, SBB018, SCO002, SMA036, SNV036, SPP004]"
6, 97.7, 99.507996, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACNO031, ACSP015, ECF019, EMM004, EOW015, LPR006, LPR020, LTT004, LTT023, ORE012, SAA009, SAA013, SCO002, SGM033, SMA036, SNV036, SPP004, SSS032]"
7, 97.49999, 99.620026, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACNO031, ACSP015, ECF019, EOW009, EOW015, LBB006, LBU011, LPR006, LPR020, OMA009, ORE012, POM004, SAA013, SCO002, SMA036, SNV036, SPP004, SSS032]"
8, 94.9, 99.70801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ECF019, EOW009, EOW015, LBU011, LMA026, LPR020, LTT004, LTT023, ORE012, POM004, SAA013, SCO002, SMA036, SNV036, SPL003, SPP004, SSS032, SZO003]"
9, 98.09999, 99.840004, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACIM002, ACSP015, ECF019, EOW015, LBB006, LPR006, LPR020, LPR021, LTT004, LTT023, POM004, SAA009, SAA013, SCO002, SMA036, SNV027, SPP004, SSS032]"
