Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 1.3, 61.96599, 99.69999, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.94, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE027, EDO010, EHC003, ESY009, LBU028, LMA032, OCE024, PAN001, SAA013, SBB012, SBB020, SDD005, SDD018, SFO024, SMA012, SNV001, SPI020, SST011]"
1, 38.6, 91.75598, 99.899994, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE027, ACFE039, EHC003, ESY009, LBU028, LMA032, OCE024, PAN001, SAA013, SBB012, SBB020, SDD005, SDD018, SFO024, SMA012, SNV001, SPI020, SST011]"
2, 80.299995, 97.69, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAM007, ACFE027, ACFE039, EHC003, ESY009, LBU028, LMA032, OCE024, PAN001, SAA013, SBB012, SBB020, SDD005, SDD018, SFO024, SMA012, SPI020, SST011]"
3, 88.79999, 99.272, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[EDO010, EHC003, ESY009, LBU028, LMA032, LPR016, LVE033, PAN001, SAA013, SBB012, SBB020, SDD005, SDD018, SMA012, SMW004, SNV001, SPI020, SST011]"
4, 92.40001, 99.63002, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAZ005, ACFE027, EDO010, ESY009, FSC007, LBU028, LMA032, OCE009, OCE024, SBB012, SBB020, SDD005, SDD018, SFO024, SMA012, SNV001, SPI020, SST011]"
5, 81.399994, 99.51601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE027, EDO010, ESY009, LBI026, LBU028, LEV003, LMA006, LMA032, LVE029, PAN001, SAA013, SBB012, SBB020, SDD005, SFO024, SPI020, SSS016, SST011]"
6, 95.2, 99.44401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAZ005, ACFE027, EDO010, ESY009, FSC007, LBU028, LMA032, OCE009, OCE024, SBB012, SBB020, SDD005, SDD018, SEL015, SMA012, SPI001, SPI020, SST011]"
7, 93.69999, 99.732, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACHA001, EES005, ESY009, FSC007, LBU028, LMA006, LMA032, LVE021, SAA013, SBB012, SBB020, SDD005, SIW001, SMA012, SNV001, SPI001, SPI020, SST011]"
8, 95.6, 99.82, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE001, ACFE027, ACPP024, ECF004, EES005, ESY009, LBU028, LMA032, SAA013, SBB012, SBB020, SDD005, SDD018, SFO024, SMA012, SNV001, SPI001, SPI020]"
9, 97.899994, 99.884, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACHA001, ACPP029, EES005, ESY009, FSC007, LBU028, LMA006, LVE021, SAA013, SBB012, SBB020, SDD005, SIW001, SMA012, SNV001, SNV017, SPI001, SST011]"
10, 99.3, 99.952, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACHA001, ESY005, ESY009, FSC007, FSP002, LBU028, LMA006, LMA032, LVE021, ORE018, SAA013, SBB012, SBB020, SIW001, SNV001, SPI001, SPI020, SST011]"
