Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 5.8000007, 58.38801, 97.399994, "[1.0, 1.0, 0.98, 0.96, 1.0, 1.0, 0.84, 1.0, 0.96, 1.0]", "[ACAL016, ACGM043, ACPH004, ACRR002, ACTA014, ACTO002, EAG024, EAG030, EDO008, LAM014, LCA010, LUN035, OCE010, OSH016, PCA035, SMO018, SNB012, SOD033]"
1, 32.199997, 81.816, 97.0, "[1.0, 1.0, 0.96, 0.98, 0.94, 1.0, 0.94, 1.0, 0.88, 1.0]", "[ACEM027, ACFE031, ACGD013, ACGM029, ACOO009, EAG010, EES017, EOW009, EPP027, FHI005, LCA017, OBI022, OFF006, OMA034, SAS013, SEL021, SFO007, SNV032]"
2, 63.0, 89.778015, 97.799995, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.92, 1.0, 0.86, 1.0]", "[ACAL030, ACGM027, EDO014, EJF019, EMM002, EWO002, LMC029, OCE005, OCE006, PAN025, PAN026, PFF005, SCO028, SFN017, SIB010, SMA007, SOD013, STE022]"
3, 77.600006, 94.036, 99.2, "[1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 0.94, 1.0]", "[ACEM027, ACFE031, ACGD013, ACGM029, ACGM033, EAG010, EES017, EOW009, EPP027, FHI005, LCA017, OBI022, OFF006, OMA034, SAS013, SEL021, SFO007, SNV032]"
4, 86.6, 96.27801, 99.799995, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0]", "[ACEM027, ACFE031, ACGM029, ACGM033, ACSP008, EAG010, EES017, EOW009, EPP027, FHI005, LCA017, OBI022, OFF006, OMA034, SAS013, SEL021, SFO007, SNV032]"
5, 92.6, 97.82399, 99.799995, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0]", "[ACAL016, ACGM043, ACRR002, ACTO002, EAG024, EAG030, EDO008, EES021, FSC007, LAM014, LCA010, LCR002, LUN035, OCE010, OSH016, SMO018, SOD033, SST023]"
6, 96.8, 99.04001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE031, ACGD013, ACGM029, ACGM033, EAG010, EOW009, EPP027, FHI005, LAM019, LCA017, OBI022, OFF006, OMA034, SAS013, SEL021, SFO003, SFO007, SNV032]"
7, 94.40001, 99.084015, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL016, ACGM043, ACRR002, ACTA001, ACTA014, ACTO002, EAG024, EDO008, LCA010, LUN035, OCE010, OSH016, PCA003, PCA012, PCA035, SMO006, SOD033, SWA010]"
8, 86.0, 99.36803, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE031, ACGD013, ACGM029, ACGM033, ACGM054, EOW009, EPP027, FHI005, LAM019, OBI022, OFF006, OMA034, SAS013, SEL021, SFO003, SFO007, SNV032, SST029]"
9, 96.0, 99.64403, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU018, ACFE031, ACGD013, ACGM029, ACGM033, EOW009, FHI005, LAM019, LCA031, LMC007, LPL015, OBI022, OCE006, OFF006, OMA034, SEL021, SFO007, SNV032]"
