Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 0.0, 0.0019999999, 0.099999994, "[0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM001, ECF014, ERO024, ESS005, LBU043, LDG025, LMA021, LPR027, OCE005, OFI009, OFI035, OSH002, OSH007, SCO004, SFO010, SMA032, SNB005, STE019]"
1, 0.0, 0.0019999999, 0.099999994, "[0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM001, ECF014, ERO024, ESS005, LBU043, LDG025, LMA021, LPR027, OFI009, OFI035, ORE019, OSH002, OSH007, SCO004, SFO010, SMA032, SNB005, STE019]"
2, 0.0, 0.02, 0.3, "[0.0, 0.0, 0.0, 0.06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM001, ECF014, ECF025, ERO024, ESS005, LBU043, LDG025, LMA021, LPR027, OFI009, OFI035, ORE019, OSH002, OSH007, SCO004, SFO010, SNB005, STE019]"
3, 0.0, 0.042000003, 0.3, "[0.0, 0.0, 0.0, 0.06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ECF014, ERO024, ESS005, FSP006, LBU043, LDG025, LMA021, LPR027, LTT005, OCE005, OFI009, OFI035, OSH002, SFO010, SGM026, SMA032, SNB005, STE019]"
4, 0.0, 0.11399999, 0.79999995, "[0.0, 0.0, 0.0, 0.16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ECF014, ERO024, EWW035, LBU043, LDG025, LMA021, LPL030, LPR027, LTT005, OCE005, OFI009, OFI035, OSH002, OSH007, SFO010, SMA032, SNB005, STE019]"
5, 0.0, 0.14999999, 0.5, "[0.0, 0.0, 0.0, 0.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ECF014, ERO024, ESS005, FSP006, LBU043, LMA021, LPR027, LTT005, OCE005, OFI035, OSH002, PCA033, SFO010, SGM026, SMA032, SNB005, SPI017, STE019]"
6, 0.0, 0.18799998, 0.6, "[0.0, 0.0, 0.0, 0.12, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE022, ECF014, ERO024, ESS005, FSP006, LDG025, LMA021, LPR027, LTT005, OCE005, OFI035, OSH002, SFO010, SGM026, SMA032, SNB005, SPI017, STE019]"
7, 0.0, 0.20999995, 0.70000005, "[0.0, 0.0, 0.0, 0.12, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGD013, ECF014, EPP008, ERO024, EWW035, LBU043, LDG025, LMA021, OCE005, OFI009, OFI035, OSH002, OSH007, OSH021, SFO010, SMA032, SNB005, STE019]"
8, 0.0, 0.27400002, 1.2, "[0.0, 0.0, 0.0, 0.14, 0.0, 0.0, 0.0, 0.02, 0.0, 0.02, 0.0, 0.0, 0.0, 0.04, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0]", "[ACGD013, ECF014, EPP008, ERO024, EWW035, LBU043, LDG025, LMA021, OCE005, OFI009, OFI035, OSH001, OSH002, OSH007, SFO010, SMA032, SNB005, STE019]"
9, 0.0, 0.32200003, 1.8000001, "[0.0, 0.0, 0.0, 0.18, 0.02, 0.0, 0.02, 0.04, 0.0, 0.02, 0.0, 0.02, 0.0, 0.06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGD013, ECF014, EPP008, ERO024, EWW035, LBU043, LDG025, LMA021, OCE005, OFI035, OSH001, OSH002, OSH007, POM020, SFO010, SMA032, SNB005, STE019]"
10, 0.0, 0.49800003, 1.8000001, "[0.0, 0.0, 0.0, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.02, 0.0, 0.0, 0.1, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0]", "[ACGD013, ECF014, EPP008, ERO024, EWW035, LDG025, LMA021, OCE005, OFI009, OFI035, OSH001, OSH002, OSH007, SFN002, SFO010, SMA032, SNB005, STE019]"
11, 0.0, 0.8459999, 2.3999999, "[0.0, 0.0, 0.0, 0.32, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04, 0.0, 0.04, 0.0, 0.08, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGD013, ECF014, ERO024, ERO035, EWW035, LDG025, LMA021, OCE005, OFI009, OFI035, OSH001, OSH002, OSH007, SFN002, SFO010, SMA032, SNB005, STE019]"
