Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV008, ACFE008, EEG027, ESS015, EWO010, LBB031, PIC009, SAS002, SCC005, SCO020, SCO026, SEL012, SMA017, SMO005, SNB018, SSS030, STE021, SWA024]"
1, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGD008, ACOO003, ACOO018, ACPH015, ECF007, FSE001, LAM008, LPR018, OBI020, OMW003, PCA003, PHE018, SBB013, SFO014, SMA021, SNV031, SPI002, SWA007]"
2, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE024, ACHA009, ACMO005, ACPH009, ACPP013, ACPP035, ACSP021, LBU041, LCC010, LVE031, OCE003, OCP013, ORE021, PHE026, SGD007, SMA010, SNV019, SWA021]"
3, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL008, EDO010, ELT010, EWW020, EWW036, FPA002, LBI021, ODE010, OFF006, OFI024, ORE005, ORE006, PAN011, PHE014, SMA010, SMA024, SST022, SWA004]"
4, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE024, ACPH009, ACPP013, ACSP021, EOW007, LBU041, LCC010, LVE031, OCE003, OCP013, ORE021, PHE005, PHE026, SEN014, SGD007, SNV019, SPI020, SWA021]"
5, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU027, ACGM003, ACPP011, ACWS019, ACWS023, ECF002, EEE004, EES016, LBI035, LRE024, LUN029, OBI005, ODE010, PFF017, PHE024, SFN026, SOD013, SSC003]"
6, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE024, ACHA009, ACMO005, ACPH009, ACPP013, ACPP035, ACSP021, EDO019, EJP007, LBU041, LCC010, OCE003, ORE021, PHE026, SGD007, SMA010, SNV019, SWA021]"
7, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU027, ACPP011, ACWS023, ECF002, EEE004, EES016, LBI035, LRE024, LUN029, OBI005, ODE010, PAN014, PFF017, PHE024, SFN026, SOD013, SSC003, SST006]"
8, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACMU004, ACNO028, EAG017, ELT009, ESS011, EWW013, LBI034, OCE020, OCE022, ODE002, ORE012, ORE020, PFF026, SAA024, SFO002, SNV020, SSS024, SWA019]"
9, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM042, ACSP009, EMM004, EPP012, LAL019, LAM018, LPL001, LPL008, ORR006, PCA027, SFN025, SIB007, SME007, SSS005, SSS007, STE010, STE011, STE015]"
