Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM027, EEE020, EWO021, LMC028, OCE001, OMA034, ORR019, OSH022, PAN021, PIC018, SDD029, SEN001, SIB001, SIW018, SMA010, SRR013, SSS017, SST001]"
1, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACSP016, EAG006, EEG009, LDG015, LMA002, LPL034, LUN006, ODE009, OFF004, OFI031, PFF023, PMO015, POM014, SEN013, SNV024, SRR006, SSS004, SST041]"
2, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU012, ACEV019, ACFE038, EMM004, EPP011, LBB026, LTT004, LUN003, MYHI002, OWA023, PFF003, PFF014, POM020, SGM022, SPP004, SST030, SST035, STE021]"
3, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL007, ACMU005, ESS013, EWW028, LAL008, LMA041, LUN031, LUN042, LVE013, LVE027, ORR014, PCA033, SGM023, SNV041, SNV043, SRR005, SSS002, SWA006]"
4, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL023, ACFU004, ACOO011, ACPP031, EHH010, EPP013, OCE008, OMA029, OSH019, PAN024, PCA004, PFF010, PIC018, SDD015, SEL022, SOD012, SST039, SWA028]"
5, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACOO011, ACPP031, EDO004, EPP013, EWW001, LAM008, LDG003, MYSP001, OCE008, OMA029, OSH019, PAN024, PCA004, PIC018, SEL007, SPI024, SST039, SWA028]"
6, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM027, EEE020, FSP001, LMC028, OCE001, OMA034, OSH022, PAN020, PAN021, PMO025, POM014, POM023, SAS012, SEN001, SIW018, SMA010, SSS017, SST001]"
7, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU003, ACCU011, ACGM042, ACTA007, EMM025, ERO008, EWW006, HEV007, LCR002, LPR019, LRE017, PAN018, PCA032, SDD031, SFN015, SIB006, SMO002, SWA025]"
8, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFU004, ACOO011, ACPP031, ACSP009, EAG019, EDO004, EES002, EPP013, LDG002, LDG003, LDG020, MYSP001, OCE008, PCA004, SAA002, SAA016, SFO017, SOD012]"
9, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM024, ACHA017, ACMO002, EEG009, LDG015, LMA002, ODE009, OEV006, OFI031, PFF023, PMO015, POM014, SEN013, SFO014, SMT002, SNV024, SRR006, SST041]"
