Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 2.3, 47.15801, 95.899994, "[0.9, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.88, 0.96, 1.0, 1.0, 1.0, 1.0, 0.98, 0.98, 0.56, 1.0, 0.94, 0.98, 1.0]", "[ACFE007, ACFE026, EPP002, EWO017, LAL009, LRE027, LRE030, LVE021, OMA007, OMW010, SCO005, SMO004, SNV029, SPL003, SRR001, SST038, SWA016, SWA021]"
1, 36.4, 74.46401, 96.399994, "[0.96, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 0.76, 0.98, 1.0, 1.0, 1.0, 1.0, 0.96, 1.0, 0.66, 1.0, 0.98, 1.0, 1.0]", "[ACFE007, EPP002, EWO017, LAL009, LRE027, LRE030, LVE021, OMA007, OMW010, SAA017, SCO005, SMO004, SNV029, SPL003, SRR001, SST038, SWA016, SWA021]"
2, 68.29999, 89.083984, 97.899994, "[0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.84, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 0.84, 1.0, 0.96, 0.98, 1.0]", "[ACFE007, ACFE026, EEE016, EPP002, EWO017, LRE027, LRE030, LVE021, OCE019, OMA007, SCO005, SMO004, SNV029, SPL003, SRR001, SST038, SWA016, SWA021]"
3, 87.5, 95.514015, 98.899994, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.88, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9, 1.0, 1.0, 1.0, 1.0]", "[ACFE007, ACFE026, EWO017, LAL009, LRE027, LRE030, LVE021, OMA007, OMW010, SCO005, SMO004, SNB019, SPI020, SPL003, SRR001, SST038, SWA016, SWA021]"
4, 90.9, 96.9, 99.6, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.96, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.96, 1.0, 1.0, 1.0, 1.0]", "[ACFE007, EMM022, EPP002, EWO017, LMA044, LRE027, LRE030, LVE021, OMA007, OMW010, SCO005, SMO004, SPL003, SRR001, SST038, SWA001, SWA016, SWA021]"
5, 94.59999, 97.747986, 99.799995, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0]", "[ACFE007, EMM022, EPP002, EWO017, LMA044, LRE027, LRE030, LVE021, OMA007, OMW010, SCO005, SMO004, SPL003, SRR001, SST038, SWA001, SWA016, SWA021]"
6, 93.19999, 98.12399, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE007, EAG029, EPP002, EWO017, LAL009, LAL020, LRE027, LRE030, LVE021, OCE009, OCE019, OMA007, OMW010, SAA017, SPL003, SST038, SWA016, SWA021]"
7, 95.8, 98.89198, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE007, EAG029, EPP002, EWO017, LAL009, LAL020, LRE027, LRE030, LVE021, OCE009, OCE019, OMA007, OMW010, ORE013, SAA017, SPL003, SST038, SWA021]"
8, 95.9, 99.454, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE007, EAG029, ERO010, EWO017, LAL009, LAL020, LRE027, LRE030, LVE021, OCE009, OCE019, OMA007, OMW010, SAA017, SFO019, SPL003, SST038, SWA021]"
9, 98.8, 99.79001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[EAG029, EWO017, LAL009, LAL020, LRE027, LRE030, LVE021, OCE009, OCE019, OMA007, OMW010, PFF022, SAA017, SFO009, SPL003, SST038, SWA016, SWA021]"
10, 98.09999, 99.76401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU018, EAG029, EMM034, ERO010, EWO017, LAL009, LAL020, LRE027, LRE030, OCE009, OCE019, OMA007, OMW010, SAA017, SFO019, SPL003, SST038, SWA021]"
11, 98.79999, 99.885994, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU018, EAG029, ERO010, EWO017, LAL009, LAL020, LDG008, LRE027, LVE021, MYLO002, OCE009, OCE019, OMA007, OMW010, SAA017, SPL003, SST038, SWA021]"
12, 97.3, 99.83199, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU018, EAG029, ERO010, EWO017, LAL009, LAL020, LBB028, LDG008, LRE027, LVE021, MYLO002, OCE009, OCE019, OMA007, OMW010, SAA017, SPL003, SST038]"
13, 98.2, 99.884, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU018, EAG029, EMM034, ERO010, EWO017, LAL009, LAL020, LDG014, LRE030, OCE009, OCE019, OMA007, OMW010, SAA017, SEN009, SFO019, SPL003, SST038]"
