Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ001, ACEM027, ACEV007, ACFE028, ACNO032, ACNO039, ACWS018, EDO021, ERO005, LPR008, OCP026, PIC018, SEL003, SFN004, SME020, SMO020, SMO025, SRR007]"
1, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM028, ACGM003, ACHA004, ACMY003, EMM006, OFI036, PFF025, SAS011, SFN016, SFR001, SGD015, SMA001, SSC001, SSC006, SSS020, SST004, SST035, STE018]"
2, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL037, ACGM029, ACGM043, ACMY004, ACTO002, EEE004, EMM035, ERO040, LAM020, LMA056, OCP007, OMW014, PMO008, SFN012, SFN013, SFN025, SNV032, STE001]"
3, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE034, ACNO005, ACSP028, EAF001, EEG010, EHC007, EJF003, LAM011, LBB006, LRE018, OCP028, PHE023, POM007, POM022, SAA005, SBB001, SNV033, SOD015]"
4, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACOO014, ACPH014, ACPP027, ACRH005, ACSP006, EEG005, FPA001, LBB022, OCP009, OFI040, ORE007, OWA013, PCA036, SDD016, SIW017, SMO019, SOD033, SSS007]"
5, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM028, ACGM003, ACHA004, ACMY003, LAL022, OFI011, OFI036, PFF025, SEN007, SFN016, SFR001, SGD015, SMA001, SSC006, SSS020, SST004, SST035, STE018]"
6, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM003, ACHA004, ACPY005, ACSP016, EMM006, LBB023, OFF008, PFF025, PLB004, SAS011, SFN016, SFR001, SSC001, SSC006, SST004, SST035, STR007, SWA017]"
7, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPP027, ACSP006, ACWS016, EEG005, EPP025, EWW003, FPA001, LAL026, OBI022, OCP009, OWA013, PCA036, SDD016, SEN013, SGM026, SIW017, SMO019, SOD033]"
8, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU008, ACMU005, ECF018, ERO023, LAL014, LBI002, LTT009, OMA009, OMA034, ORR013, PCA029, SAS016, SCO013, SDD014, SNB012, SNV017, SPI022, SRR011]"
9, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE007, ACGD009, ACHA001, ACIM002, EAG001, EDO003, EOW006, EOW023, LAL001, LAL031, LCA029, LVE004, OCE011, SFR006, SOD011, SSC008, SWA020, SWA022]"
10, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EBT004, EDO004, EEE001, LMA057, OMA026, PCA014, PCA029, SAA004, SDD013, SFN013, SFN024, SMO007, SMO021, SNV026, SPI002, SPI011, SSC002, STE014]"
11, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM008, ACEM031, ACGM029, ACGM043, ACNO036, EJP023, EMM035, ERO040, LAM020, LMA006, LTT013, OMW014, ORE013, PHE001, PMO008, SFN012, SNB010, STE001]"
12, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL033, ACAZ001, ACEV007, ACFF005, ACTA001, EAG024, EDO021, EHH014, EJP005, LPR019, OCP026, OMA014, ORR007, PIC018, SFN004, SMA015, SMO025, SRR011]"
13, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU008, ACMU005, ECF018, MYSC001, OMA009, OMA034, ORF004, ORR013, OWA023, PCA029, PFF008, PFF013, SAS016, SEN013, SGM026, SMW011, SPI022, SZO013]"
14, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE007, ACGM024, ACGM026, ACMY004, ACPY001, EDO003, EES020, EMM013, ERO008, ERO009, LCA029, LVE004, OCE011, SEN014, SEN022, SFR006, SOD011, SWA020]"
15, 0.0, 0.0019999999, 0.099999994, "[0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU008, ACMU005, ECF018, ERO023, LCA011, LPL009, OFI012, OMA034, ORR013, OSH014, PEV001, PFF008, SEN013, SGM026, SMW011, SNV017, SPI022, SZO013]"
16, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACWS011, EBT004, EDO004, EDO010, ERO008, FSC006, LBI042, LEV003, LMA008, LRE015, OCP014, ORR004, PCA014, SAA004, SFN009, SHN003, SNV026, SPI002]"
17, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGD015, ACGD016, ACGM016, ACMU006, ECF018, EDO017, EPP027, ERO023, OWA005, PCA017, PEV003, SAS016, SCO013, SGD001, SMA032, SMW017, SNB012, SOD004]"
18, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU008, ACMU005, ERO023, LCA011, LPL009, LPR028, OFI012, OMA034, ORR013, OSH014, PAN016, PEV001, PFF008, SEN013, SMW011, SNV017, SPI022, SZO013]"
19, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM002, ACMU005, ACPH008, ECF018, ERO023, LBI002, LUN021, ODE024, OMA034, PFF008, PIC002, SBB019, SDD004, SDD014, SEN013, SMW011, SNB012, SST003]"
20, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU014, ACMY004, EBT003, EDO011, EEE015, LAL001, LAM005, LCR007, LMC003, LVE004, OCE002, OCE011, SBB005, SEN005, SFR006, SSC008, STR018, SZO001]"
21, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM016, ACMU006, ACPH007, ECF018, EEE001, EPP027, LBI030, OWA005, PCA017, PEV003, PFF017, SCO013, SMA032, SMA035, SMW017, SNB012, SRR016, STR002]"
22, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM002, ACMU005, ECF018, ERO023, EWW011, LBI002, LUN021, ODE024, OMA009, PFF008, PIC002, POM014, SBB019, SDD004, SDD014, SEN013, SMW011, SST003]"
23, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM023, ACHA005, ECF018, EJF007, ERO023, EWW002, LAL004, LCA023, LDG003, LTT005, LUN021, OMA034, PFF008, PMO009, SIB003, SMW011, SNB012, SST003]"
24, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM023, ACHA005, ECF018, EJF007, EWW002, LAL004, LCA023, LDG003, LTT005, LUN021, OMA034, OWA006, PFF008, PMO009, SIB003, SMW011, SNB012, SST003]"
25, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU008, ACMU005, ECF011, EES001, ERO013, ERO023, LBU022, LPL009, LPL031, LUN012, OFF003, OMA034, ORR013, PEV001, PFF008, PHE025, SEN013, SPI022]"
26, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM031, ACPH013, EAF004, EMM035, ERO040, LAM001, LAM020, LHY003, LTT018, MYHI002, OFI030, ORE013, PMO008, SFN010, SFN012, SNB010, SNV003, STE001]"
27, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM023, ACHA004, ACHA005, ECF018, EEG015, ERO023, LAL004, LDG003, LMA027, LTT005, LUN021, ORR013, PCA037, PFF008, PMO009, SIB003, SNB012, SST003]"
28, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM002, ACPH008, ACPP012, ACTA011, ECF018, EEE016, EES013, ERO023, LBI002, LDG016, LUN021, ODE024, OMA034, SBB019, SDD002, SEN013, SGM033, SNB012]"
29, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACSP016, EDO020, EMM007, EWW040, LBB023, LCA017, MYSP005, OCE008, ODE023, OMW014, OSH011, OSH012, POM019, SAS011, SFN016, SGD006, SPI017, SSC001]"
30, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM023, ACFE021, ECF018, EJF007, ERO023, LAL007, LBU009, LPL030, LTT005, LUN021, OFI024, PFF008, PIC001, PMO009, PMO025, SNB012, SNV025, SST003]"
31, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM002, ACPH008, ACPP012, ACTA011, ECF018, EEE016, EES013, ERO023, LBI002, LCC015, LDG016, LUN021, ODE024, OMA033, OMA034, SDD002, SGM033, SNB012]"
32, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ERO023, LBB020, LBU012, LCA011, LCR001, LPL009, OBI016, OFI012, OMA025, OMA034, PFF008, PMO020, SBB015, SCO003, SEN013, SMW015, SNV017, SZO013]"
33, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACSP016, EDO020, EMM007, FHI001, LAM019, LBB019, LBI009, LCA031, LCC016, MYSP005, OFF016, OSH012, PAN010, SAA003, SEL002, SFN016, SMO001, STE005]"
34, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU008, ACNO037, ECF011, LMA036, LMA052, LMC029, LUN022, OFF008, OMA034, PFF013, PMO003, SEV001, SGD011, SGD017, SIW007, SNV017, SPI022, SZO006]"
35, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU024, ACMY003, ACSP006, EJP006, EJP021, EMM007, EMM036, EWW016, LBB016, LPL016, LTT018, OBI004, OSH011, OSH012, PAN010, PCA037, PFF025, POM017]"
