Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 0.59999996, 42.682, 99.1, "[1.0, 0.98, 0.98, 1.0, 0.92, 0.94, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU021, ACSP010, EJP027, EMM034, EOW002, LBI033, LBU017, LUN002, OFI035, PMO009, POM002, SNV012, SNV036, SOD015, SRR008, SSS001, SZO005, SZO011]"
1, 21.3, 74.372, 99.1, "[1.0, 1.0, 1.0, 1.0, 0.98, 0.94, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 0.92, 1.0, 1.0]", "[ACCU021, ACSP010, EJP027, EMM034, EOW002, LBI033, LBU017, LMA046, OFI035, PMO009, POM002, SNV012, SNV036, SOD015, SRR008, SSS001, SZO005, SZO011]"
2, 31.7, 94.462, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU021, EJP027, EMM034, EOW002, LBI033, LBU017, LMA046, OFI035, PMO009, POM002, SNV012, SNV036, SOD015, SRR008, SSS001, SSS010, SZO005, SZO011]"
3, 11.7, 97.142006, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD002, ACSP010, EJP027, EMM034, EOW002, LBI033, LHY003, LUN002, OFI035, PMO009, POM002, SNV012, SNV036, SOD015, SRR008, SSS001, SZO005, SZO011]"
4, 87.7, 98.752014, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM002, ACWS023, EES013, HEV008, LBU007, LCA010, LMA004, LMA028, LVE009, ODE027, SDD028, SFR007, SMA002, SME005, SME012, SNB011, SRR014, STE019]"
5, 93.499985, 99.756004, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU021, ACGD002, ACSP010, EES019, EJP027, EMM034, EOW002, LBI033, LUN002, OFF001, OFI035, PMO009, POM002, SNV036, SOD015, SPI019, SRR008, SZO005]"
6, 97.0, 99.788, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU021, ACGD002, ACSP010, EJP027, EMM034, EOW002, FLL004, LUN002, LUN008, OFI035, PMO009, POM002, SNV012, SNV036, SRR008, SSS001, STE020, SZO011]"
7, 90.79999, 99.72001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE030, ACGD002, ACSP010, EJP027, EMM034, OFI035, POM002, SAS010, SFO030, SHN004, SMA025, SNV012, SNV036, SOD015, SRR008, SSS001, SZO005, SZO011]"
8, 97.700005, 99.88, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU021, ACGD002, ACRH005, ACSP010, EJP027, EMM034, EOW002, FLL004, LUN002, LUN008, PMO009, POM002, SNV012, SNV036, SRR008, SSS001, STE020, SZO011]"
9, 99.6, 99.978, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU021, ACGD002, ACSP010, EEE007, EJP027, EMM034, FSP001, LBI033, LPR010, LUN002, OFI035, ORF005, POM002, SNV012, SNV036, SPI019, STE019, SZO005]"
