Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 0.0, 0.34600002, 16.4, "[0.06, 0.06, 0.08, 0.14, 0.2, 0.1, 0.22, 0.62, 0.04, 0.18, 0.18, 0.1, 0.04, 0.12, 0.3, 0.26, 0.2, 0.06, 0.06, 0.26]", "[ACNO029, EAG009, EDO017, EEE016, EWW009, LCA005, LCA020, LMA048, LMC011, LPR029, LTT005, OFI039, ORE018, SBB012, SMA001, SNV018, SPI001, SPI005]"
1, 0.0, 1.2379999, 22.7, "[0.04, 0.0, 0.14, 0.24, 0.26, 0.1, 0.32, 0.84, 0.06, 0.08, 0.3, 0.04, 0.02, 0.24, 0.4, 0.46, 0.26, 0.14, 0.12, 0.48]", "[ACNO029, ACTA021, EAG009, EDO017, EEE016, EWW009, LCA005, LCA020, LMA048, LMC011, LPR029, LTT005, OFI039, ORE018, SBB012, SMA001, SPI001, SPI005]"
2, 0.0, 5.5299997, 41.9, "[0.16, 0.14, 0.34, 0.28, 0.38, 0.22, 0.6, 0.94, 0.34, 0.5, 0.62, 0.24, 0.08, 0.46, 0.5, 0.8, 0.34, 0.36, 0.32, 0.76]", "[ACNO005, ACPP036, EEE010, EES010, EES020, EJF016, EOW007, EPP007, ESS015, EWW035, LAL005, LMA011, OEV003, SBB012, SMA002, SMW004, SNV032, SOD007]"
3, 0.0, 16.921995, 50.699997, "[0.22, 0.06, 0.46, 0.54, 0.5, 0.36, 0.76, 0.98, 0.24, 0.34, 0.7, 0.38, 0.16, 0.58, 0.72, 0.94, 0.54, 0.52, 0.32, 0.82]", "[ACNO005, ACPP036, EEE010, EES010, EES020, EJF016, EOW007, EPP007, EWW035, LAL005, LMA011, OEV003, SAA012, SBB012, SMA002, SMW004, SNV032, SOD007]"
4, 14.299999, 31.466002, 67.1, "[0.54, 0.2, 0.6, 0.78, 0.78, 0.54, 0.88, 1.0, 0.28, 0.62, 0.78, 0.5, 0.38, 0.74, 0.92, 0.96, 0.76, 0.6, 0.66, 0.9]", "[ACNO005, ACPP036, EEE010, EES010, EES020, EPP007, ESS015, EWW035, EWW036, LAL005, LMA011, OEV003, SBB012, SCC002, SMA002, SMW004, SNV032, SOD007]"
5, 0.3, 39.436005, 73.399994, "[0.52, 0.4, 0.62, 0.66, 0.72, 0.48, 0.9, 1.0, 0.46, 0.7, 0.9, 0.58, 0.6, 0.9, 0.9, 1.0, 0.84, 0.74, 0.8, 0.96]", "[ACNO005, ACPP036, EEE010, EES010, EPP007, ESS015, EWW035, EWW036, LAL005, LMA011, OEV003, POM009, SBB012, SCC002, SMA002, SMW004, SNV032, SOD007]"
6, 2.2, 49.216003, 73.79999, "[0.54, 0.38, 0.7, 0.76, 0.7, 0.56, 0.78, 1.0, 0.44, 0.68, 0.92, 0.54, 0.5, 0.94, 0.96, 1.0, 0.86, 0.74, 0.82, 0.94]", "[ACNO005, ACPP036, EEE010, EES010, EPP007, ESS015, EWW035, EWW036, LAL005, LMA011, OEV003, POM009, SBB012, SCC002, SMA002, SMW004, SNV032, SPI024]"
7, 1.0, 55.579994, 77.100006, "[0.58, 0.42, 0.8, 0.86, 0.7, 0.62, 0.88, 1.0, 0.52, 0.66, 0.94, 0.74, 0.46, 0.88, 0.9, 0.98, 0.88, 0.78, 0.82, 1.0]", "[ACPP036, EEE010, EES020, EPP007, ESS015, EWW035, EWW036, LAL005, LMA011, ODE010, PCA035, PHU002, SBB012, SCC002, SMA002, SMW004, SNV032, SOD007]"
8, 1.5999999, 61.11601, 78.3, "[0.52, 0.42, 0.7, 0.9, 0.72, 0.68, 0.94, 1.0, 0.5, 0.8, 0.98, 0.64, 0.72, 0.88, 0.98, 0.98, 0.8, 0.76, 0.74, 1.0]", "[ACPP036, EEE010, EES010, ERO016, ESS015, EWW035, EWW036, LAL005, LMA011, OEV003, SBB012, SCC002, SCO027, SMA002, SMW004, SNV032, SOD007, SZO009]"
9, 1.4000001, 63.133995, 82.600006, "[0.64, 0.56, 0.76, 0.88, 0.94, 0.64, 0.94, 1.0, 0.56, 0.74, 0.94, 0.78, 0.62, 0.92, 0.98, 1.0, 0.92, 0.88, 0.82, 1.0]", "[ACPP036, EEE010, EES010, ERO016, EWW035, EWW036, LAL005, LMA011, OEV003, OFI018, SBB012, SCC002, SCO027, SMA002, SMW004, SNV032, SOD007, SZO009]"
10, 3.8999996, 68.62801, 83.5, "[0.72, 0.44, 0.84, 0.82, 0.92, 0.64, 0.92, 1.0, 0.6, 0.8, 0.98, 0.7, 0.78, 0.94, 1.0, 0.98, 1.0, 0.84, 0.84, 0.94]", "[ACPP036, EEE010, EES010, EHH014, EPP007, EWW035, EWW036, LAL005, LBI024, LMA011, OEV003, POM009, SBB012, SBB014, SCC002, SMA002, SMW004, SNV032]"
