ACGM055,EWW036,LAL020,LBB002,LBI018,LBU033,LDG008,LDG020,LDG024,LPL035,LPR012,ORE023,OWA013,PHE020,SBB012,SFO003,SHN004,SNB016
ACGM055,EWW036,LAL020,LBB002,LBI018,LBI028,LDG009,LDG024,LPL035,LPR012,ORE023,OWA013,SBB012,SFO003,SHN004,SMA024,SNB016,STE019
ACCU026,ACRH003,EHC005,EJP027,EWW036,LAL020,LBI028,LDG008,LMC003,LPL002,LPL035,LPR012,ORE023,PAN007,PCA031,POM005,SFO003,STE019
ACCU026,ACHA014,ACPY003,EMM022,EWW036,LBI028,LBU033,LDG008,LTT017,MYSE003,OCE023,OCP004,PMO025,SBB012,SNV031,SRR004,STE007,STE019
ACFE031,ACFF003,ACSP022,EDO008,EMM022,EWW036,LAL020,LBI045,LDG008,OBI005,OBI021,OWA023,PFF017,SBB012,SOD016,SRR004,SSS010,STE019
ACCU026,ACMU001,ACRH003,EDO002,EWW036,LAL020,LBI018,LBI028,LDG008,LMC003,LPL035,LPR012,LTT013,PCA031,SBB012,SFO003,SIW003,SLP001
ACCU012,ACCU024,ACCU026,ACEM029,ACHA006,EMM022,EWW036,LBI029,LBU033,LDG008,LVE026,OCE023,OSH007,SCO027,SFR002,SGM023,SIW005,STE019
ACCU026,ACHA014,ACPY003,EWW036,LAL009,LBI028,LBU033,LDG008,LTT017,MYSE003,OCE023,OCP004,SBB012,SIW005,SNV031,SRR004,STE007,STE019
ACFF001,ACGM055,EWW036,LAL020,LBB002,LBB026,LBI018,LDG008,LDG024,LPR012,ORE023,OWA013,SBB012,SFO003,SNB016,SOD007,STE019,SWA001
ACCU026,ACGD002,ACHA014,ACPY003,EES012,EMM022,EWW036,LAL020,LBI028,LBU033,LDG008,OCE023,OCP004,SBB012,SIW005,SNV031,SRR004,STE019
ACGM055,EOW016,EWW036,LAL020,LBB002,LBI018,LBU033,LDG008,LDG020,LDG024,LPL035,LPR012,ORE023,OWA013,SBB012,SFO003,SNB016,STE019
ACGM018,ACGM055,EWW036,LAL020,LBB002,LBB026,LBI018,LBI032,LDG024,LPR012,ORE023,OWA013,SBB012,SFO003,SHN004,SNB016,STE019,SWA001
ACGM055,ACMU009,EWW036,LAL020,LBB002,LBI018,LBU033,LDG008,LDG019,LDG024,LPL035,OWA013,SBB012,SFO003,SHN004,SLP001,SNB016,STE019
ACGM055,EWW036,LBB002,LBB024,LBI018,LBU033,LDG008,LDG024,LPL035,LPR012,LPR015,LPR028,OWA013,SBB012,SFO003,SHN004,SNB016,STE019
