Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 0.0, 0.066, 0.6, "[0.02, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.04, 0.0, 0.0, 0.0]", "[ACEM018, ACHA008, EAG024, EDO005, EEE009, EMM019, ESS004, LBI038, LUN018, LVE031, OSH007, SCO027, SFO004, SFO025, SIW018, SNV001, SNV009, SSC007]"
1, 0.0, 0.31599993, 2.0, "[0.08, 0.0, 0.02, 0.0, 0.0, 0.02, 0.04, 0.0, 0.0, 0.02, 0.0, 0.04, 0.04, 0.0, 0.04, 0.0, 0.08, 0.0, 0.0, 0.02]", "[ACHA006, ACHA014, ACHA016, ACTA015, EAG006, LAL001, LBI047, LDG008, LMC003, LUN002, OBI002, OBI021, OWA014, PCA038, SGM022, SGM023, SME002, SPI012]"
2, 0.0, 1.1080002, 5.7999997, "[0.18, 0.02, 0.0, 0.02, 0.0, 0.06, 0.1, 0.02, 0.1, 0.12, 0.0, 0.08, 0.0, 0.0, 0.16, 0.0, 0.22, 0.02, 0.04, 0.02]", "[ACHA006, ACHA014, ACHA016, ACTA015, EAG006, FSC001, LBI047, LDG008, LMC003, LUN002, OBI002, OBI021, OWA014, PCA038, SGM022, SGM023, SME002, SPI012]"
3, 0.19999999, 3.4259994, 34.199993, "[0.58, 0.28, 0.32, 0.24, 0.16, 0.64, 0.46, 0.16, 0.58, 0.48, 0.24, 0.42, 0.14, 0.14, 0.44, 0.22, 0.62, 0.16, 0.34, 0.22]", "[ACHA006, ACHA014, ACHA016, EAG006, LAL001, LBI047, LDG008, LMC003, LUN002, OBI002, OBI021, OWA014, PCA038, SGM022, SGM023, SME002, SPI012, STE019]"
4, 0.0, 6.098, 35.399994, "[0.6, 0.2, 0.4, 0.36, 0.12, 0.62, 0.42, 0.12, 0.52, 0.46, 0.12, 0.48, 0.22, 0.2, 0.62, 0.2, 0.78, 0.22, 0.22, 0.2]", "[ACHA006, ACHA014, ACHA016, EAG006, LBI047, LDG008, LMC003, LMC013, LUN002, OBI002, OBI021, OWA014, PCA038, SGM022, SGM023, SME002, SPI012, STE019]"
5, 0.3, 14.333998, 42.3, "[0.62, 0.4, 0.42, 0.38, 0.06, 0.68, 0.46, 0.28, 0.44, 0.5, 0.14, 0.7, 0.32, 0.3, 0.6, 0.34, 0.74, 0.3, 0.54, 0.24]", "[ACHA006, ACHA014, ACHA016, EAG006, LAL001, LBI047, LDG008, LMC003, LUN002, OBI002, OBI021, OWA014, PCA038, PFF017, SGM022, SGM023, SME002, STE019]"
6, 2.3, 29.703995, 51.59999, "[0.7, 0.44, 0.58, 0.5, 0.2, 0.88, 0.64, 0.4, 0.7, 0.56, 0.22, 0.64, 0.32, 0.34, 0.68, 0.5, 0.86, 0.32, 0.44, 0.4]", "[ACHA006, ACHA014, ACHA016, EAG006, LAL001, LBI047, LDG008, LUN002, OBI002, OBI005, OBI021, OWA014, PCA038, PFF017, SGM022, SGM023, SME002, STE019]"
7, 5.899999, 40.42599, 96.399994, "[1.0, 0.92, 1.0, 0.98, 0.84, 1.0, 0.96, 0.96, 1.0, 0.98, 0.94, 1.0, 0.86, 0.98, 1.0, 1.0, 1.0, 0.94, 0.98, 0.94]", "[ACHA006, ACHA014, EAG006, LAL001, LBI018, LBI047, LDG008, LMC003, LUN002, OBI002, OBI021, OWA014, PFF017, SBB012, SGM022, SGM023, SME002, STE019]"
8, 20.799997, 50.691998, 96.6, "[1.0, 0.96, 0.98, 0.98, 0.9, 1.0, 0.98, 0.98, 1.0, 0.98, 0.88, 0.96, 0.96, 0.98, 1.0, 0.96, 1.0, 0.98, 0.98, 0.86]", "[ACHA006, ACHA014, EAG006, LAL001, LBI018, LBI047, LDG008, LMC003, LUN002, OBI002, OBI021, OWA014, PFF017, SBB012, SGM022, SGM023, SME002, STE019]"
9, 10.900001, 67.12599, 99.5, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.94, 1.0, 0.96, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACHA006, ACHA014, EAG006, EMM022, LBI018, LBI047, LDG008, LMC003, LUN002, OBI002, OBI021, OWA014, PFF017, SBB012, SGM022, SGM023, SME002, STE019]"
10, 29.699999, 89.429985, 99.6, "[1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 0.98, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACHA006, ACHA014, EAG006, EMM022, LBI018, LBI047, LDG008, LMC003, LUN002, OBI002, OBI021, OWA014, PFF017, SBB012, SGM022, SGM023, SME002, STE019]"
11, 35.3, 90.496, 99.59999, "[1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.96, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0]", "[ACHA006, ACHA014, EAG006, EES004, EMM022, LBI018, LBI047, LDG008, LMC003, LUN002, OBI005, OBI021, OWA014, PFF017, SBB012, SGM022, SME002, STE019]"
12, 38.4, 92.245995, 99.700005, "[1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 0.98, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACHA006, ACHA014, EAG006, EES004, EMM022, LBI018, LBI047, LDG008, LMC003, LTT012, OBI005, OBI021, OWA014, PFF017, SBB012, SGM022, SME002, STE019]"
13, 44.0, 94.522, 99.799995, "[1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98]", "[ACHA006, ACHA014, EAG006, EES004, EMM022, LBI018, LBI047, LDG008, LPL002, LTT012, OBI005, OBI021, OWA014, PFF017, SBB012, SGM022, SME002, STE019]"
14, 42.999996, 94.878006, 99.899994, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0]", "[ACHA006, ACHA014, EAG006, EMM022, LBI018, LBI047, LDG008, LPL002, LTT012, OBI005, OBI021, OWA014, PFF017, POM013, SBB012, SGM022, SME002, STE019]"
15, 60.399998, 97.051994, 99.899994, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACHA006, ACHA014, EAG006, EMM022, LAL005, LBI018, LBI047, LDG008, LPL002, LTT012, OBI005, OBI021, PFF017, POM013, SBB012, SGM022, SME002, STE019]"
16, 57.799995, 97.55, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACHA003, ACHA006, ACHA014, EAG006, EMM022, LAL020, LBI018, LBI047, LDG008, OBI021, OWA014, PFF017, SBB012, SGM023, SNV037, SRR004, STE015, STE019]"
