Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 0.0, 4.1659994, 21.399998, "[1.0, 0.08, 0.06, 0.04, 0.02, 0.02, 1.0, 0.0, 0.0, 0.0, 0.0, 0.08, 0.02, 0.02, 0.06, 0.14, 0.76, 0.96, 0.0, 0.02]", "[ACGD005, ACGD009, ACMO004, ACPP007, EAM001, ECF005, EJP011, EPP016, ERO022, ESY008, FPA006, LMA039, LVE029, OCE016, ODE010, OFI032, OWA008, SRR003]"
1, 0.9, 9.098001, 24.4, "[1.0, 0.18, 0.02, 0.02, 0.04, 0.02, 1.0, 0.12, 0.0, 0.06, 0.0, 0.1, 0.08, 0.04, 0.06, 0.3, 0.84, 0.98, 0.0, 0.02]", "[ACGD005, ACGD009, ACMO004, ACPP007, EAM001, ECF005, EJP011, EPP016, ESY008, FPA006, LMA039, LPL013, LVE029, OCE016, ODE010, OFI032, OWA008, SRR003]"
2, 1.8000001, 14.901998, 25.899998, "[1.0, 0.26, 0.06, 0.06, 0.04, 0.1, 0.98, 0.12, 0.04, 0.04, 0.0, 0.08, 0.1, 0.02, 0.1, 0.34, 0.76, 0.96, 0.0, 0.12]", "[ACGD005, ACGD009, ACMO004, ACPP007, EAM001, ECF005, EJP011, EPP016, ESY008, FPA006, LMA039, LPL013, LVE029, OCE016, ODE010, OFI032, OWA008, SRR003]"
3, 6.1999993, 19.839998, 36.1, "[1.0, 0.54, 0.08, 0.32, 0.18, 0.12, 1.0, 0.26, 0.04, 0.14, 0.0, 0.3, 0.22, 0.06, 0.18, 0.5, 0.96, 0.98, 0.02, 0.32]", "[ACHA007, ACRH005, EAG031, EPP018, LAL017, LBB014, LBB024, LBU034, LMC029, OMA008, ORE011, OSH001, PMO016, SCO006, SDD026, SFO006, SHN002, SNV009]"
4, 2.0, 25.489994, 61.5, "[1.0, 0.78, 0.46, 0.6, 0.48, 0.54, 1.0, 0.62, 0.36, 0.46, 0.16, 0.72, 0.6, 0.3, 0.68, 0.86, 1.0, 1.0, 0.04, 0.64]", "[ACGD005, ACGD009, ACMO004, ACPP007, EAM001, ECF005, EPP016, ERO022, FPA006, FSC003, LMA039, OCE004, OCE016, ODE010, OFI032, OWA008, SRR003, STE019]"
5, 14.400001, 36.377995, 68.80001, "[1.0, 0.94, 0.54, 0.72, 0.52, 0.56, 1.0, 0.78, 0.36, 0.64, 0.28, 0.74, 0.8, 0.5, 0.66, 0.92, 1.0, 1.0, 0.06, 0.74]", "[ACGD005, ACGD009, ACMO004, ACPP007, EAM001, ECF005, EPP016, ERO022, FPA006, FSC003, LMA039, LTT011, OCE004, ODE010, OFI032, OWA008, SRR003, STE019]"
6, 18.599998, 49.692005, 70.6, "[1.0, 0.94, 0.7, 0.86, 0.66, 0.54, 1.0, 0.72, 0.44, 0.66, 0.2, 0.8, 0.78, 0.38, 0.6, 0.88, 1.0, 1.0, 0.12, 0.84]", "[ACGD005, ACGD009, ACMO004, ACPP007, ACRH004, EAM001, ECF005, EPP016, FPA006, FSC003, LMA039, MYSP003, OCE004, OCE016, ODE010, OWA008, SRR003, STE019]"
7, 19.499998, 56.566006, 71.9, "[1.0, 0.94, 0.76, 0.72, 0.64, 0.48, 1.0, 0.92, 0.38, 0.62, 0.24, 0.9, 0.66, 0.54, 0.8, 0.9, 1.0, 1.0, 0.08, 0.8]", "[ACGD005, ACGD009, ACMO004, ACPP007, ECF005, EPP016, ERO022, FPA006, FSC003, LMA039, OCE004, OCE016, ODE010, OFI032, OWA008, SAA019, SRR003, STE019]"
8, 21.1, 62.309998, 80.59999, "[1.0, 0.9, 0.88, 0.88, 0.82, 0.72, 1.0, 0.84, 0.56, 0.8, 0.44, 0.92, 0.84, 0.72, 0.66, 0.94, 1.0, 1.0, 0.2, 1.0]", "[ACGD005, ACGD009, ACMO004, ACPP007, EPP016, ERO022, FPA006, FSC003, LMA039, OCE004, OCE016, ODE010, OFI032, OWA008, SAA019, SOD019, SRR003, STE019]"
9, 24.899998, 66.422, 83.1, "[1.0, 0.96, 0.78, 0.9, 0.84, 0.84, 1.0, 0.84, 0.6, 0.94, 0.54, 0.86, 0.96, 0.6, 0.86, 0.98, 1.0, 1.0, 0.28, 0.84]", "[ACGD005, ACGD009, ACMO004, ACPP007, EPP016, FPA006, FSC003, LBU011, LMA039, OCE004, OCE016, ODE010, OFI032, OWA008, SAA019, SOD019, SRR003, STE019]"
