Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 8.400001, 54.442005, 98.99999, "[1.0, 1.0, 1.0, 1.0, 1.0, 0.94, 1.0, 1.0, 0.96, 1.0]", "[ACMY003, ACOO013, ACPP022, ACWS009, ERO040, LMA029, LMA046, LVE012, OCP012, ODE017, ODE020, OMA017, OMA034, OMW011, ORE002, PHE010, SST035, STE007]"
1, 46.8, 78.852, 99.40001, "[1.0, 1.0, 1.0, 1.0, 1.0, 0.96, 1.0, 1.0, 0.98, 1.0]", "[ACGM046, ACNO005, ACPP007, ACTA010, EMM005, EWW024, LPL003, LTT024, ODE025, OMW010, ORE024, PIC017, SAS024, SEL023, SGM012, SMA012, SNV039, SWA008]"
2, 52.599995, 93.250015, 99.799995, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0]", "[ACGD008, ACMY003, ACPP022, ERO040, LMA017, LMA029, LMA046, LVE012, OCP012, ODE017, ODE020, OMA017, OMA034, OMW011, ORE002, PHE010, SST035, STE007]"
3, 77.600006, 96.996025, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD008, ACMY003, ACPP022, ACWS009, ERO040, LMA046, LVE012, OCE015, OCP012, ODE017, ODE020, OMA017, OMA034, OMW011, ORE002, SST035, STE007, STE026]"
4, 91.4, 98.27002, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD008, ACMY003, ACPP022, ACWS009, EEE015, ERO040, LMA046, LVE012, OCE015, OCP012, ODE017, OMA017, OMA034, OMW011, ORE002, SST035, STE007, STE026]"
5, 87.399994, 98.70402, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACMY003, ACPP022, ERO040, LMA017, LMA029, LMA046, OCP012, ODE017, ODE020, OMA034, OMW011, ORE002, PFF015, PHE010, SSC006, SST015, SST035, STE007]"
6, 86.8, 98.90803, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD008, ACWS009, EOW013, ERO040, LBU033, LMA029, LMA046, OCE015, OCP012, ODE017, ODE020, OMA017, OMA034, OMW011, SOD013, SST028, SST035, STE007]"
7, 89.200005, 99.140045, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACMY003, ACPP022, ERO040, LMA017, LMA046, OCP012, ODE017, ODE018, ODE020, OMA034, ORE002, PFF015, PHE010, SMT010, SSC006, SST015, SST035, STE007]"
8, 94.80001, 99.458015, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD008, ACMY003, ACWS009, LBI032, LBU033, LMA046, LVE012, OCE015, OCP012, ODE020, OMA017, OMA034, OMW011, ORE002, SFN024, SMO015, STE007, STE026]"
9, 95.200005, 99.56003, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACMY003, ACPP022, ERO040, LMA017, MYLO002, OCP012, ODE017, ODE020, OMA034, OMW011, ORE002, PFF015, PHE010, SMO016, SSC006, SST015, STE007, STE021]"
