ECF012,EMM034,EWO008,EWW028,LMC023,LRE016,LRE030,LVE032,MYHI002,OCP002,OFF002,PFF012,PHE025,PHE029,SIW012,SST038,STR027,SWA014
ACGM018,ACNO005,ECF012,EMM034,EWW028,LBI011,LDG004,LMA031,LPL006,LPR012,LRE030,LVE032,OCP002,ODE008,OFF002,PFF012,SIW012,SST038
ACEM017,EAG031,ECF012,EMM034,EPP027,EWO011,LMC023,LPR012,LPR020,LRE016,LVE032,ODE008,OFF002,OSH001,SIW012,SNV037,SST038,STR027
ACEM005,ECF003,ECF012,EMM034,EWW028,LPR012,LRE016,LRE030,LVE032,MYHI002,OCP002,OFF002,PFF012,PHE029,SAS010,SIW012,STR017,STR027
ECF012,EMM034,EWW028,LBI011,LDG004,LHY001,LPL006,LPR012,LRE016,LRE030,LVE032,OCP002,ODE008,ODE025,PFF012,SIW012,SST038,STR027
ACSP029,ECF012,EMM034,EWW028,LBU044,LDG004,LPL006,LPR012,LRE016,LRE030,LVE032,OCP002,ODE008,OFF002,PFF012,SIW012,SST038,STR027
ACNO005,ACSP029,ECF012,EMM034,EWW028,LDG004,LPL006,LRE016,LRE030,LVE032,OBI025,OCP002,ODE008,OFF002,PFF012,SIW012,SST038,STR027
ACSP004,EMM034,EWW028,LBB004,LMC023,LPR012,LRE016,LRE030,LVE032,MYHI002,OCP002,PAN002,PFF012,PHE029,SAS010,SIW012,SST038,SWA014
ACEM005,ECF012,EWW028,LCC014,LMC023,LPR012,LRE016,LRE030,LVE032,MYHI002,OCP002,OFF002,PFF012,SAS010,SIW012,SST038,STR018,STR027
ACSP029,ECF012,EMM034,EWW028,LDG004,LPL006,LPR012,LRE016,LRE030,LVE032,OCP002,ODE008,OFF002,PFF012,SGM023,SIW012,SST038,STR027
ACEM024,ECF012,EMM034,EWW028,LBU022,LMC023,LPR012,LRE016,LRE030,LVE032,MYHI002,OCP002,OFF002,PFF012,SIW012,SMW001,SST038,STR027
ACGM018,ACNO005,ECF012,EMM034,EWW028,LBI011,LDG004,LPL006,LPR012,LRE016,LRE030,LVE032,OCP002,ODE008,OFF002,SIW012,SST038,SWA020
ACNO005,ACSP029,ECF012,EWW028,LDG004,LPL006,LPR012,LRE016,LRE030,LVE032,OCP002,ODE008,OFF002,PFF012,SAS019,SIW012,SST038,STR027
ACSP004,ECF012,EMM034,EWW028,LAM018,LBB004,LMC023,LPR012,LRE016,LRE030,MYHI002,OCP002,PFF012,PHE029,SAS010,SIW012,SST038,SWA014
ACNO005,ACSP029,ECF012,EMM034,EWW028,LDG004,LPL006,LPR012,LRE016,LRE030,LTT004,LVE032,OCP002,ODE008,PFF012,SIW012,SST038,STR027
ACEV014,ECF012,EMM034,EWW028,LMC023,LPR012,LRE016,LRE030,LVE032,MYHI002,OCP002,OFF002,PFF012,PHE025,PHE029,SIW012,SST038,SWA014
ECF012,EMM034,EWW028,LBI011,LDG004,LHY001,LPL006,LPR012,LRE016,LRE030,LVE032,ODE008,OFF002,OMA015,PFF012,SIW012,SST038,STR027
ACNO005,ACSP029,ECF012,EMM034,EWW028,LDG004,LPL006,LPR012,LRE016,LRE030,LVE032,OCE006,OCP002,OFF002,PFF012,SIW012,SST038,STR027
ECF012,EMM034,EWW028,LAM026,LBI037,LPL006,LPR012,LTT011,LVE032,OCP002,ODE008,OFF002,SAS010,SGM013,SIW012,SNV037,SST038,SWA014
ACNO005,EMM034,EWW028,LPL006,LPR012,LRE016,LRE030,LUN014,LVE032,OCP002,ODE008,OFF002,PFF012,POM006,SAS010,SIW012,SST038,STR027
ECF012,EMM034,EWW028,LBI011,LDG004,LHY001,LPR012,LRE016,LRE030,LVE032,OCP002,ODE008,OFF002,PFF012,SIW012,SPP002,SST038,STR027
ACEM005,ECF012,EMM034,EWW028,LPR012,LRE016,LRE030,LVE032,MYHI002,OCP002,OFF002,PFF012,PHE029,SAS010,SIW012,SPI025,STR017,STR027
ACGM018,ACNO005,ECF012,EMM034,EWW028,LBI011,LDG004,LPL006,LPR012,LRE016,LVE032,OCP002,ODE008,OFF002,PFF012,PIC004,SIW012,SST038
ECF012,EES003,EMM034,EWW028,LCR002,LMC023,LPL006,LRE030,LTT008,LVE032,MYHI002,OCP002,OFF002,PFF012,SNB010,SST038,STR027,SWA014
ECF012,EMM034,EWW028,LBB004,LMA019,LMC023,LPR012,LRE016,LRE030,LVE032,MYHI002,OCP002,PFF012,PHE029,SAS010,SIW012,SST038,SWA014
ACFE016,ACNO005,ECF012,EMM034,EWW028,LBI011,LDG004,LPL006,LPR012,LRE016,LRE030,OCP002,ODE008,OFF002,OMW003,PFF012,SST038,STR027
ACNO005,ACSP029,EMM034,EWW028,LCA007,LDG004,LPL006,LPR012,LRE016,LRE030,LVE032,OCP002,ODE008,OFF002,PFF012,SIW012,SST038,STR027
ECF012,EMM034,EWW028,LBI011,LDG004,LHY001,LPL006,LPR012,LRE030,LVE032,OCP002,ODE008,OFF002,OFI023,PFF012,SIW012,SST038,STR027
ACEM005,ECF012,EHH013,EMM034,EWW028,LCC014,LMC023,LPR012,LRE016,LRE030,LVE032,OCP002,OFF002,PFF012,SAS010,SIW012,SST038,STR027
ACRR006,EAG031,ECF012,EMM034,EPP027,LPR012,LRE016,LVE032,OCP002,ODE008,OFF002,OSH001,PFF012,SIW012,SNV037,SPI004,SST038,STR013
ACEM005,ECF012,EMM034,EWW028,LCC014,LPR012,LRE016,LRE030,LVE032,MYHI002,OCP002,OFF002,PFF012,SAS010,SIW012,SST038,STE016,STR027
ECF012,EMM034,EWW028,LMC009,LMC023,LRE016,LRE030,LVE032,MYHI002,OCP002,OFF002,PFF012,PHE025,PHE029,SIW012,SST038,STR027,SWA014
ECF012,EEG015,EMM034,EWW028,LAM026,LBI028,LPL006,LPR012,LVE032,OCP002,ODE008,OFF002,SAS010,SGM013,SIW012,SNV037,SST038,SWA014
ACPP016,ECF012,EES003,EMM034,EWW028,LCR002,LMC023,LPL006,LRE030,LVE032,OCP002,PFF012,SAS010,SIW012,SNV043,SST038,STR027,SWA014
EMM034,EWW028,LMC023,LPR012,LRE016,LRE030,LVE032,MYHI002,OCP002,OFF002,PFF012,PHE025,PHE029,SAS015,SIW012,SST038,STR027,SWA014
EAG031,ECF012,EJP003,EMM034,EPP027,EWO011,LMC023,LPR012,LPR020,LRE016,LVE032,OCP002,ODE008,OFF002,OSH001,SNV037,SST038,STR027
EAG031,ECF012,EMM034,EPP027,LMC023,LPR012,LRE016,LTT017,LVE032,OCE019,OCP002,OSH001,PFF012,SDD005,SIW012,SNV037,SST038,STR027
ECF012,EHH009,EMM034,EWW028,LBI024,LPL006,LPR012,LRE016,LVE032,OCP002,ODE008,OFF002,SAS010,SNV037,SPI008,SST038,STR027,SZO011
ACEV015,ECF012,EMM034,EWW028,LHY004,LMC023,LPR012,LTT006,LVE011,LVE032,OCP002,ODE008,PFF012,SAS010,SCC002,SIW012,SNV037,SST038
ECF012,EMM034,EWW028,LAM026,LBI028,LCC020,LPL006,LPR012,LTT011,LVE032,OCP002,ODE008,OFF002,SAS010,SGM013,SNV037,SST038,SWA014
ECF012,EMM034,EWW028,LCC020,LMC023,LPR012,LRE030,LVE032,MYHI002,OCP002,OFF002,PFF012,PHE025,PHE029,SIW012,SST038,STR027,SWA014
