Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU022, ACCU028, ACTA004, EEE009, EMM025, EPP001, ESY002, LDG003, LPR012, LVE027, ODE027, OMA029, SBB017, SCO020, SEL018, SOD020, SOD025, SPI026]"
1, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM009, ACNO024, ACNO037, EHH004, EHH019, ETT001, LEV005, MYHI003, PIC007, SAS002, SBB004, SBB015, SEL001, SFO017, SMW018, STR026, SWA007, SWA025]"
2, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM003, ACEV012, ACMU003, EEE001, ESS005, LHY005, LMA037, LRE011, LUN003, MYSE003, OBI024, ORE018, PIC002, PLB004, SEL020, SMO023, SST038, STE013]"
3, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM030, ACFU005, ACFU006, ACHA016, ACRH003, ACWS018, EAG016, EEE005, EHH002, EWW034, LCC011, LPR017, OMW008, PHE014, PHU002, SGM025, SME017, STE006]"
4, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE031, ACGM037, ACGM044, ACGM046, ACNO036, LBI030, LPR022, LRE006, OBI025, OFF007, OFI024, PAN028, POM022, SFN008, SMW001, SMW017, SNB023, SRR021]"
5, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM004, ACGD001, ACGM026, ACNO010, ACNO030, LMA022, LMA050, LTT004, LUN030, ORE019, PCA021, PFF022, PMO021, SAS003, SDD024, SIW003, SMA023, SPP002]"
6, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM030, ACFU006, ACHA016, ACRH003, ACWS018, EAG016, EHH002, EOW004, ESY006, EWW034, LCC011, LPR017, OMW008, PHE014, PHU002, SGM025, SME017, SWA020]"
7, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACRH003, EOW022, ERO015, ERO034, FLL003, HEV007, LPL007, LPR017, LUN029, OCE002, OEV004, PFF020, PHE022, POM019, SMA030, SME017, SPL001, SST001]"
8, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACRH004, ACWS007, EHH012, EMM006, EMM014, EPP015, ESS004, FSP001, HEV004, LAM009, LDG018, LMC011, MYSE002, OBI017, POM004, SAS024, SNV002, SNV023]"
9, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM009, EHH004, EHH019, LEV005, LMC002, OMA005, PAN021, PIC007, SBB004, SBB009, SBB015, SCO025, SEL001, SFO017, SMW018, STE001, STR026, SWA007]"
