Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV007, ACIM010, ACIM013, EES020, ERO042, LBI016, LCC008, LDG005, LEV004, LMA044, LMC010, LTT020, OMA011, OWA008, SCO007, SFO001, SNV014, SNV030]"
1, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACIM002, EEE002, ERO032, LBI047, OMA025, OMW013, PFF005, SCC008, SEN005, SFO019, SGM015, SPL009, SSC006, SSS007, STE012, SWA004, SWA006, SWA017]"
2, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL035, ACNO005, ACNO035, EDO011, LBI012, LCA012, LEV005, LMA023, LTT022, OBI023, OCP006, OFI013, OMA003, PAN011, PAN013, PCA006, SCO018, SRR019]"
3, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM001, ACAM008, ACEV001, ACNO041, ACOO017, ACOO018, EJP002, EPP009, ERO017, ESY009, FSE007, LEV002, OBI020, OWA024, PMO019, SRR010, SST032, SZO004]"
4, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGD014, ACGM024, ACPP008, LBB010, LBI022, LDG007, LMA006, LMC023, OWA002, OWA013, PHE027, PMO022, SCO019, SGM015, SMW017, SNV043, STE010, SWA022]"
5, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU026, ACCU034, ACGD001, ACSP009, ACWS020, EEE002, EEE020, LBU029, LCR004, LMA002, LMA026, LRE025, OCE003, OCE008, ODE008, OMW009, SBB001, SDD023]"
6, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU009, ACGD001, EAG008, EES009, EES021, EWW015, LAM002, LBI016, LEV004, OMA004, OWA012, SFO006, SME008, SME019, SNV003, SNV036, SSS013, STE020]"
7, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU009, ACFF005, ACGD001, ACPH009, EAG008, EES021, EOW016, EWW015, LAM002, LBB010, LEV004, OWA012, SAA019, SFO006, SME008, SME019, SNV003, STE020]"
8, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU009, ACGD001, ACPH009, EES005, EOW013, EOW016, EWW015, LAM002, LEV004, ODE013, OMA004, OMA008, ORR020, OWA012, PFF002, SCO023, SFO006, STE020]"
9, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU009, ACGD001, ACPH009, EES005, EOW013, EOW016, EWW015, LAM002, ODE013, OMA004, OMA008, ORR020, OWA012, OWA017, PFF002, SCO023, SFO006, STE020]"
10, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU009, ACPH009, EES008, EOW016, EWW015, LEV004, LMA003, OMA004, OMA012, OMA013, OMA025, ORE001, ORR020, OWA008, SAS010, SFO006, SMO002, STE026]"
11, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACMO003, ACSP017, EAG006, EMM034, EPP020, EWW035, FSP007, LMA007, SEL005, SEN013, SFN002, SFR002, SGD001, SGD018, SST028, STE001, STE020, STE026]"
12, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGD001, ACPH009, EAG008, ECF012, EES021, EOW016, ESY002, ESY008, ESY009, LAL030, LAM002, OMA004, SAA019, SEN009, SME008, SNV003, SSS030, STE020]"
13, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACIM002, EMM009, LBI042, LCA024, LCC003, LMA048, LPR004, OMA010, OMW013, PFF005, SCC008, SFO026, SGM015, SNB001, SOD016, SPL009, SSC006, SWA006]"
