Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 0.0, 0.0059999996, 0.19999999, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.02, 0.0, 0.0, 0.0]", "[ACAL010, ACNO006, ACPP033, EEE009, FSC001, LAL020, LMC032, LUN004, OMW002, PFF001, PMO013, POM005, SDD017, SIW002, SIW010, SMA030, SNB015, SNV001]"
1, 0.0, 0.037999995, 1.0999999, "[0.0, 0.0, 0.02, 0.0, 0.0, 0.04, 0.0, 0.0, 0.0, 0.0, 0.1, 0.0, 0.0, 0.0, 0.04, 0.0, 0.0, 0.0, 0.02, 0.0]", "[ACAL010, ACNO006, ACPP033, EEE009, FSC001, LAL020, LMC032, LUN004, PFF001, PMO013, POM005, SDD017, SIW002, SIW010, SMA030, SNB015, SNV001, SNV009]"
2, 0.0, 0.068, 1.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.02, 0.04, 0.0, 0.0, 0.02, 0.08, 0.0, 0.0, 0.0, 0.02, 0.0]", "[ACAL010, ACPP033, ACRR004, EEE009, FSC001, LAL020, LMC032, LUN004, PFF001, PMO013, POM005, SDD017, SIW002, SIW010, SMA030, SNB015, SNV001, SNV009]"
3, 0.0, 0.286, 2.1000001, "[0.0, 0.0, 0.02, 0.0, 0.02, 0.12, 0.02, 0.02, 0.0, 0.0, 0.06, 0.0, 0.0, 0.02, 0.1, 0.0, 0.02, 0.0, 0.02, 0.0]", "[ACAL010, ACPP033, ACRR004, EEE009, FSC001, LAL020, LMC032, LRE013, PFF001, PMO013, POM005, SDD017, SIW002, SIW010, SMA030, SNB015, SNV001, SNV009]"
4, 0.0, 0.71599996, 2.6999998, "[0.0, 0.0, 0.0, 0.02, 0.02, 0.02, 0.02, 0.02, 0.0, 0.02, 0.16, 0.0, 0.0, 0.0, 0.1, 0.04, 0.04, 0.0, 0.08, 0.0]", "[ACAL010, ACMY003, ACPP033, ACRR004, EEE009, FSC001, LAL020, LMC032, LRE013, PFF001, POM005, SDD017, SIW002, SIW010, SMA030, SNB015, SNV001, SNV009]"
5, 0.0, 1.224, 4.0, "[0.0, 0.02, 0.0, 0.02, 0.04, 0.1, 0.04, 0.0, 0.0, 0.0, 0.18, 0.08, 0.02, 0.0, 0.14, 0.02, 0.04, 0.0, 0.08, 0.02]", "[ACAL010, ACPP033, EAG015, EEE009, FSC001, LAL020, LEV006, LMC032, PCA015, PFF001, POM005, SDD017, SIW002, SIW010, SMA030, SNB015, SNV001, SNV009]"
6, 0.099999994, 1.678, 4.9, "[0.0, 0.02, 0.08, 0.0, 0.06, 0.18, 0.04, 0.02, 0.0, 0.08, 0.2, 0.04, 0.06, 0.0, 0.12, 0.02, 0.0, 0.0, 0.02, 0.04]", "[ACAL010, ACCU030, ACRR004, EEE009, FSC001, LAL020, LMC032, OMA007, PFF001, PMO013, POM005, SDD017, SIW002, SIW010, SMA030, SNB015, SNV001, SNV009]"
7, 0.099999994, 2.8679996, 9.8, "[0.0, 0.04, 0.04, 0.06, 0.04, 0.28, 0.06, 0.08, 0.0, 0.08, 0.26, 0.12, 0.06, 0.0, 0.22, 0.16, 0.22, 0.0, 0.14, 0.1]", "[ACCU030, ACRR002, ACRR004, EEE009, FSC001, LAL020, LMC032, OMA007, PFF001, PMO013, POM005, SDD017, SIW002, SIW010, SMA030, SNB015, SNV001, SNV009]"
8, 0.19999999, 5.182001, 39.1, "[0.02, 0.22, 0.44, 0.5, 0.44, 0.58, 0.28, 0.32, 0.08, 0.42, 0.8, 0.5, 0.34, 0.1, 0.76, 0.36, 0.68, 0.12, 0.6, 0.26]", "[ACCU030, ACRR002, ACRR004, EEE009, FSC001, LAL020, LMC032, OCE009, PFF001, PMO013, POM005, SDD017, SIW002, SIW010, SMA030, SNB015, SNV001, SNV009]"
9, 0.19999999, 7.6219993, 40.6, "[0.06, 0.26, 0.38, 0.38, 0.62, 0.78, 0.34, 0.38, 0.0, 0.48, 0.7, 0.5, 0.32, 0.06, 0.9, 0.46, 0.54, 0.1, 0.56, 0.3]", "[ACCU030, ACRR002, ACRR004, EEE009, FSC001, LAL020, LMC032, OCE009, PFF001, PMO013, POM005, SDD017, SIW002, SIW010, SMA030, SNB015, SNV001, SNV009]"
10, 1.0, 12.275998, 39.3, "[0.0, 0.32, 0.38, 0.56, 0.44, 0.68, 0.34, 0.32, 0.1, 0.44, 0.68, 0.4, 0.28, 0.16, 0.8, 0.36, 0.46, 0.16, 0.66, 0.32]", "[ACCU030, ACRR002, ACRR004, EEE009, FSC001, LAL020, LMC032, OCE009, PFF001, PMO013, POM005, SDD017, SIW002, SIW010, SMA030, SNB015, SNV001, SNV009]"
11, 3.8000007, 19.099998, 49.2, "[0.06, 0.4, 0.58, 0.58, 0.6, 0.82, 0.44, 0.3, 0.14, 0.62, 0.8, 0.7, 0.4, 0.06, 0.86, 0.6, 0.62, 0.18, 0.74, 0.34]", "[ACCU030, ACRR002, ACRR004, EMM022, FSP005, LAL020, LMC032, OCE009, PFF001, PMO013, POM005, SIW002, SIW010, SMA030, SMO015, SNB015, SNV001, SNV009]"
12, 4.1, 23.433998, 54.000004, "[0.0, 0.42, 0.6, 0.58, 0.56, 0.8, 0.56, 0.56, 0.08, 0.66, 0.92, 0.54, 0.7, 0.12, 0.92, 0.58, 0.76, 0.18, 0.66, 0.6]", "[ACCU030, ACRR004, EJP021, FSC001, LAL020, LMC032, MYHI002, OCE009, PFF001, PIC001, PMO013, POM005, SDD017, SIW010, SMA030, SNB015, SNV001, SNV009]"
