Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM004, ACCU008, ACPP005, ACPP034, EAG009, EWO020, HEV004, LMC020, LTT004, LTT011, OCP027, OMW012, SDD001, SEV001, SGM029, SMA003, SME015, STE020]"
1, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EWW037, LCA021, LCA025, LHY003, LMA030, LMC031, LUN012, LVE004, OBI011, ODE011, OFF008, OWA016, PCA034, PHE009, PHE020, POM001, SEL007, SNV010]"
2, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EAG013, ERO028, LBI044, LCA004, LMC021, LPR016, LUN019, ODE014, ORE018, OWA025, PCA007, PHE030, SAS015, SEN002, SMA020, SSC001, STR016, STR021]"
3, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE014, ACPP004, EEE014, EOW009, EPP016, LBI036, OMA014, ORR004, PFF013, PFF016, PHE007, SAA002, SCO020, SFO021, SMA004, SMA035, STE015, STR003]"
4, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM019, ACGM027, EAG003, EPP004, EWO013, LBI003, LDG009, OCP007, ODE009, OMA020, OSH014, SEN014, SFO015, SIW008, SMA017, SNB020, SNB025, SPL002]"
5, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM057, ACPP030, ACPP032, EEG007, EMM001, LBU026, LDG016, LMC019, LVE033, ORE023, OWA001, SAA019, SCO019, SMA028, SME020, SNV012, STE013, STR024]"
6, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM019, ACGM027, ACSP005, EAG003, EPP004, EWO013, LBI003, LUN002, MYSC001, OCP007, OMA020, OSH014, SAA022, SEN014, SIW008, SMA017, SNB020, SNB025]"
7, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE014, ACPP004, EAF004, EOW009, EPP016, EWW028, LBI019, OMA014, ORR004, PFF013, PFF016, PHE007, SFO021, SIW011, SMA004, SMO018, STE015, STR003]"
8, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE014, ACFU001, ACPP004, EAF004, EEE014, EMM031, EOW009, EPP016, LBI004, LBI019, LMA044, PFF013, PFF016, SCO020, SFO021, SGM007, STE015, STR003]"
9, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE008, ACGM009, ACSP007, ACSP025, EDO022, EOW003, EPP014, EWO001, FHI001, LAM003, LBI032, LMA018, LPL030, OCE015, SFN006, SFN024, SGM031, SPL008]"
