ACOO001,ACPP032,EEG002,EES008,ERO011,EWW024,LPR020,MYHI002,OBI020,OBI025,ODE018,PFF012,PHE016,SBB012,SCO023,SGD007,SMA015,SMA025
ACAL005,ACEV004,ACEV007,ACGD009,ACMO003,ACMU005,ACTA009,EES008,LAL018,LPR020,LRE014,MYHI002,OSH003,PFF012,PHE016,SBB012,SGD016,SMA025
ACGD009,ACNO032,ACOO001,EES008,EOW008,LAL002,LPR020,MYHI002,OBI020,OBI025,ODE018,PFF012,PHE016,SBB012,SGD007,SMA015,SMA025,SNV010
ACEV007,ACMO003,ACMU005,ACTO002,EES008,LBU011,LPR020,LVE016,OSH003,PFF012,PIC007,SBB012,SGD002,SGD016,SGM029,SMA021,SMA025,SPI011
ACEV007,ACGD009,ACMO003,ACPP010,EES008,LAL018,LBI028,LPR020,LRE014,LVE027,MYHI002,PFF012,PHE016,SBB012,SBB019,SMA025,SPI030,SSS012
ACGD009,ACOO001,EEG002,EES008,ERO011,EWW024,LPR020,MYHI002,OBI020,OBI025,PFF012,PHE016,SBB012,SCO023,SFO023,SGD007,SMA015,SMA025
ACGD009,ACNO032,ACOO001,EES008,EOW008,LAM015,LPR020,MYHI002,OBI020,OBI025,ODE018,PFF012,PHE016,PMO009,SBB012,SGD007,SGM027,SMA025
ACGD009,EEG002,EES008,ERO011,EWW024,LPR020,MYHI002,OBI020,OBI025,ODE018,PFF012,PHE016,SBB012,SCO023,SFO014,SGD007,SMA015,SMA025
ACNO032,ACOO001,EES008,EOW008,LAM015,LPR020,MYHI002,OBI020,OBI025,ODE018,PFF012,PHE016,PMO015,SBB012,SGD007,SGM027,SMA015,SMA025
ACEM017,ACEV007,ACFE021,ACFE039,ACGD009,ACIM012,EES008,LAL018,LRE014,MYHI002,OSH003,PFF012,SBB012,SGD016,SGM028,SMA025,SPI030,SSS012
ACEV007,ACGD009,ACMO003,ACMU005,ACTA009,EES008,LAL018,LMA032,LPR020,LRE014,MYHI002,OSH003,PFF012,PHE016,SBB012,SGD016,SMA025,SPI030
ACEV007,ACGD009,ACMO003,EES008,EPP011,LAL018,LPR020,LRE014,LVE027,MYHI002,OSH003,PFF012,PHE016,PMO013,SBB012,SBB019,SMA025,SSS012
ACEV007,ACFE039,ACGD009,ACIM012,ACMO003,EHH001,LAL018,LRE014,MYHI002,OSH003,OSH012,PFF012,SBB012,SGD016,SMA012,SMA025,SPI030,SSS012
ACGD009,ACOO001,EEG002,EES008,ERO011,LPR020,MYHI002,OBI020,OBI025,ODE018,PFF012,PHE016,SAS005,SBB012,SCO023,SGD007,SMA015,SMA025
ACGD009,ACNO032,ACOO001,EEG002,EES008,EOW008,LPR020,MYHI002,OBI020,OBI022,OBI025,PFF012,PHE016,SBB012,SGD007,SGM027,SMA015,SMA025
ACGD009,ACOO001,EEG002,EES008,EOW008,LPR020,MYHI002,OBI020,OBI025,ODE018,PFF012,SBB012,SCC006,SCO023,SGD007,SMA015,SMA025,SST005
ACEV007,ACGD009,ACIM012,ACMO003,EES008,LAL018,LPR020,LRE014,LVE027,MYHI002,OMA018,OSH003,PFF012,PHE016,PMO013,SBB019,SMA025,SSS012
ACEV007,ACGD009,ACIM012,ACMO003,EES008,EOW007,LAL018,LPR020,LRE014,LVE027,MYHI002,OSH003,PFF012,PHE016,PMO013,SBB012,SBB019,SSS012
ACEV007,ACMO003,ACMU005,ACTO002,ACWS001,EES008,LBU011,LPR020,LVE016,MYHI002,OSH003,PFF012,SBB012,SGD002,SGD016,SGM029,SMA025,SPI011
ACEV007,ACFE003,ACGD009,ACMO003,EES008,LPR020,LRE014,LVE027,MYHI002,OCP012,OSH003,PFF012,PHE016,SBB012,SBB019,SMA025,SPI030,SSS012
ACAL005,ACEV007,ACGD009,ACMO003,ACMU005,ACTA009,EES008,LAL018,LPR020,LRE014,MYHI002,OSH003,PFF012,PHE016,SBB012,SGM002,SMA025,SPI030
ACGD009,ACOO001,EEG002,EES008,EOW008,MYHI002,OBI020,OBI025,ODE018,OMW018,PFF012,PHE016,SBB012,SCO023,SGD007,SMA015,SMA025,SST005
ACFE005,ACGD009,ACNO032,ACOO001,EEG002,EES008,EOW026,EWO015,LPR020,MYHI002,OBI020,OBI025,ODE018,PFF012,PHE016,PIC010,SBB012,SCO023
ACGD009,ACOO001,EEG002,EES008,ERO011,EWW024,LPR020,MYHI002,OBI020,OBI025,ODE018,ODE026,PFF012,PHE016,SCO023,SGD007,SMA015,SMA025
ACEV007,ACFE039,ACGD009,ACIM012,ACMO003,ECF005,EES008,EHH001,LAL018,LRE014,OSH003,PFF012,SBB012,SGD016,SMA012,SMA025,SPI030,SSS012
ACEV007,ACMO003,ACMU005,ACTA009,EES008,EHH001,LAL018,LPR005,LPR020,LRE014,MYHI002,OSH003,PFF012,PHE016,SBB012,SGD016,SMA025,SPI030
ACEV007,ACMO003,ACMU005,ACOO004,ACTO002,EES008,LBU011,LPR020,LVE016,MYHI002,OSH003,PFF012,SBB012,SGD002,SGD016,SGM029,SMA025,SPI011
ACMO003,ACMU005,ACTO002,EES008,EJP001,LBU011,LPR020,LVE016,MYHI002,OSH003,PFF012,SBB012,SGD002,SGD016,SGM029,SMA021,SMA025,SPI011
ACFE005,ACGD009,ACNO032,EEG002,EES008,EOW026,EWO015,LPR020,MYHI002,OBI020,OBI025,ODE018,PFF012,PHE016,SBB012,SCO023,SEL005,SMA025
ACEV007,ACGD009,ACMO003,ACMU005,ACNO029,ACTA009,EES008,LAL018,LPR005,LPR020,LRE014,MYHI002,OSH003,PFF012,PHE016,SBB012,SGD016,SMA025
ACGD009,ACGM027,ACNO021,ACNO032,ACTO002,EES008,EES017,EOW026,LPR020,OBI020,ODE018,PAN031,PFF012,POM022,SBB012,SGD007,SMA015,SMA025
ACEV007,ACMO003,ACMU005,ACTO002,LBU011,LPR020,LVE016,MYHI002,OCE010,OSH003,PFF012,SBB012,SGD002,SGD016,SGM029,SMA021,SMA025,SPI011
ACFE004,ACFE039,ACGD009,ACIM012,ACMO003,EES008,EES012,EHH001,LAL018,LRE014,LUN021,MYHI002,OSH003,PFF012,SBB012,SGD016,SMA025,SPI030
ACGD009,ACNO032,ACOO001,EES008,EOW008,LAM015,LMC006,LPR020,MYHI002,OBI020,OBI025,ODE018,PFF012,PHE016,SBB012,SGD007,SMA015,SMA025
ACEV007,ACFE004,ACFE039,ACGD009,ACIM012,ACMO003,EES008,EES012,EHH001,LAL018,MYHI002,OSH003,PFF012,SBB012,SGD016,SIW019,SMA025,SPI030
ACGD009,ACOO001,EEG002,EES008,EMM027,EOW008,LPR020,MYHI002,OBI020,OBI025,ODE018,PHE016,SBB012,SCO023,SGD007,SMA015,SMA025,SST005
ACEV007,ACGD009,ACMO003,ACMU005,ACTA009,LAL018,LPR005,LPR020,LRE014,MYHI002,OSH003,PFF012,PHE016,SBB012,SGD016,SGM027,SMA025,SPI030
ACEM017,ACEV007,ACFE021,ACFE039,ACGD009,ACIM012,ACRH003,EES008,EHH001,LAL018,LRE014,MYHI002,OSH003,PFF012,SBB012,SGD016,SPI030,SSS012
ACAL005,ACEV007,ACGD009,ACMO003,ACMU005,ACTA009,EES008,LAL018,LPR020,LRE014,MYHI002,ORE002,OSH003,PFF012,PHE016,SBB012,SMA025,SPI030
ACEV007,ACGD009,ACIM012,ACMO003,EES008,LAL018,LPR020,LRE014,LVE027,MYHI002,OMA019,OSH003,PHE016,PMO013,SBB012,SBB019,SMA025,SSS012
ACEV007,ACFE039,ACGD002,ACGD009,ACIM012,ACMO003,EES008,EHH001,LAL018,LRE014,MYHI002,OSH003,PFF012,SBB012,SGD016,SMA012,SMA025,SSS012
ACGD009,ACOO001,EEG001,EEG002,EES008,EOW008,LPR020,MYHI002,OBI020,OBI025,ODE018,PHE016,SBB012,SCO023,SGD007,SMA015,SMA025,SST005
ACEV007,ACMO003,ACMU005,ACTO002,EES008,LBU011,LPR020,LVE008,LVE016,MYHI002,OSH003,PFF012,SGD002,SGD016,SGM029,SMA021,SMA025,SPI011
ACFE022,ACGD009,ACNO032,ACOO001,EES008,EOW008,LAL002,LPR020,MYHI002,OBI020,OBI025,ODE018,PHE016,SBB012,SGD007,SGM027,SMA015,SMA025
ACEV007,ACMO003,ACTO002,EES008,LBU011,LCC017,LPR020,LVE016,MYHI002,OSH003,PFF012,SBB012,SGD002,SGD016,SGM029,SMA021,SMA025,SPI011
ACEV007,ACGD009,ACMO003,ACPP010,EES008,LAL018,LPR020,LRE014,MYHI002,OSH003,PFF012,PHE016,SBB012,SBB019,SMA025,SNV019,SPI030,SSS012
ACCU026,ACGD009,ACGM027,ACNO021,ACNO032,ACTO002,EES008,EOW026,LPR020,MYHI002,OBI020,ODE018,PAN031,POM022,SBB012,SGD007,SMA015,SMA025
ACEV007,ACGD009,ACIM012,ACMO003,EES008,EWW031,LAL018,LBI003,LRE014,LVE027,MYHI002,OSH003,PFF012,PHE016,SBB012,SBB019,SMA025,SSS012
ACEV007,ACGD009,ACMO003,ACPP010,EES008,LAL018,LPR020,LRE014,LVE027,MYHI002,ORR003,OSH003,PFF012,PHE016,SBB019,SMA025,SPI030,SSS012
ACAL005,ACEV007,ACGD009,ACMO003,ACMU005,ACTA009,EES008,LAL018,LPR020,LRE014,LUN024,MYHI002,OSH003,PFF012,PHE016,SBB012,SMA025,SPI030
