Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 6.7999997, 46.261997, 96.399994, "[0.94, 0.88, 0.96, 1.0, 0.98, 1.0, 1.0, 1.0, 0.92, 0.94, 1.0, 0.74, 1.0, 0.96, 0.98, 1.0, 0.98, 1.0, 1.0, 1.0]", "[ACGM030, ACPP011, ACPY005, EAF004, EJF013, LBU013, LRE026, OBI016, OMW012, PCA014, POM016, SFO029, SFR003, SGM013, SMA025, SME016, SMT010, SSS032]"
1, 19.199997, 77.126, 97.899994, "[0.98, 0.96, 0.98, 0.98, 0.98, 1.0, 0.98, 1.0, 1.0, 0.96, 1.0, 0.8, 1.0, 0.98, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0]", "[ACAL026, ACGM030, ACPP011, ACPY005, EAF004, EJF013, LBU013, LRE026, OBI016, OMW012, PCA014, POM016, SFO029, SFR003, SGM013, SMA025, SMT010, SSS032]"
2, 30.699999, 89.389984, 98.8, "[1.0, 0.96, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 0.94, 1.0, 0.88, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL026, ACGM030, ACPP011, ACPY005, EAF004, EJF013, LBU013, LRE026, OBI016, OMW012, PCA014, POM016, SFO029, SFR003, SGM013, SMA025, SPI020, SSS032]"
3, 28.099998, 91.38197, 99.1, "[1.0, 0.96, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL026, ACGM030, ACPP011, ACPY005, EAF004, EJF013, LBU013, LRE026, OBI016, OCE012, OMW012, PCA014, POM016, SFO029, SGM013, SMA025, SPI020, SSS032]"
4, 18.0, 89.66, 99.899994, "[1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM030, ACPP011, ACPY005, EMM002, LBU013, LRE026, OBI016, OMW012, POM016, SFO029, SFR003, SGM013, SMA025, SME016, SMT010, SSS002, SSS032, SZO001]"
5, 43.799995, 96.26401, 99.899994, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM030, ACGM042, ACPP011, ACPY005, EMM002, LRE026, OBI016, OMW012, POM016, SFO029, SFR003, SGM013, SMA025, SME016, SMT010, SSS002, SSS032, SZO001]"
6, 53.000004, 97.392, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM030, ACPP011, ACPY005, EMM002, EWO017, LBU013, LRE026, OBI016, OMW012, POM016, SFO029, SFR003, SGM013, SMA025, SME016, SMT010, SSS002, SZO001]"
7, 55.700005, 98.65199, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM030, ACGM042, ACPP011, ACPY005, EJF002, EMM002, LMC020, LRE026, OBI016, POM016, SFO029, SFR003, SMA025, SME016, SMT010, SSS002, SSS032, SZO001]"
8, 81.00001, 98.95201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACPP011, ACPY005, ACSP027, EAF004, EES022, EJF013, LPL017, OBI016, OMW012, POM016, SFO029, SFR003, SIW014, SMA025, SME016, SMT010, SPP001, SSS032]"
9, 56.799995, 98.342, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM030, ACPP011, ACPY005, EJF002, EMM002, LRE026, OBI016, PIC005, POM016, SEL003, SFR003, SGM013, SMA025, SME016, SMT010, SSS002, SSS032, SZO001]"
