Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 21.6, 63.869347, 86.399994, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.84, 1.0, 0.9, 0.98, 0.28, 0.44, 0.96, 0.84, 0.72]", "[EAM002, EEE004, EES008, EMM022, EMM034, EWW035, EWW036, LAL017, LAL020, LPR012, LPR020, PHE011, SMA025, SMA033, SNV001, SOD016, STE019, SWA022]"
1, 21.866665, 69.506676, 86.8, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.94, 0.98, 1.0, 0.92, 0.32, 0.56, 0.86, 0.68, 0.76]", "[EAM002, EEE004, EES008, EHC003, EMM022, EMM034, EWW035, EWW036, LAL017, LAL020, LPR012, LPR020, PHE011, SMA025, SMA033, SOD016, STE019, SWA022]"
2, 30.666668, 68.10134, 86.399994, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.78, 1.0, 1.0, 0.96, 0.26, 0.54, 0.9, 0.7, 0.82]", "[EAM002, EEE004, EES008, EHC003, EMM022, EMM034, EWW035, EWW036, LAL017, LAL020, LPR012, LPR020, PHE011, SMA025, SMA033, SOD016, STE019, SWA022]"
3, 22.53333, 71.82935, 86.8, "[1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 0.92, 0.98, 0.98, 0.96, 0.32, 0.52, 0.88, 0.72, 0.76]", "[EAM002, EES008, EMM022, EMM034, EWW035, EWW036, LAL020, LPR012, OCE009, OCE024, PFF004, PHE011, SMA025, SMA033, SOD016, SST029, STE019, SWA022]"
4, 30.533329, 72.32268, 87.73333, "[1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 0.92, 1.0, 1.0, 0.96, 0.32, 0.42, 0.94, 0.86, 0.76]", "[EAM002, EES008, EMM022, EMM034, EWW035, EWW036, LAL020, LBI013, LPR012, OCE009, PFF004, PHE011, SMA025, SMA033, SOD016, SST029, STE019, SWA022]"
5, 33.066666, 73.06263, 86.799995, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.84, 0.96, 0.98, 0.96, 0.32, 0.54, 0.9, 0.74, 0.78]", "[EAM002, EES008, EMM022, EMM034, EWW035, EWW036, LAL020, LBI013, LPR012, OCE009, PFF004, PHE011, SMA025, SMA033, SOD016, SST029, STE019, SWA022]"
6, 31.866663, 72.57468, 88.933334, "[1.0, 0.98, 1.0, 1.0, 1.0, 0.98, 0.9, 0.98, 1.0, 0.96, 0.44, 0.6, 0.96, 0.8, 0.74]", "[EAM002, EES008, EMM022, EMM034, EPP014, EWW035, EWW036, LAL020, LPR012, OCE009, OCP023, PFF004, PHE011, SIW003, SMA025, SOD016, STE019, SWA022]"
7, 32.13333, 72.152, 90.533325, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.92, 0.98, 1.0, 0.98, 0.48, 0.6, 0.92, 0.8, 0.9]", "[ACEV017, EAM002, EES008, EHC003, EMM022, EMM034, EWO004, EWW006, EWW035, EWW036, LAL017, LAL020, LPR012, PHE011, SMA025, SOD016, STE019, SWA022]"
8, 39.866665, 76.35602, 90.93333, "[1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 0.94, 0.98, 1.0, 1.0, 0.34, 0.66, 0.94, 0.96, 0.84]", "[ACEV017, EAM002, EES008, EHC003, EMM022, EMM034, EWO004, EWW006, EWW035, EWW036, LAL017, LAL020, LPR012, PHE011, SMA025, SOD016, STE019, SWA022]"
9, 34.13333, 74.58264, 94.13332, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 0.98, 0.62, 0.74, 0.92, 0.96, 0.92]", "[ACAL032, ACGM019, EES008, EMM022, EMM034, EWW035, EWW036, LAL020, LPR012, LRE001, LTT006, OCE009, PHE011, SMA025, SMA033, SOD016, STE019, SWA022]"
10, 36.0, 75.12666, 91.6, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 0.96, 0.48, 0.62, 0.94, 0.88, 0.88]", "[ACAL032, ACGM019, EES008, EMM022, EMM034, EWW035, EWW036, LAL020, LPR012, LRE001, LTT006, OCE009, PHE011, SMA025, SMA033, SOD016, STE019, SWA022]"
11, 33.733334, 76.04666, 91.46666, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 0.42, 0.62, 0.96, 0.9, 0.84]", "[ACAL032, ACGM019, EES008, EMM022, EMM034, EWW035, EWW036, LAL020, LPR012, LRE001, LTT006, OCE009, PHE011, SMA025, SMA033, SOD016, STE019, SWA022]"
12, 36.266666, 74.97201, 92.399994, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.96, 1.0, 1.0, 0.98, 0.46, 0.74, 0.96, 0.82, 0.94]", "[ACAL032, ACGM019, EES008, EMM022, EMM034, EWW035, EWW036, LAL020, LPR012, LRE001, LTT006, OCE009, PHE011, SMA025, SMA033, SOD016, STE019, SWA022]"
13, 37.73333, 77.15201, 92.13332, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.96, 0.96, 1.0, 0.98, 0.5, 0.74, 0.98, 0.84, 0.86]", "[ACAL032, ACGM019, EES008, EMM022, EMM034, EWW035, EWW036, LAL020, LPR012, LRE001, LTT006, OCE009, PHE011, SMA025, SMA033, SOD016, STE019, SWA022]"
14, 32.4, 77.25068, 93.6, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.96, 1.0, 1.0, 0.96, 0.58, 0.7, 0.98, 0.98, 0.88]", "[ACAL032, ACGM019, EES008, EMM022, EMM034, EWW035, EWW036, LAL020, LPR012, LTT006, OCE009, PHE011, PMO013, SMA025, SMA033, SOD016, STE019, SWA022]"
15, 30.53333, 77.12266, 91.200005, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.94, 1.0, 1.0, 1.0, 0.34, 0.64, 1.0, 0.92, 0.84]", "[ACAL032, ACGM019, EES008, EMM022, EMM034, EWW035, EWW036, LAL020, LPR012, LTT006, OCE009, PHE011, PMO017, SMA025, SMO006, SOD016, STE019, SWA022]"
16, 31.733334, 79.17067, 91.86666, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 0.98, 0.58, 0.66, 0.96, 0.78, 0.84]", "[ACAL026, EAG017, EAM002, EES008, EMM022, EMM034, EPP014, EWW035, EWW036, HEV008, LAL020, LPR012, OCE009, PHE011, SMA025, SOD016, STE019, SWA022]"
17, 36.399998, 77.93869, 91.99999, "[1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 0.96, 1.0, 1.0, 0.94, 0.62, 0.62, 0.94, 0.88, 0.86]", "[ACAL032, ACGM019, ACGM039, EES008, EMM022, EMM034, EWW035, EWW036, LAL020, LPR012, LTT006, OCE009, PHE011, PMO017, SMA025, SOD016, STE019, SWA022]"
18, 35.86667, 77.16799, 91.2, "[1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 0.98, 0.56, 0.7, 0.88, 0.78, 0.82]", "[ACAL032, ACGM019, ACGM035, EES008, EMM022, EMM034, EWW035, EWW036, LAL020, LPR012, LTT006, OCE009, PHE011, SGM012, SMA025, SMO006, SOD016, STE019]"
19, 30.66667, 78.64401, 91.466675, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.92, 1.0, 1.0, 1.0, 0.46, 0.74, 0.96, 0.84, 0.8]", "[ACGM019, EES008, EMM022, EMM034, EWW035, LPR012, MYSP002, OCE009, PFF003, PHE011, SAS003, SMA025, SNV009, SOD016, SRR019, STE019, SWA022, SWA028]"
20, 37.333332, 78.76001, 92.666664, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 0.98, 1.0, 1.0, 0.58, 0.68, 0.92, 0.92, 0.84]", "[ACGM019, ACGM043, EES008, EMM022, EMM034, EWW035, LPR012, MYSP002, OCE009, PFF003, PHE011, SAS003, SMA025, SNV009, SOD016, SRR019, STE019, SWA022]"
