ACEM020, EPP005, EPP009, EPP010, EPP011, EPP014, EPP015, LCA026, LMC027, LTT026, LTT027, OCE001, OCP002, OFI009, OWA004, OWA016, SFO027, SIW019
ACCU004, ACPP025, LAL005, LBU014, LMA007, LMC007, LMC034, LPR022, LTT001, PAN024, PHE006, SBB012, SFO006, SNV003, SNV005, SNV010, SNV012, SPL006
ACAM005, EPP005, EPP010, EPP011, EPP013, EPP014, EPP015, LCA026, LPL009, LPR021, LTT024, LTT026, OCP002, OWA004, OWA016, OWA017, OWA024, STE022
ACAL028, ACCU004, ACFF004, LAL005, LBU014, LMA007, LMA047, LMC007, LPR022, LTT001, PAN024, PAN025, SBB011, SBB012, SFO006, SMT008, SNV003, SNV012
ACAL028, ACCU004, ACFF004, FPA001, LAL005, LBU014, LMA007, LMA047, LPR022, LTT001, PAN024, PAN025, SBB011, SBB012, SFO006, SNV003, SNV005, SNV012
ACAL017, ACCU004, EEE022, EJP021, ESS014, LMC010, MYSC004, SBB011, SBB012, SEN019, SGM032, SIW008, SNV003, SNV005, SNV012, SNV013, SNV028, SPI013
ACEM020, EPP005, EPP009, EPP010, EPP011, EPP014, EPP015, LCA026, LTT026, LTT027, OCE001, OCP002, OFI009, OWA004, OWA016, SFO027, SST033, STE022
ACAL012, ACCU007, ACCU010, ACNO005, EEE016, EPP016, LAM010, LCC003, LMA049, OBI003, OMW016, PAN025, PHE005, PIC014, SBB012, SNV003, SNV004, SNV013
ACEM022, ACTA014, EJP023, EPP001, EPP005, EPP006, EPP009, EPP010, EPP011, EPP014, EPP015, LTT026, OCP002, OFI005, PAN012, PHE003, PLB004, SFN021
ACEM012, ECF011, LAL005, LTT001, ODE023, PAN011, PAN021, PAN024, PAN025, PHE006, SBB011, SBB012, SCO022, SMA034, SNV004, SNV005, SNV010, SNV012
EPP001, EPP005, EPP009, EPP011, EPP014, LBI024, LCA026, LMC027, LTT014, LTT026, OCE026, OCP002, OWA004, OWA016, PHE003, SFO027, SMA036, STE022
ECF017, EJP021, EPP001, EPP005, EPP009, EPP014, LRE015, LTT026, LTT027, OCP002, OMA035, ORE017, PHE001, PHE003, PHE004, SRR021, STE022, STR029
ACEM020, ACEM022, ACTA014, EPP001, EPP005, EPP006, EPP009, EPP011, EPP014, EPP015, FSC006, LPL009, LTT026, OMA013, OSH024, OWA015, PHE003, STE022
ACEM012, EPP002, EPP029, LAL005, LTT001, ODE023, OMA010, PAN011, PAN021, PAN024, PAN025, PHE012, SBB011, SBB012, SNV004, SNV005, SNV010, SNV012
ACAL011, ACEM020, EPP001, EPP005, EPP006, EPP009, EPP011, EPP014, LCA026, LMC027, LTT014, LTT026, LTT027, OCP002, OWA014, OWA016, PHE003, SFO027
ACGM017, EAG006, EMM016, EPP005, EPP006, EPP009, EPP010, EPP011, EPP014, LCA026, LTT013, LTT026, LTT027, OCP002, PHE003, PHE004, SPP001, STE022
ACGM014, ACPP018, LAL005, LBU007, LBU011, LTT021, OMW001, OSH002, PAN024, PFF014, PHE006, SBB011, SBB012, SNB016, SNV003, SNV005, SNV010, SOD026
ACEM020, ACEM022, ECF017, EHH017, EJP021, EMM001, EPP001, EPP005, EPP010, EPP014, LMA027, LTT027, MYSC001, OCP002, PHE001, PHE003, SME017, SPL006
ACEM022, ACTA014, EJP023, EPP001, EPP005, EPP006, EPP009, EPP010, EPP011, EPP014, EPP015, LTT026, OCP002, OFI005, PAN012, PHE003, PLB004, SBB015
ACCU029, ACFE013, ACPP017, ERO031, LAL005, LBU014, LMA007, LMC007, PAN025, PHE006, PIC010, SBB011, SBB012, SFO006, SNV005, SNV010, SNV012, SNV037
ACCU004, ACFE020, ACNO017, EAG029, EEG005, LBU014, LCA007, LMA007, LMA047, LMC007, LTT001, PAN024, PAN025, SBB011, SBB012, SNV003, SNV005, SNV010
