Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 0.79999995, 43.263985, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM020, ACEM022, ACEM023, EPP005, EPP006, EPP009, EPP010, EPP011, EPP012, EPP013, EPP014, EPP015, LTT026, LTT027, PHE001, PHE002, PHE003, PHE004]"
1, 9.0, 77.420006, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM020, ACEM022, ACEM023, EPP005, EPP006, EPP009, EPP010, EPP011, EPP012, EPP013, EPP014, EPP015, LTT026, ORE011, PHE001, PHE002, PHE003, PHE004]"
2, 26.6, 94.95199, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM022, ACEM023, EPP005, EPP006, EPP009, EPP010, EPP011, EPP012, EPP013, EPP014, LTT026, LTT027, OMW006, PHE001, PHE002, PHE003, PHE004, POM023]"
3, 49.4, 97.467995, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM022, ACEM023, EPP005, EPP006, EPP009, EPP010, EPP012, EPP013, EPP014, EPP015, EPP025, LBI031, LTT026, LTT027, PHE001, PHE002, PHE003, POM023]"
4, 48.8, 98.17001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM020, ACEM022, ACEM023, ACRR002, ACSP019, EPP006, EPP009, EPP011, EPP012, EPP013, EPP014, EPP015, LMA031, LTT013, LTT026, LTT027, PHE001, PHE003]"
5, 51.0, 98.73202, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM020, ACSP019, EPP006, EPP009, EPP010, EPP011, EPP012, EPP013, EPP014, EPP015, ERO036, LTT026, LTT027, PHE001, PHE003, PHE004, SCV001, SNB010]"
6, 61.600006, 98.64401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU004, ACCU007, ACCU033, LMC003, LMC010, PAN023, PAN024, PAN025, SBB010, SBB011, SBB012, SGM032, SNV003, SNV005, SNV010, SNV012, SNV013, SPI013]"
7, 53.2, 98.82002, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU004, ACCU007, ACCU010, ACNO005, LAL005, LCC003, LMA049, PAN024, PAN025, SBB011, SBB012, SNV003, SNV004, SNV005, SNV010, SNV012, SNV013, SSC007]"
8, 89.799995, 99.58601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL019, ACEM020, ACGD002, ACSP019, ACTA007, EPP005, EPP006, EPP009, EPP010, EPP011, EPP012, EPP013, EPP014, EPP015, LTT013, LTT027, PHE003, SBB021]"
9, 39.0, 99.042015, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL019, ACSP019, CEV001, EPP005, EPP006, EPP009, EPP010, EPP011, EPP012, EPP014, EPP015, LTT013, LTT020, LTT026, LTT027, OWA025, PHE003, SBB021]"
10, 65.8, 99.39602, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAZ006, ACEM023, ACPY006, EPP001, EPP005, EPP006, EPP009, EPP011, EPP012, EPP014, EPP015, ERO036, LBI016, LTT026, LTT027, OEV005, PHE001, SFR004]"
11, 35.199997, 98.99001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAZ008, ACPP012, EMM016, EPP001, EPP005, EPP009, EPP010, EPP011, EPP012, EPP013, EPP014, EPP015, EPP024, LAL016, LTT026, PEV003, PHE004, SZO006]"
12, 24.2, 96.992035, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM020, ACEM022, ECF017, EES005, EJP021, EPP001, EPP005, EPP009, EPP010, EPP014, LTT026, LTT027, OCP002, PHE001, PHE003, SME017, STE022, STR029]"
13, 57.0, 99.12001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM020, EPP005, EPP006, EPP009, EPP010, EPP011, EPP014, EPP015, LCA026, LTT013, LTT026, LTT027, OCP002, OWA004, OWA017, PHE003, PMO012, STE022]"
14, 40.2, 98.790016, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM020, ECF017, EJP021, EPP005, EPP009, EPP011, EPP014, LRE015, LTT026, LTT027, OCP002, ORE017, PHE001, PHE003, PHE004, SEL011, STE022, STR029]"
15, 86.8, 99.61602, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM020, ACEV015, EPP005, EPP009, EPP010, EPP011, EPP014, EPP015, LCA026, LMC027, LTT026, LTT027, OCE001, OCP002, OWA004, OWA016, SFO027, STE022]"
16, 99.2, 99.924, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL017, ACCU004, EEE022, EJP021, ESS014, LMC010, MYSC004, PAN024, SBB011, SBB012, SGM032, SMW012, SNV003, SNV005, SNV012, SNV013, SNV028, SPI013]"
17, 76.0, 99.534004, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM020, EPP001, EPP005, EPP006, EPP009, EPP011, EPP014, EPP015, LMA031, LMC027, LRE021, LTT026, LTT027, OCP002, OWA016, SFN023, SFO027, STE022]"
18, 60.000004, 98.892, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM020, EPP005, EPP009, EPP010, EPP011, EPP014, EPP015, LCA026, LMC027, LTT026, LTT027, OCE001, OCP002, OFI009, OWA004, OWA016, SFO027, SIW019]"
