Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL020, ACNO035, ACNO037, ACOO012, ACSP006, ACSP019, ECF004, ECF019, EDO013, EJF017, FSC006, LAM003, PMO020, POM015, SCC003, SEN008, STE005, SZO012]"
1, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO024, EMM034, EOW018, EPP014, ESS019, ETT001, LCA010, LMA045, LTT006, LUN012, LUN027, ORE006, PAN018, PFF028, SCC007, SCO022, SRR009, SST023]"
2, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ005, ACNO034, EAG008, EHH018, EMM019, FLL002, LBI039, LBI040, LPL033, LUN033, LVE009, OBI027, ODE010, PIC009, SFN010, SFN017, SSS014, STR018]"
3, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM042, ACRH001, ACSP007, EDO001, EJF007, EOW020, HEV002, LUN014, MYLO003, OFI016, OWA025, PMO017, SFR002, SME016, SOD020, SST036, STE014, STR027]"
4, 0.0, 0.0039999997, 0.19999999, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.04, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGD003, ACSP016, EAM001, ECF012, EEE021, EES003, EJP009, LBB019, LUN026, OCE011, OCP007, ODE005, PAN028, PMO004, SCO027, SCV001, SGD015, SMA025]"
5, 0.0, 0.018, 0.3, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.04, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGD003, ACSP016, EAM001, ECF012, EES003, EJP009, LBB019, LMC022, LUN026, OCE011, OCP007, ODE005, PAN028, PMO004, SCO027, SCV001, SGD015, SMA025]"
6, 0.0, 0.082, 1.0, "[0.0, 0.0, 0.0, 0.0, 0.02, 0.18, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGD003, ACSP016, EAM001, ECF012, EES003, EJP009, LAM027, LBB019, LUN026, OCE011, ODE005, PAN028, PMO004, SCO027, SCV001, SGD015, SMA025, SNV019]"
7, 0.0, 0.10399998, 0.6, "[0.02, 0.0, 0.0, 0.0, 0.0, 0.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGD003, ACSP016, EAM001, ECF012, EES003, EJP009, LAM027, LBB019, LUN026, ODE005, PAN028, PMO004, SCO027, SCV001, SGD015, SMA025, SNV014, SNV019]"
8, 0.0, 0.254, 1.0, "[0.02, 0.0, 0.0, 0.0, 0.0, 0.12, 0.0, 0.02, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0]", "[ACGD003, ACSP016, EAM001, ECF012, EES003, EJP009, EWW014, LAM027, LBB019, LUN026, PAN028, PMO004, SCO027, SCV001, SGD015, SMA025, SNV014, SNV019]"
9, 0.0, 0.52800006, 1.9000001, "[0.0, 0.0, 0.0, 0.02, 0.02, 0.28, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.02, 0.0, 0.0, 0.0]", "[ACGD003, ACGM029, EAM001, ECF012, EES003, EJP009, ERO021, LAM027, LBB019, LUN026, OCE011, ODE005, PAN028, PMO004, SCO027, SCV001, SMA025, SNV019]"
