Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 6.3, 55.862, 98.4, "[0.82, 1.0, 1.0, 1.0, 0.9, 1.0, 1.0, 1.0, 1.0, 1.0, 0.96, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAM002, ACCU018, ACGM045, EPP015, ERO021, ERO041, LBI005, LTT027, OMA022, OWA017, PMO024, SAS020, SDD005, SDD025, SGM004, SMA017, SNB011, SPI019]"
1, 5.7999997, 82.00201, 99.3, "[0.98, 1.0, 1.0, 1.0, 0.9, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAM002, ACCU018, ACGM045, EAG006, EPP015, ERO021, ERO041, LTT027, OMA022, OWA017, PMO024, SAS020, SDD005, SDD025, SGM004, SMA017, SNB011, SPI019]"
2, 75.0, 96.33399, 99.6, "[1.0, 1.0, 1.0, 1.0, 0.96, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0]", "[ACRR001, EEE019, EJP025, EWW028, FPA003, LAM003, LHY002, LMA017, LPR014, LUN027, ODE022, PLB002, SBB018, SCC008, SCO024, SGD014, SMA010, SMA033]"
3, 84.70001, 97.974, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACIM002, ACRR001, EEE019, EJP025, EWW028, FPA003, LAM003, LHY002, LMA017, LPL002, LPR014, LUN027, ODE022, PHE002, SBB018, SCO024, SGD013, SMA033]"
4, 79.899994, 98.48799, 99.899994, "[0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[EEE019, ERO034, EWW028, FPA003, LAM003, LHY002, LMA017, LPR014, LUN027, ODE022, ORE023, PCA017, SBB018, SCC008, SCO024, SMA033, STE021, SWA015]"
5, 83.100006, 98.672, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[EEE019, EES015, ERO034, EWW028, FPA003, LAM003, LHY002, LMA017, LPR014, ODE022, ORE023, PCA017, SBB018, SCC008, SCO024, SMA033, STE021, SWA015]"
6, 84.899994, 98.95201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM018, ACPP026, EJP025, EWW028, FPA003, LAM003, LHY001, LHY002, LMA017, LPR014, LUN027, ODE022, PLB002, SCO024, SEN021, SGD014, SMA010, SMA033]"
7, 90.79999, 99.472015, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM018, EEE019, EJP025, EWW028, FPA003, LAM003, LHY001, LHY002, LMA017, LMA054, LPR014, LUN027, ODE022, OMA008, PLB002, SCO024, SMA010, SMA033]"
8, 95.59998, 99.69401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM018, EEE019, EJP025, EWW028, FPA003, LAM003, LEV005, LHY001, LMA017, LMA054, LPR014, LUN027, ODE022, OMA008, PLB002, SCO024, SMA010, SMA033]"
9, 97.399994, 99.742004, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM018, EEE019, EJP025, EWW028, FPA003, LAM003, LBU025, LHY001, LHY002, LMA017, LMA054, LPR014, LUN027, ODE022, OMA008, PLB002, SCO024, SMA033]"
10, 88.49999, 99.626015, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACRR001, EJP015, EMM029, EWW028, LAM003, LAM026, LCA006, LHY002, LMA017, OCP008, ODE022, OFI009, PHE002, PMO004, SCC008, SCO019, SGD014, SMA033]"
11, 99.5, 99.93201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM018, ACTA018, EEE019, EWW028, HEV001, LAM003, LBB015, LHY001, LHY002, LMA017, LUN027, OBI001, ODE022, PIC010, PLB002, SEN021, SMA033, SPI009]"
12, 98.99999, 99.90001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM031, EJP015, EMM029, EWW028, LAL032, LAM026, LHY002, LMA017, LPL002, LRE020, MYLO003, OCP008, ODE022, PHE002, SBB018, SCO019, SMA033, SME014]"
13, 98.299995, 99.89201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAM003, ACMY001, ACSP013, ACTO003, EJP015, EMM029, EWW028, LAM003, LAM026, LHY002, LPL002, ODE022, OMA033, SBB018, SCO019, SDD013, SEL020, SMA033]"
14, 97.79999, 99.77801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACTO001, EJP015, EMM029, EWW028, LAM003, LBI013, LBU044, LHY002, LMA017, LPL002, OMA033, PFF009, PHE002, POM020, SBB018, SCC008, SCO019, SMA033]"
15, 99.40001, 99.916, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM018, ACPY006, EEE019, EJP025, EWW028, FPA003, LAM016, LBU025, LHY001, LHY002, LMA017, LMA054, LUN027, OMA008, PLB002, SGM030, SMA033, SSS004]"
16, 98.7, 99.91601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM018, ACGM053, EEE019, EJP025, EWW028, FPA003, LAM016, LBU025, LHY001, LMA017, LMA054, OCE011, OMA008, PLB002, SCV001, SGM030, SMA033, SSS004]"
17, 97.6, 99.86, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM031, ACMO003, ACPH007, ACPP007, EDO017, EJP015, EMM029, LAM026, LMA017, LTT021, MYLO003, OCP008, ODE022, SBB018, SGD014, SMA033, SPP005, STE016]"
18, 99.40001, 99.952, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM031, ACMO003, ACPH007, ACPP007, EDO017, EJP015, EMM029, EWW028, LAM026, LBI036, LMA017, LTT021, MYLO003, OCP008, ODE022, POM007, SBB018, SPP005]"
