Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 43.200005, 84.35466, 97.066666, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.92, 1.0, 0.98, 0.98, 0.92, 0.96, 0.8]", "[ACGD002, EAM002, EES008, EHH001, ELT008, EWW036, LVE032, OCE009, OCP002, OCP013, OMA023, OSH001, PFF012, SFO007, SMA025, SOD016, STE019, SWA022]"
1, 39.333332, 85.76802, 98.399994, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 0.96, 1.0, 0.98, 0.98, 0.96, 0.96, 0.94]", "[ACGD002, EAM002, EES008, ELT008, EWW036, LVE032, OCE009, OCP002, OCP013, OMA023, OSH001, PFF012, SFO007, SMA025, SOD016, SSS009, STE019, SWA022]"
2, 38.933334, 85.020004, 97.46665, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.94, 1.0, 1.0, 0.94, 0.9, 0.94, 0.9]", "[ACGD002, EES008, EHH001, ELT008, EWW036, LCC010, LVE032, OCE009, OCP002, OMA023, OSH001, PFF012, SFO007, SMA025, SMW008, SOD016, STE019, SWA022]"
3, 45.86667, 86.06798, 97.73332, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.96, 0.98, 1.0, 0.98, 0.98, 0.9, 0.86]", "[ACGD002, EAM002, EES008, EHH001, ELT008, EWW036, LAL003, LVE032, OCE009, OCP002, OSH001, PFF012, SFO007, SGM027, SMA025, SOD016, STE019, SWA022]"
4, 41.333332, 87.32267, 98.133316, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.92, 1.0, 0.98, 0.94, 0.96, 0.98, 0.94]", "[ACGD002, EAM002, EES008, ELT008, EWW036, LVE032, OCE009, OCP002, OMA023, ORE015, OSH001, PFF012, SMA025, SMW017, SOD016, SSS009, STE019, SWA022]"
5, 38.399998, 88.58265, 98.133316, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 0.94, 0.94, 0.96, 0.9]", "[ACIM014, EES008, EHH001, EJP021, ELT008, EWW036, LAL017, LVE032, OCE009, OCP002, OCP013, OSH001, PFF012, SFO007, SMA025, SOD016, STE019, SWA022]"
6, 53.600002, 90.10934, 98.93333, "[1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.96, 0.96, 0.94]", "[ACGD002, EAM002, EES008, ELT008, EWW010, EWW036, LVE032, OCE009, OCP002, OSH001, PFF012, PHE011, SFN012, SFO007, SMA025, SOD016, STE019, SWA022]"
7, 52.133335, 90.33998, 98.4, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.92, 1.0, 1.0, 0.96, 0.98, 0.94, 0.96]", "[EAM002, EES008, ELT008, EWW010, EWW036, LVE032, OCE009, OCP002, OSH001, PFF012, PHE011, SFN012, SFO007, SFO013, SMA025, SOD016, STE019, SWA022]"
8, 47.733334, 89.273315, 99.46667, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.92]", "[ACCU009, EAM002, EES008, EJP021, EWW036, LBB013, LPR012, LVE032, OCE009, OCP002, ORE015, OSH001, PFF012, SMA025, SOD016, SSS009, STE019, SWA022]"
9, 50.800003, 91.318665, 99.33334, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.96, 1.0, 1.0, 0.98, 1.0, 1.0, 0.96]", "[ACCU009, EAM002, EES008, EJP021, EWW036, LBB013, LPR012, LVE032, OCE009, OCP002, ORE015, OSH001, PFF012, SMA025, SOD016, SSS009, STE019, SWA022]"
10, 64.26666, 91.453354, 98.53333, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.92, 1.0, 1.0, 0.98, 1.0, 1.0, 0.88]", "[ACCU009, EAM002, EES008, EJP021, EWW036, LBB013, LPR012, LVE032, OCE009, OCP002, ORE015, OSH001, PFF012, SMA025, SOD016, SSS009, STE019, SWA022]"
11, 53.600002, 91.948006, 99.066666, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 0.88]", "[ACCU009, EAM002, EES008, EJP021, EWW036, LBB013, LPR012, LVE032, OCE009, OCP002, ORE015, OSH001, PFF012, SMA025, SOD016, SSS009, STE019, SWA022]"
12, 60.666664, 90.87599, 99.33332, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 0.98, 0.98, 0.96]", "[ACAZ003, ACCU009, EAM002, EES008, EJP021, EWW036, LBB013, LPR012, LVE032, OCE009, OCP002, ORE015, OSH001, PFF012, SMA025, SOD016, STE019, SWA022]"
13, 63.86667, 92.13336, 99.2, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.92, 1.0, 1.0, 1.0, 1.0, 1.0, 0.96]", "[ACAZ003, ACCU009, EAM002, EES008, EJP021, EWW036, LBB013, LPR012, LVE032, OCE009, OCP002, ORE015, OSH001, PFF012, SMA025, SOD016, STE019, SWA022]"
14, 60.000004, 91.92133, 99.33333, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 0.92]", "[ACAZ003, ACCU009, EAM002, EES008, EJP021, EWW036, LBB013, LPR012, LVE032, OCE009, OCP002, ORE015, OSH001, PFF012, SMA025, SOD016, STE019, SWA022]"
15, 53.73333, 90.74129, 99.6, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 0.96]", "[ACAZ003, ACCU009, EAM002, EES008, EWW036, LBB013, LPR012, LVE032, OCE009, OCP002, ORE015, OSH001, PFF012, SMA025, SNB015, SOD016, STE019, SWA022]"
16, 56.133335, 92.87466, 99.73333, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 0.98]", "[ACAL036, ACAZ003, ACCU009, EES008, EWW036, LBB013, LPR012, LVE032, OCE009, OCP002, OFI013, ORE015, OSH001, PFF012, SMA025, SOD016, STE019, SWA022]"
