Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 0.0, 51.071995, 97.799995, "[1.0, 0.98, 0.98, 1.0, 1.0, 1.0, 0.86, 1.0, 1.0, 0.96]", "[ACFE020, ACGM042, ACNO025, ACNO034, ACOO017, ACWS015, EAG022, EES015, LBB028, LMA056, LRE030, OCP011, OFI004, ORR013, PIC014, SAS003, SRR006, SST019]"
1, 25.599998, 78.57403, 99.00001, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.94, 1.0, 1.0, 0.96]", "[ACWS012, EEE020, FHI003, LAL008, LBB004, OCE004, OCP016, ODE002, ORF004, PCA016, PFF026, SCO003, SCO013, SEL012, SNV013, SST020, STE021, STR032]"
2, 51.0, 91.67999, 99.40001, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.94, 1.0, 1.0, 1.0]", "[ACAL005, ACWS012, EEE020, FHI003, LAL008, LBB004, OCE004, OCP016, ODE002, ORF004, PFF026, SCO003, SCO013, SEL012, SNV013, SST020, STE021, STR032]"
3, 86.8, 96.63802, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACWS012, EEE020, FHI003, LAL008, LAL015, LBB004, OBI028, OCP016, ODE002, ORF004, PCA016, PFF026, SCO003, SCO013, SEL012, SNV013, SST020, STE021]"
4, 91.399994, 98.37601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL005, ACWS012, EEE020, FHI003, LAL008, LBB004, LBU033, OCE004, OCP016, ODE002, ORF004, PFF026, SCO003, SCO013, SEL012, SST020, STE021, STR032]"
5, 93.4, 98.85402, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACWS012, EEE020, FHI003, LAL008, LBB004, OBI028, OCE004, OCP016, OFI037, OMA022, ORF004, PCA016, SCO003, SCO013, SMA006, SNV013, SST020, STE021]"
6, 89.8, 99.00201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU013, ACFE034, EDO006, LAL008, LAL015, LBB004, OBI028, OCP016, ODE002, ORF004, PCA016, PFF026, SCO003, SCO013, SEL012, SNV013, SST020, STE021]"
7, 94.799995, 99.40202, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[EEE020, EHC005, FHI003, LAL008, LBB004, LBB009, LMA046, OCP016, ORF004, PFF026, SCO003, SCO013, SFN002, SNV013, SST020, STE018, STE021, STR032]"
8, 97.399994, 99.50202, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[EEE020, EWO009, FHI003, LAL008, LBI013, LCA005, OBI028, OCP016, ODE002, ORF004, PCA016, PFF026, POM011, SCO013, SEL012, SIW001, SNV013, STE021]"
9, 97.0, 99.62402, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[EEE020, EHC005, EWW007, FHI003, LAL008, LBU007, LMA046, OCP016, ORF004, PFF026, SCO003, SCO013, SEL012, SFN002, SST020, STE021, STR032, SWA025]"
