Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM008, ACTA005, ECF020, EJF009, ERO033, EWW004, LBU031, LCA012, LMC018, LPL033, LVE010, ORR015, PAN015, SIW010, SNB020, SNV009, SPI014, STE003]"
1, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM003, ACIM002, ACIM010, ACSP021, EHH019, EPP003, LBB007, LDG007, LUN033, LUN040, OBI017, OEV007, ORF004, ORR012, SIW009, SMA006, SOD008, SST002]"
2, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO017, ACPP023, ACSP010, ACWS003, EJF008, EMM031, EMM036, EPP017, LRE019, LUN004, LVE020, ORR019, OWA016, PCA026, SBB015, SFO013, SRR011, STE024]"
3, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFU001, ACGM035, ACGM037, EES007, EJP001, EPP015, FSE001, LBU039, ODE030, OFI014, OFI024, ORE016, OSH015, PCA004, SAA001, SCO014, SFO018, SSS006]"
4, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU034, ACEM029, ACGM001, ACTA001, EAG015, EDO014, EJF003, EPP005, LBI043, LPR018, OMA025, OMA032, PIC003, POM001, SEL002, SIB003, SOD012, SSS026]"
5, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM003, ACIM002, ACSP021, EBT002, ETT001, LBI015, LCA019, LUN033, LUN040, LVE016, MYSE001, OBI017, OEV007, ORR012, SIW009, SMA006, SOD008, SST002]"
6, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU008, ACEM003, ACIM002, ACSP021, EBT002, ETT001, LBU019, LCA019, LUN040, LVE016, MYSE001, OBI017, OEV007, ORF004, SIW009, SMA006, SOD008, SST002]"
7, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACIM002, ACSP021, EBT002, ETT001, LBI015, LCA019, LUN033, LUN040, LVE016, MYSE001, OBI017, OEV007, ORR012, SIW009, SMA006, SOD008, SST002, SST041]"
8, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACTA014, EOW013, ERO021, ESY006, LBI016, LBU040, LPR009, OCP021, ORR008, PAN004, PHE022, PMO009, PMO024, SFO028, SGM030, SMO006, SNV042, STE001]"
9, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPY006, ACTO001, EJP012, EPP004, LBU018, LDG010, LRE011, LTT013, OCE016, OCE019, OMA025, ORE002, PAN008, PCA010, PHE004, SEL017, SHN002, SME010]"
10, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU008, ACEM003, ACGD007, ACIM002, ACSP021, EBT002, ETT001, LCA019, LUN040, LVE016, MYSE001, OBI017, OCP003, OCP014, OEV007, ORF004, SMA006, SOD008]"
11, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL013, ACHA007, ACSP012, ACSP032, ACTA001, LAM011, LBU018, LDG010, OCE016, OCE019, OMA025, ORE001, ORE002, PHE004, POM007, SEL017, SME010, SME018]"
12, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM004, ACAM008, ACAZ006, ACNO003, EES005, EJP009, EWW022, LAL014, LAL031, LBI007, LCA004, LRE010, PAN031, PLB003, PLB005, SPI017, SPI022, SSS015]"
13, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM003, ACIM010, ACSP021, EOW003, EWW030, LBB007, LMA048, LPR021, LVE016, LVE024, OBI017, OEV007, ORE001, ORF004, OWA009, SMA006, SNV006, SWA015]"
14, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACMY001, ACTA020, EDO019, EJP012, LBU018, LMA038, LPL005, LVE005, OCE002, OCE005, OCE019, OMA025, PHE004, SEL017, SGD010, SHN002, SME018, SMT002]"
15, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM007, ACAM008, ACAZ006, ACNO003, ACPY002, EES005, EJP009, EWW022, LAL014, LAL031, LCA004, LMC016, ODE017, PAN031, PLB005, SGM032, SPI017, SPI022]"
