Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ008, ACFE009, ACTO006, EHH015, EWW022, LMC016, LTT003, LUN042, OCE016, ODE023, OFI030, OFI032, PHE018, SAA004, SEN018, SEN021, SOD022, SSS020]"
1, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL037, ACGM007, EDO021, EEE010, EMM020, ERO023, ESS012, FPA004, FSP004, LAL014, LAM022, LRE024, MYLO001, OCP027, SCO028, SDD022, SMT004, STE010]"
2, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACMY002, ACPP009, ACSP015, ACTA003, ACWS003, ECF025, ERO035, LBU042, LPL024, LPL033, OBI028, PAN015, SAA001, SFR001, SHN004, SIW004, SRR014, SWA010]"
3, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE004, ACFU005, ACGD014, ACHA013, EJP021, EMM022, ESS013, LBI032, LUN016, LUN033, OSH017, PAN014, SAS023, SCV001, SDD024, SEL007, SFN016, SST007]"
4, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACMY002, ACPP009, ACSP015, ACTA003, ACWS003, ECF025, ERO035, LBU042, LPL024, LPL033, LUN035, OBI028, PAN015, SAA001, SFR001, SIW004, SRR014, SWA010]"
5, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM032, ACSP027, ACTA008, EAF002, ERO032, ETT006, EWW036, LAL024, LBU017, LPR001, LTT015, OFF003, OMW014, PFF015, SBB007, SDD025, SEL016, SRR013]"
6, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ006, ACEM032, EAF002, ECF010, ETT006, EWW036, LBB006, LBU017, LMA060, LPR001, OSH007, PFF010, PIC002, SBB005, SBB007, SDD025, SEL016, SRR013]"
7, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM032, ACSP027, ACTA008, ERO032, ETT006, EWW036, LAL024, LBU017, LMA014, LPR001, LTT015, OFF003, OMW014, PFF015, SBB007, SDD025, SEL016, SRR013]"
8, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU013, ESS008, EWW015, EWW032, LAL023, LAM023, LMC029, OCP021, PAN024, PCA036, SFO003, SFR007, SGD016, SOD030, SPI004, SPL005, SRR015, SST019]"
9, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EEE016, EEG016, EPP020, EWW015, EWW032, LAL023, LAM023, LCA011, LMA006, LMC029, LVE019, OCP021, SDD005, SEL020, SFO003, SFR007, SGD013, SST026]"
10, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL037, ACGM007, ACTA009, EDO021, EMM020, ERO023, ESY008, FHI007, FPA004, MYLO001, OCE007, OCP027, PCA019, SCO028, SMO011, SMT004, SNB015, SRR008]"
11, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ECF008, EEE016, EEG026, EPP020, ESS008, EWW032, HEV005, LMA006, LMC029, OCP017, PFF020, SBB014, SFO003, SFR007, SGD013, SGD016, SMA007, SOD030]"
12, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACMY001, EEE003, EEE016, EOW025, ERO027, ESS008, LAM023, LMA006, LMC029, LVE007, OCP021, PAN024, PCA036, SIB002, SME013, SOD030, SPI004, SSS002]"
13, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM024, ACGM003, ACMY002, ECF025, LBU042, LMC025, LPL012, LPL020, LTT013, OBI028, OMA020, ORF004, PAN006, PAN015, PCA031, SHN004, SRR014, SWA010]"
14, 0.0, 0.006, 0.3, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06, 0.0, 0.0, 0.0]", "[ACFF003, ACGM054, ACNO005, ECF016, EJP009, EWO004, FLL002, LBU041, LRE018, LTT001, LVE013, SDD020, SEN010, SMA025, SME008, SRR016, STR013, SWA025]"
15, 0.0, 0.014, 0.3, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06, 0.0, 0.0, 0.0]", "[ACFF003, ACGM054, ACNO005, ECF016, EJP009, EWO004, FLL002, LBU041, LPL028, LRE018, LTT001, LVE013, SEN010, SMA025, SME008, SRR016, STR013, SWA025]"
16, 0.0, 0.104, 1.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2, 0.0, 0.0, 0.0]", "[ACFF003, ACGM054, ACNO005, ECF016, EJP009, EWO004, FLL002, LBU041, LPL029, LRE018, LTT001, ORR006, SDD020, SEN010, SMA025, SME008, SRR016, STR013]"
17, 0.0, 0.29, 1.5, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3, 0.0, 0.0, 0.0]", "[ACFF003, ACFU001, ACGM054, ACNO005, EJP009, EWO004, FLL002, LBU041, LPL028, LRE018, LTT001, PCA038, SEN010, SMA025, SME008, SRR016, STR013, SWA025]"
18, 0.0, 0.47599998, 1.4000001, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.28, 0.0, 0.0, 0.0]", "[ACFF003, ACFU001, ACGM054, ACNO005, ACTA019, EJP009, EWO004, LBU041, LPL028, LRE018, LTT001, PCA038, SEN010, SMA025, SME008, SRR016, STR013, SWA025]"
19, 0.0, 0.6279999, 2.2, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.42, 0.02, 0.0, 0.0]", "[ACFF003, ACFU001, ACNO005, EJP009, EWO004, EWW036, LBU041, LMA029, LPL028, LRE018, LTT001, LVE013, SEN010, SMA025, SME008, SRR016, STR013, SWA025]"
20, 0.0, 1.048, 2.5, "[0.02, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.42, 0.0, 0.02, 0.0]", "[ACFF003, ACFU001, ACGM054, ACNO005, ACTA019, EEE015, EEG008, EJP009, EWO004, LBU041, LRE018, LTT001, PCA038, SEN010, SMA025, SME008, STR013, SWA025]"
