Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL022, ACNO029, EHC007, EPP004, EWW018, FSC004, LAL027, LBB020, LCC007, LMC034, LPR008, LRE008, LTT022, LVE017, SBB010, SEL010, SSC001, STE025]"
1, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU028, ACGM048, ACHA004, ACNO015, ACNO028, ACSP028, EES013, LAL009, OBI025, OCP011, OMA029, PCA032, SCO010, SDD016, SGM018, SMO027, SRR004, SWA009]"
2, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU021, ACEM003, ACFE002, ELT010, LBB011, LBI007, LCA028, LCA030, LPL020, LRE002, LVE009, ORR010, OSH002, PMO023, POM004, SFN026, STE025, STR012]"
3, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL016, ACNO016, ACRH001, ACWS002, EBT002, EJP009, EMM025, EPP005, EPP028, OFF008, OMW003, SBB013, SFN001, SFN020, SMW012, SST038, STR004, SZO008]"
4, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM018, ACHA001, ACNO015, EJP008, ESS003, EWO005, FSE001, LBU024, LPL027, OMW017, PHE007, PMO009, SDD012, SEL011, SMA020, SRR003, SSS028, STR026]"
5, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO016, ACRH001, ACWS002, EBT002, EHH013, EJP009, EPP001, EPP005, EPP028, FPA001, LPL016, OFF008, OMW003, SBB013, SFN020, SMW012, STR004, SZO008]"
6, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU018, EDO018, EEE004, EMM009, EMM022, EPP013, ERO004, LPL033, OCP025, ODE017, OMA029, PHE010, SGD002, SIW011, SMO009, SNV005, SRR013, STR029]"
7, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU024, ACPP001, EJP008, EWO004, HEV007, LBB006, LPL020, LTT007, OCE003, OMA032, PAN008, PCA007, POM006, SAS004, SBB008, SBB011, SMW001, SRR006]"
8, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ004, ACHA001, ACNO015, EJF003, EJP008, ESS003, EWO005, LBU024, LPL027, OMW010, OMW017, PHE007, PMO009, SDD012, SMA020, SRR003, SSS028, STR026]"
9, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU024, ACPP001, ACSP025, EDO017, LBI019, LPL020, LTT007, LUN016, LVE019, OCE003, OMA021, PCA001, POM006, SAA019, SBB012, SMW001, SNB025, SST019]"
